#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
24.442821,103,133401.029934,2,1,504
20.816142,215,133446.322935,2,1,1131
23.971145,76,133459.818858,2,1,465
24.065908,82,133475.211176,2,1,392
23.743003,202,133514.915237,2,1,897
33.879234,317,133565.631709,2,1,1194
-10.33099,9,133566.560594,1,0,850
-6.501785,177,133584.72673,1,0,1431
22.899723,95,133591.700487,2,1,493
23.151805,51,133595.15041,2,1,302
25.987946,288,133624.154693,2,1,1417
25.845837,261,133670.182448,2,1,1002
22.586891,138,133698.589864,2,1,867
28.564928,351,133776.801928,2,1,1304
20.381908,130,133801.225829,2,1,698
25.303596,196,133840.218108,2,1,761
27.774389,183,133876.390702,2,1,757
28.234745,501,133982.221067,0,0,1169
22.610588,331,134055.675214,2,1,1266
-11.139222,5,134057.009112,1,0,1446
27.537564,13,134059.474995,2,1,182
25.905269,116,134082.105713,2,1,721
24.34496,172,134118.14499,2,1,896
25.512862,158,134150.773718,2,1,859
25.116847,19,134154.457189,2,1,207
30.727256,322,134227.497494,2,1,1358
22.487251,47,134235.79248,2,1,336
22.477724,206,134280.478338,2,1,1129
26.449135,51,134289.662072,2,1,279
24.829525,154,134321.493274,2,1,776
25.510509,339,134398.999074,2,1,1297
21.82134,354,134443.811841,2,1,854
23.745972,97,134451.186203,2,1,532
25.099113,195,134467.188698,2,1,741
34.339119,234,134488.063726,2,1,989
26.345991,312,134540.108199,2,1,1006
-10.035854,36,134546.79816,1,0,445
20.445482,288,134610.4731,2,1,1272
18.2721,232,134662.616911,2,1,1235
24.431752,66,134674.900888,2,1,486
22.27085,202,134716.158042,2,1,829
19.868391,147,134744.114892,2,1,637
23.989498,157,134776.410211,2,1,896
23.721652,63,134787.136851,2,1,373
18.48454,192,134824.574486,2,1,812
25.286643,90,134842.34744,2,1,441
-10.650618,46,134850.953765,1,0,317
29.459323,294,134913.2256,2,1,1197
23.535473,89,134929.841687,2,1,505
23.842946,56,134940.594923,2,1,370
28.081178,204,134981.825017,2,1,975
23.413084,149,135012.283146,2,1,789
18.639035,382,135099.551724,2,1,1444
25.496169,96,135117.759523,2,1,497
51.406687,501,135219.945498,0,0,857
25.637969,232,135270.56986,2,1,1024
30.193539,501,135356.906173,0,0,1153
48.75911,260,135376.672899,2,1,584
22.787632,20,135378.084266,2,1,214
23.340152,15,135379.188278,2,1,237
23.7157,108,135398.025678,2,1,668
23.508356,117,135419.39743,2,1,604
20.952269,128,135444.380653,2,1,504
44.45881,501,135545.70823,0,0,843
26.450646,190,135582.923371,2,1,686
28.554914,394,135675.342593,2,1,1575
4.563428,501,135778.217412,0,0,1100
24.556976,38,135785.588747,2,1,266
25.551017,156,135818.829179,2,1,860
24.75961,284,135882.241717,2,1,1424
25.668774,148,135912.145394,2,1,778
26.867238,196,135951.458537,2,1,954
24.064349,229,135997.636169,2,1,999
24.174345,100,136017.315768,2,1,547
23.013874,108,136037.296592,2,1,627
23.274773,43,136045.117791,2,1,325
21.564228,159,136076.437873,2,1,877
28.064492,186,136113.006636,2,1,734
26.625597,204,136152.312205,2,1,918
25.104949,148,136175.760293,2,1,709
-5.74855,89,136182.71847,1,0,595
23.222141,138,136194.087253,2,1,768
-8.238121,91,136200.71485,1,0,437
27.339083,333,136234.405877,2,1,1376
30.347938,266,136271.381168,2,1,1138
30.466509,284,136333.73999,2,1,1287
-11.165133,18,136337.754966,1,0,1145
32.683706,501,136443.840705,0,0,1256
21.35614,281,136508.504503,2,1,1463
20.78486,121,136532.922512,2,1,526
26.594745,168,136565.88786,2,1,785
24.009459,145,136594.394381,2,1,634
25.935693,209,136638.341719,2,1,934
18.484047,186,136674.595268,2,1,977
25.243668,62,136685.579481,2,1,353
23.739095,119,136708.897745,2,1,615
24.103202,132,136735.048316,2,1,647
24.826446,156,136766.675007,2,1,736
24.509989,164,136799.203693,2,1,895
20.145516,265,136855.823883,2,1,1059
61.026323,501,136950.643833,0,0,649
25.654653,82,136968.690155,2,1,299
27.548396,407,137052.620074,2,1,1149
24.393806,84,137058.552886,2,1,462
24.762888,127,137068.034577,2,1,610
29.091481,303,137096.694698,2,1,1241
33.914107,140,137107.554937,2,1,701
24.492477,147,137119.071999,2,1,721
-9.057731,37,137121.925329,1,0,596
25.240799,141,137138.365298,2,1,684
24.372737,164,137172.651148,2,1,882
26.553518,190,137211.204295,2,1,819
24.544437,114,137232.122139,2,1,615
31.883353,59,137242.18766,2,1,238
22.491096,88,137258.974903,2,1,382
23.078267,286,137324.35467,2,1,1498
25.962798,145,137354.55818,2,1,754
24.123528,65,137366.277401,2,1,321
-5.261343,97,137386.178388,1,0,949
26.658957,167,137420.381806,2,1,834
30.44093,501,137530.333302,0,0,1308
28.803037,207,137573.476376,2,1,868
31.362021,336,137644.21017,2,1,1074
28.590116,175,137679.088229,2,1,800
-12.294144,33,137686.167249,1,0,752
29.038314,241,137739.165168,2,1,1213
26.171997,145,137767.28301,2,1,745
28.44357,184,137801.83504,2,1,706
23.403411,79,137817.075229,2,1,448
25.313458,165,137848.963456,2,1,633
23.076986,226,137896.605864,2,1,1011
25.013819,177,137926.531199,2,1,939
31.779642,398,137967.592407,2,1,1544
31.427426,233,137988.496339,2,1,1116
-11.083333,1,137988.683057,1,0,662
16.999999,318,138047.755804,2,1,1541
19.295418,120,138070.403601,2,1,710
-8.012403,62,138084.113231,1,0,1197
25.216329,46,138092.548564,2,1,281
-4.00113,96,138112.670215,1,0,766
29.549455,240,138162.148264,2,1,1016
28.243642,160,138191.436944,2,1,777
22.249213,93,138208.991748,2,1,446
28.427225,194,138249.906734,2,1,959
26.243812,157,138281.61649,2,1,693
8.889003,501,138379.715553,0,0,654
23.562395,153,138410.05443,2,1,835
-10.481275,2,138410.696285,1,0,1212
25.798113,174,138446.642395,2,1,908
33.164664,306,138507.995842,2,1,857
24.595062,121,138530.497907,2,1,702
34.573794,322,138594.740895,2,1,915
26.289944,190,138633.780674,2,1,976
23.031002,107,138654.515154,2,1,578
38.004857,465,138761.574958,2,1,1482
21.090281,87,138778.412024,2,1,516
26.560728,110,138796.675369,2,1,626
25.432926,86,138802.706472,2,1,466
26.177212,201,138819.41955,2,1,861
25.541097,207,138836.856573,2,1,922
31.578228,477,138880.404702,2,1,896
23.223909,198,138922.928386,2,1,1017
25.146176,145,138947.935925,2,1,433
33.000336,222,138992.790914,2,1,831
-6.846078,60,139004.616642,1,0,739
-7.858891,108,139028.548387,1,0,1104
25.892924,162,139059.019591,2,1,898
26.458445,309,139129.830528,2,1,1570
29.314884,327,139203.410395,2,1,1375
25.546226,112,139224.167791,2,1,451
22.969706,44,139232.272893,2,1,301
29.565466,327,139306.980145,2,1,1483
19.708724,137,139333.822711,2,1,703
27.6346,126,139357.769181,2,1,599
30.967782,402,139441.369534,2,1,939
19.231946,332,139515.04309,2,1,1448
39.80628,479,139612.848906,2,1,884
25.279791,111,139634.046204,2,1,573
26.708351,103,139653.964271,2,1,572
28.021856,172,139681.362573,2,1,870
24.383652,98,139688.758,2,1,514
1.892169,222,139708.384266,1,0,1076
27.926817,25,139710.021635,2,1,238
29.039052,155,139721.870142,2,1,697
34.925979,343,139752.092719,2,1,1036
-1.301885,78,139765.306922,1,0,998
26.424575,139,139792.473872,2,1,676
27.584753,198,139833.704271,2,1,921
23.923965,85,139850.154082,2,1,503
26.31023,150,139880.11678,2,1,837
26.787967,286,139944.270064,2,1,1469
20.987852,308,140014.905038,2,1,1493
26.416278,102,140034.039069,2,1,477
22.626523,50,140041.864439,2,1,318
33.820492,20,140045.400006,2,1,190
28.136441,194,140084.527057,2,1,877
23.157529,72,140097.059443,2,1,405
-8.09475,123,140124.496342,1,0,1269
29.613733,200,140167.399265,2,1,987
33.874964,501,140273.962325,0,0,1194
-3.506879,100,140293.938681,1,0,647
21.808905,30,140299.546234,2,1,309
24.293226,238,140351.339901,2,1,1209
26.771369,308,140420.800082,2,1,1448
25.857943,141,140448.306781,2,1,667
30.977099,159,140477.769717,2,1,574
21.46367,185,140517.666698,2,1,1033
24.910845,85,140533.631834,2,1,410
26.845593,238,140563.476467,2,1,984
19.113503,501,140609.44727,0,0,1173
84.234444,69,140613.881359,2,1,187
27.00278,143,140625.446743,2,1,742
31.0179,501,140725.610595,0,0,952
25.336316,371,140806.509683,2,1,1239
26.0072,145,140834.596268,2,1,555
24.76176,252,140889.904138,2,1,1365
24.187888,29,140895.221973,2,1,229
21.899429,13,140897.370015,2,1,201
15.265844,293,140961.811583,2,1,1255
23.427516,30,140967.187783,2,1,289
26.00759,192,141006.190461,2,1,865
22.51225,98,141023.065089,2,1,584
23.824273,207,141066.84912,2,1,1027
24.52473,92,141084.502243,2,1,502
24.416331,501,141194.46103,0,0,1269
22.438135,128,141219.812181,2,1,703
28.501252,254,141274.237708,2,1,1086
24.17299,300,141340.752028,2,1,1374
29.790831,360,141422.093598,2,1,1494
-6.115502,108,141431.31743,1,0,796
21.73256,121,141440.386135,2,1,557
21.16518,174,141455.528635,2,1,941
21.873089,209,141474.260999,2,1,1031
28.210762,209,141492.091768,2,1,924
27.028289,319,141555.861651,2,1,1394
19.964882,217,141600.227195,2,1,1037
25.05789,203,141644.612233,2,1,1056
25.311445,102,141663.046326,2,1,553
112.109031,501,141754.863822,0,0,423
28.714784,280,141812.686313,2,1,761
23.565756,50,141822.185516,2,1,317
23.736122,84,141838.729846,2,1,522
26.693765,70,141851.74366,2,1,355
27.618857,138,141879.27271,2,1,634
24.088113,63,141890.086977,2,1,392
26.963354,246,141944.321082,2,1,1132
24.852856,181,141979.718713,2,1,975
21.897242,49,141988.604115,2,1,326
27.061552,246,142043.200178,2,1,1227
25.333471,152,142073.034518,2,1,708
24.238731,318,142139.666248,2,1,965
21.996662,72,142153.357112,2,1,428
19.347468,84,142168.538678,2,1,468
24.777036,101,142186.754335,2,1,595
24.161968,66,142197.849624,2,1,334
20.353583,60,142209.804013,2,1,698
17.180747,501,142317.052141,0,0,1513
24.424507,31,142319.10947,2,1,220
15.445653,501,142358.99576,0,0,687
28.342937,294,142412.389576,2,1,1393
24.441342,122,142435.3709,2,1,632
17.592795,200,142477.546917,2,1,1039
-3.95966,125,142501.92859,1,0,651
28.633412,234,142551.350997,2,1,1044
24.741958,214,142596.98375,2,1,1044
25.018781,245,142649.508266,2,1,1135
18.333429,244,142700.463629,2,1,1217
29.11083,324,142771.961583,2,1,1139
25.618528,246,142827.469745,2,1,1370
22.74962,67,142840.67858,2,1,485
25.634426,92,142857.517271,2,1,478
24.526356,62,142867.297144,2,1,358
24.618147,116,142887.970176,2,1,591
26.278502,21,142891.823624,2,1,219
28.323699,66,142904.102571,2,1,279
25.218662,154,142935.265686,2,1,705
26.332673,194,142975.685054,2,1,1002
23.208369,215,143021.236356,2,1,1060
26.334565,205,143063.281668,2,1,899
26.346896,178,143101.428324,2,1,922
28.540009,228,143151.172648,2,1,1092
26.251106,287,143187.339098,2,1,1214
23.643388,33,143189.483613,2,1,259
21.280143,84,143195.637121,2,1,452
20.620749,294,143225.102276,2,1,1389
26.855718,120,143234.364354,2,1,531
21.295571,92,143240.947279,2,1,478
24.832459,219,143282.266119,2,1,1048
18.26547,163,143315.007719,2,1,826
20.632233,71,143328.758772,2,1,524
25.601858,42,143336.640729,2,1,276
25.094526,87,143352.198065,2,1,346
35.181662,185,143387.326816,2,1,689
25.321857,39,143394.62817,2,1,253
25.397292,69,143407.184237,2,1,371
25.241753,45,143415.999561,2,1,295
-10.080047,92,143436.660942,1,0,915
22.787812,113,143458.898955,2,1,622
-10.818935,10,143461.251831,1,0,955
25.049101,134,143487.209747,2,1,628
-4.264069,148,143518.697715,1,0,1096
25.024282,112,143538.651249,2,1,595
27.270797,250,143592.779397,2,1,1192
59.125798,501,143692.17735,0,0,770
23.676061,70,143705.546649,2,1,358
22.775276,76,143720.046826,2,1,424
23.82681,152,143750.400343,2,1,884
28.335084,86,143765.060288,2,1,298
19.690568,266,143821.583479,2,1,1078
15.777271,267,143881.677868,2,1,1375
24.242081,119,143902.968592,2,1,501
22.101515,58,143912.607068,2,1,305
22.187225,206,143955.481491,2,1,988
25.270242,156,143985.479516,2,1,897
23.33066,52,143994.444752,2,1,359
21.617726,78,144008.989429,2,1,531
24.268606,67,144020.938986,2,1,364
26.935699,295,144062.760536,2,1,1382
26.04958,188,144078.6337,2,1,856
59.941168,306,144101.147524,2,1,550
27.541814,202,144118.994474,2,1,966
23.707653,127,144136.010843,2,1,647
22.557713,94,144153.1965,2,1,539
28.661757,269,144207.703383,2,1,699
24.475189,501,144316.851486,0,0,1259
25.030459,183,144355.629976,2,1,825
21.711217,262,144410.471653,2,1,953
23.261608,15,144413.375635,2,1,232
33.79674,124,144435.354205,2,1,410
29.531526,261,144490.212893,2,1,1139
26.948581,226,144539.170779,2,1,1162
23.715423,80,144554.030118,2,1,471
24.153571,57,144564.218023,2,1,331
19.893716,123,144590.465133,2,1,1126
29.167743,362,144666.410301,2,1,1301
24.15843,53,144676.395288,2,1,319
25.874559,178,144708.753598,2,1,490
41.810828,501,144810.911626,0,0,943
1.472795,70,144823.658759,1,0,335
26.62559,92,144841.333685,2,1,471
24.591647,177,144877.983334,2,1,931
25.517264,222,144922.53907,2,1,1072
29.51749,501,144968.980659,0,0,1191
25.889493,211,144987.657341,2,1,1011
24.961495,128,144997.875082,2,1,657
23.148047,56,145005.068899,2,1,360
18.862903,233,145055.554058,2,1,1213
24.211313,91,145072.093178,2,1,427
24.76582,259,145128.463538,2,1,1152
26.880607,228,145178.734792,2,1,997
24.152879,140,145204.854659,2,1,607
26.445895,190,145244.261277,2,1,924
26.311501,209,145287.176288,2,1,1033
28.376267,97,145304.689429,2,1,482
21.110354,247,145358.774335,2,1,1128
28.810327,501,145466.665351,0,0,1252
-9.693491,30,145472.560916,1,0,1049
24.675437,141,145501.928458,2,1,859
-6.84456,122,145526.635063,1,0,834
22.896292,501,145632.268856,0,0,1071
25.894273,115,145652.066167,2,1,554
20.790315,296,145719.82427,2,1,1506
91.496433,501,145818.38718,0,0,393
25.512992,98,145825.69048,2,1,516
20.059463,234,145848.206361,2,1,1300
-3.670976,501,145924.465133,0,0,1127
22.759666,162,145956.354279,2,1,905
26.568686,49,145965.932299,2,1,287
-10.92231,26,145972.321077,1,0,1440
28.095792,249,146026.075363,2,1,907
28.107442,238,146077.501001,2,1,1155
23.823753,109,146098.830226,2,1,514
-6.535467,90,146115.865668,1,0,660
23.953852,51,146124.472539,2,1,339
30.779693,180,146159.133464,2,1,621
38.816689,152,146186.1185,2,1,577
24.051088,78,146200.6573,2,1,492
25.539324,186,146237.711839,2,1,905
31.049822,325,146306.935338,2,1,1046
4.528014,396,146398.934621,1,0,1486
21.451995,155,146430.703477,2,1,842
26.189025,197,146470.767944,2,1,997
25.009051,95,146488.914058,2,1,498
23.703776,84,146503.93658,2,1,435
21.08988,259,146559.937802,2,1,1046
24.432069,260,146615.103507,2,1,1182
22.836839,107,146635.596506,2,1,713
25.381409,241,146676.809911,2,1,1035
20.79913,68,146682.401742,2,1,427
21.108173,53,146686.542325,2,1,342
115.814611,501,146726.363985,0,0,482
29.68722,281,146753.512342,2,1,986
1.291544,501,146802.627164,0,0,1071
-9.773738,25,146805.156956,1,0,1048
17.558152,185,146822.66927,2,1,946
28.234516,282,146853.402484,2,1,1423
25.80559,163,146868.325315,2,1,788
33.795837,325,146900.961804,2,1,1085
26.408832,299,146929.556516,2,1,1001
21.82022,112,146939.030482,2,1,639
25.659346,359,146978.738195,2,1,1444
-6.599288,77,146985.379887,1,0,776
28.192096,329,147016.375957,2,1,962
24.481985,163,147030.746225,2,1,669
26.079472,263,147055.53834,2,1,988
22.416805,501,147099.166914,0,0,692
23.927697,175,147115.901807,2,1,889
27.545009,240,147139.621496,2,1,1033
26.734632,35,147142.348532,2,1,238
24.38395,188,147160.769336,2,1,1010
20.31127,268,147188.308051,2,1,1191
25.630908,115,147197.832988,2,1,552
23.209197,253,147225.307951,2,1,1359
24.025508,282,147255.998106,2,1,1410
25.895139,139,147268.447323,2,1,703
32.44296,434,147313.94904,2,1,1363
28.273127,382,147355.197848,2,1,1413
19.136073,207,147374.456971,2,1,915
24.888088,35,147377.250999,2,1,293
-9.146817,56,147382.611657,1,0,880
29.294162,501,147434.202528,0,0,1320
29.487499,277,147460.967385,2,1,991
25.215674,70,147466.295586,2,1,337
32.239771,51,147469.867788,2,1,269
68.920964,501,147511.072313,0,0,626
18.679619,231,147534.035443,2,1,1118
20.093865,203,147553.734767,2,1,992
21.599624,268,147582.115372,2,1,1293
224.178593,501,147617.865834,0,0,207
25.192909,146,147630.229074,2,1,616
22.930216,126,147641.491645,2,1,742
28.388349,315,147676.663309,2,1,1538
75.097058,501,147719.881448,0,0,671
18.463757,187,147737.894001,2,1,1042
22.729119,97,147746.07995,2,1,532
22.815182,287,147773.576809,2,1,999
24.622072,129,147784.469924,2,1,638
21.152244,155,147798.192219,2,1,765
29.48775,294,147827.722085,2,1,1135
-11.297515,19,147829.147073,1,0,350
27.109518,306,147862.724942,2,1,1413
24.231432,143,147875.357861,2,1,777
27.285345,215,147896.52508,2,1,1084
26.869426,108,147905.203524,2,1,569
18.012907,197,147924.031871,2,1,963
23.520545,111,147933.519716,2,1,647
29.344335,167,147948.298941,2,1,752
23.936686,145,147961.860836,2,1,829
-10.740205,3,147962.247261,1,0,808
22.091781,100,147970.022596,2,1,599
23.675522,121,147980.208825,2,1,654
22.583616,183,147997.12214,2,1,848
24.950029,117,148006.221723,2,1,518
28.366625,142,148018.199613,2,1,685
20.134963,165,148032.908382,2,1,773
23.523352,56,148037.074281,2,1,312
26.490261,171,148067.691366,2,1,635
21.478396,171,148083.312348,2,1,829
23.046775,294,148113.325347,2,1,1227
20.186653,501,148162.021083,0,0,1048
25.959768,150,148175.416553,2,1,765
27.258665,169,148189.673501,2,1,624
24.289249,105,148198.758648,2,1,611
88.897108,501,148238.338265,0,0,582
16.893359,380,148278.539878,2,1,1596
-10.215082,1,148278.785582,1,0,610
28.514936,283,148314.505713,2,1,1043
24.98669,50,148323.235043,2,1,293
25.606407,191,148363.808074,2,1,1097
26.73981,318,148436.097133,2,1,1364
22.238932,13,148438.378354,2,1,209
26.653875,446,148542.880905,2,1,1540
25.371899,118,148566.367277,2,1,571
30.222195,318,148637.030986,2,1,1195
27.129165,209,148680.321517,2,1,998
46.2955,501,148782.726559,0,0,929
21.609044,141,148810.571945,2,1,675
24.899833,225,148858.563663,2,1,1141
22.835733,165,148891.426265,2,1,833
37.458099,211,148931.574831,2,1,618
19.358469,266,148988.847446,2,1,1290
24.18209,113,149011.40758,2,1,580
27.503105,319,149083.556981,2,1,1547
25.07058,501,149133.456528,0,0,1042
24.63056,371,149167.861476,2,1,1157
21.443508,44,149173.046588,2,1,331
23.186944,143,149199.83953,2,1,541
22.809723,74,149213.350407,2,1,475
27.675409,234,149261.26312,2,1,939
26.930077,155,149292.009118,2,1,727
73.243514,501,149379.814223,0,0,500
27.001436,205,149422.722203,2,1,990
32.828461,57,149432.345619,2,1,288
23.867451,123,149456.083294,2,1,675
24.336278,83,149470.959987,2,1,486
21.350304,260,149528.402135,2,1,1297
24.555021,122,149550.96697,2,1,657
26.053559,209,149595.842325,2,1,1154
25.808623,96,149614.756368,2,1,546
23.962894,87,149630.421354,2,1,475
-11.036463,10,149632.665423,1,0,584
27.598012,244,149685.012056,2,1,1240
-7.905971,133,149714.420793,1,0,1179
24.294933,258,149771.501128,2,1,1297
23.62942,208,149813.922005,2,1,922
-6.796791,205,149859.130059,1,0,1250
27.725538,223,149907.592459,2,1,1202
25.627347,240,149957.517123,2,1,1029
18.045403,251,149988.88923,2,1,1315
18.548867,174,150003.654089,2,1,829
87.166661,433,150036.519955,2,1,563
32.2111,191,150051.872392,2,1,780
22.844381,70,150064.236499,2,1,499
21.035777,150,150094.336408,2,1,806
23.423041,54,150103.289496,2,1,436
24.823292,152,150134.150694,2,1,835
25.230357,41,150141.460253,2,1,278
30.269806,159,150173.0774,2,1,594
20.953769,271,150234.06181,2,1,1300
26.249634,217,150282.064963,2,1,1144
26.943076,255,150336.390735,2,1,981
28.209109,282,150399.187545,2,1,1206
23.512561,101,150419.36581,2,1,615
23.382838,74,150432.995721,2,1,439
22.956597,86,150450.398187,2,1,604
24.763783,28,150454.983351,2,1,242
22.71361,49,150463.719456,2,1,305
24.104041,248,150517.32915,2,1,1042
-4.872763,109,150539.583437,1,0,1054
27.265639,231,150588.281614,2,1,911
26.902666,217,150632.53582,2,1,830
23.656856,72,150646.137722,2,1,425
23.371534,134,150673.171293,2,1,738
27.277795,94,150690.321179,2,1,359
23.516985,220,150735.122732,2,1,912
19.026658,155,150765.387437,2,1,837
27.4249,12,150768.032338,2,1,157
25.092429,300,150831.492319,2,1,1254
22.165648,255,150865.703101,2,1,1036
18.443724,38,150868.883365,2,1,863
20.9527,501,150916.812507,0,0,1318
21.770952,207,150940.127051,2,1,880
23.579493,271,151003.053438,2,1,1408
25.471677,33,151008.74868,2,1,242
25.329331,243,151061.355071,2,1,1125
61.3224,501,151157.771159,0,0,651
32.67651,217,151202.456195,2,1,877
27.091181,23,151206.291134,2,1,204
24.016991,159,151238.640561,2,1,756
129.238305,501,151330.191152,0,0,377
26.471919,224,151375.800263,2,1,987
-6.676144,112,151399.166241,1,0,1197
23.11445,174,151459.186363,2,1,801
24.294531,172,151495.41216,2,1,859
24.328163,98,151513.769912,2,1,547
25.793108,49,151522.966578,2,1,279
21.069443,144,151551.022201,2,1,678
23.387813,167,151586.103821,2,1,918
25.181258,69,151597.950124,2,1,358
24.424039,95,151616.189997,2,1,585
24.743944,231,151667.807402,2,1,1158
18.662246,273,151725.646593,2,1,1121
29.649503,276,151749.923878,2,1,1004
23.756603,144,151761.069633,2,1,644
28.177928,123,151770.02817,2,1,579
21.468085,171,151784.42743,2,1,800
26.58785,49,151787.671909,2,1,283
21.402337,75,151793.067734,2,1,477
27.430312,298,151845.87479,2,1,1369
26.80604,179,151881.2727,2,1,662
25.579192,116,151902.666561,2,1,589
28.013329,215,151949.519125,2,1,965
20.570877,210,151994.091546,2,1,1228
115.540458,501,152085.257011,0,0,393
28.475915,258,152140.979064,2,1,1082
27.515885,154,152170.371059,2,1,525
23.805819,245,152215.102974,2,1,649
25.506757,197,152256.478806,2,1,992
34.089263,206,152297.789433,2,1,743
24.23614,162,152329.824536,2,1,833
25.595935,43,152337.664508,2,1,290
25.832265,213,152384.205387,2,1,1141
25.841639,227,152433.102881,2,1,1180
24.887752,149,152462.98135,2,1,734
-7.566004,85,152481.198579,1,0,1037
23.118829,86,152496.89625,2,1,534
25.425013,218,152541.063774,2,1,1058
9.359773,501,152624.74674,0,0,1375
13.150748,501,152672.026346,0,0,1224
28.121788,335,152727.6556,2,1,455
24.062709,225,152775.382232,2,1,1092
22.571667,258,152828.801925,2,1,1092
55.3975,267,152881.106447,2,1,565
-8.385807,106,152903.468315,1,0,874
16.989067,269,152966.092918,2,1,1503
24.637282,112,152988.114699,2,1,610
18.50344,286,153051.30977,2,1,1314
29.678273,501,153160.066043,0,0,1262
28.100677,159,153190.538034,2,1,644
27.344632,491,153291.270412,2,1,985
23.946754,304,153360.207639,2,1,1485
19.811177,64,153372.235785,2,1,451
18.557371,294,153433.689047,2,1,957
26.827849,72,153446.490195,2,1,314
27.766747,445,153502.316105,2,1,1076
24.247476,73,153507.519724,2,1,378
20.738759,153,153520.209639,2,1,746
25.312286,40,153522.939337,2,1,264
23.011949,142,153534.432717,2,1,724
22.241044,108,153542.193984,2,1,458
46.784444,272,153575.237834,2,1,623
23.374678,55,153585.283111,2,1,366
24.422823,211,153628.471558,2,1,947
21.499407,176,153663.124099,2,1,865
26.541999,30,153668.193005,2,1,202
23.206234,61,153679.63762,2,1,366
24.462711,364,153760.957942,2,1,1474
22.476439,26,153765.829797,2,1,214
-10.482925,4,153766.890709,1,0,952
131.780185,501,153857.241205,0,0,331
24.873911,140,153882.667233,2,1,740
24.941803,80,153897.365936,2,1,456
16.360319,207,153941.082298,2,1,913
24.431401,209,153986.700723,2,1,1031
-8.183607,67,154000.716443,1,0,820
21.994285,126,154025.748745,2,1,654
38.669889,501,154130.176187,0,0,1048
25.08237,166,154163.401291,2,1,778
22.734558,193,154202.943071,2,1,934
27.363808,198,154243.929986,2,1,993
-11.383751,3,154244.591098,1,0,281
25.601771,126,154268.402081,2,1,630
26.573678,208,154313.740679,2,1,1017
-6.606867,74,154329.244534,1,0,749
23.416664,257,154368.996693,2,1,1372
25.241094,133,154379.217174,2,1,704
170.367613,501,154412.775272,0,0,285
15.640298,406,154483.171277,2,1,1718
20.441905,280,154544.374036,2,1,1227
21.982592,202,154583.530586,2,1,770
21.836788,71,154597.003698,2,1,425
23.25733,102,154616.325005,2,1,601
-2.065151,97,154635.049022,1,0,544
24.254829,105,154655.465705,2,1,520
23.825239,120,154679.667284,2,1,715
-10.216022,41,154689.123857,1,0,1057
-1.530359,275,154746.872891,1,0,1076
18.987744,501,154858.648884,0,0,1419
20.495362,65,154870.710948,2,1,414
21.534688,239,154922.331159,2,1,1029
21.99568,28,154927.131488,2,1,311
17.493816,157,154982.6077,2,1,810
22.440872,346,155059.151638,2,1,1333
25.935343,259,155116.974513,2,1,1376
24.658045,203,155160.52792,2,1,1020
23.543097,501,155242.049299,0,0,1606
22.815359,274,155268.984056,2,1,1308
32.795546,501,155345.641491,0,0,1197
24.652152,39,155351.750789,2,1,217
23.08234,60,155362.908988,2,1,404
23.259223,108,155383.54892,2,1,518
24.386063,169,155418.867467,2,1,761
69.773761,267,155467.936522,2,1,433
210.257583,492,155551.929464,2,1,251
27.723903,243,155605.042574,2,1,1309
26.482832,272,155663.000552,2,1,968
22.11021,138,155690.056902,2,1,762
35.074444,501,155792.671161,0,0,900
23.421868,329,155868.243378,2,1,1475
18.641957,318,155936.819397,2,1,1076
23.31737,88,155953.365503,2,1,575
21.46917,188,155992.358952,2,1,907
-10.437277,171,156029.744781,1,0,1326
32.220101,233,156076.04485,2,1,845
28.852993,342,156115.941202,2,1,1163
21.629573,68,156120.713291,2,1,411
24.805874,205,156138.670424,2,1,994
30.81164,365,156189.35992,2,1,1591
76.426874,501,156284.813708,0,0,571
27.316813,223,156332.438548,2,1,1070
24.994776,121,156355.35237,2,1,555
16.232022,210,156402.417786,2,1,1128
25.364719,211,156444.171732,2,1,895
24.704416,126,156469.829412,2,1,614
25.00831,124,156494.1849,2,1,618
24.426046,227,156541.848006,2,1,991
22.420292,108,156563.324689,2,1,602
24.771549,159,156594.917339,2,1,779
22.15905,146,156624.359279,2,1,828
-7.530216,101,156645.31742,1,0,1042
24.001231,235,156695.322365,2,1,1049
18.013705,152,156725.892119,2,1,835
21.48085,218,156773.284801,2,1,1305
22.483895,36,156780.587256,2,1,310
-10.988714,130,156810.927064,1,0,1581
24.563208,180,156847.580379,2,1,835
22.981551,200,156888.374182,2,1,801
42.925742,76,156900.742274,2,1,283
25.36989,65,156911.808326,2,1,372
24.282902,110,156932.452823,2,1,662
25.794322,265,156977.270537,2,1,1206
21.219163,308,157006.660981,2,1,1323
13.061907,501,157059.69876,0,0,1208
22.886315,145,157090.242813,2,1,820
24.901232,196,157129.500654,2,1,726
24.370992,116,157151.053282,2,1,675
20.067319,282,157210.931036,2,1,1198
22.080709,249,157267.383994,2,1,1269
21.957238,49,157277.316654,2,1,423
25.469929,167,157310.348448,2,1,758
23.522756,67,157322.590159,2,1,431
21.896633,66,157335.284537,2,1,359
23.691786,143,157363.578285,2,1,800
27.966204,271,157417.822527,2,1,1015
26.01907,142,157443.743159,2,1,594
2.360595,501,157537.365249,0,0,590
145.505578,501,157625.462055,0,0,348
39.804946,180,157660.858127,2,1,534
26.16822,71,157673.504896,2,1,381
