#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
16.002,251,115521.015639,2,1
15.291,43,115521.481494,2,1
15.99,380,115525.315958,2,1
14.763,155,115526.900791,2,1
-0.187,500,115531.935845,0,0
15.636,124,115533.210567,2,1
15.109,271,115535.955596,2,1
14.838,92,115536.910661,2,1
14.988,120,115538.145559,2,1
14.76,181,115539.990645,2,1
0.122,500,115545.025708,0,0
14.825,78,115545.840555,2,1
16.67,292,115548.79556,2,1
16.396,496,115553.791014,2,1
1.294,500,116147.330934,0,0
15.457,193,116149.294568,2,1
-8.983,352,116152.850747,1,0
16.288,433,116157.214473,2,1
15.106,291,116160.159594,2,1
15.543,102,116161.214518,2,1
0.97,500,116166.249557,0,0
15.13,39,116166.674551,2,1
-0.463,500,116171.709599,0,0
-4.108,500,116176.744608,0,0
15.191,446,116181.23947,2,1
15.002,79,116182.064584,2,1
16.203,308,116185.179553,2,1
15.5,141,116186.624575,2,1
0.777,500,116191.659631,0,0
15.736,107,116192.764536,2,1
0.096,500,116197.799587,0,0
15.786,310,116200.93449,2,1
15.818,191,116202.879534,2,1
15.858,349,116206.404625,2,1
14.946,82,116207.259497,2,1
-0.254,500,116212.294547,0,0
0.521,500,116217.329433,0,0
15.823,204,116219.404436,2,1
15.21,48,116219.919552,2,1
-0.668,500,116224.954642,0,0
16.257,391,116228.904526,2,1
15.39,64,116229.579526,2,1
15.77,135,116230.964512,2,1
14.88,158,116232.579543,2,1
0.038,500,116237.614494,0,0
15.306,86,116238.50956,2,1
16.118,350,116242.045748,2,1
15.129,43,116242.51063,2,1
14.654,214,116244.684391,2,1
16.084,313,116247.849547,2,1
15.779,149,116249.374536,2,1
0.319,500,116254.409547,0,0
16.24,234,116256.784576,2,1
15.69,112,116257.939528,2,1
-1.855,500,116863.145293,0,0
0.445,500,116868.180247,0,0
16.653,252,116870.735173,2,1
16.616,244,116873.210168,2,1
16.14,212,116875.365071,2,1
0.46,500,116880.400188,0,0
1.901,500,116885.435178,0,0
15.309,152,116886.990184,2,1
-0.197,500,116892.025094,0,0
15.287,404,116896.100147,2,1
15.817,142,116897.555116,2,1
15.156,114,116898.730305,2,1
0.189,500,116903.765315,0,0
0.171,500,116908.800279,0,0
-4.99,500,116913.835322,0,0
15.431,87,116914.74017,2,1
-1.445,500,116919.775635,0,0
0.233,500,116924.810191,0,0
15.388,91,116925.755206,2,1
16.158,422,116930.010285,2,1
-11.721,314,116933.185198,1,0
-0.225,500,116938.220256,0,0
15.212,129,116939.545219,2,1
-0.734,500,116944.585062,0,0
14.994,261,116947.230239,2,1
14.925,199,116949.255206,2,1
0.228,500,116954.29023,0,0
15.066,167,116955.995193,2,1
-0.706,500,116961.030692,0,0
-0.166,500,116966.065071,0,0
-0.18,500,116971.100204,0,0
15.383,280,116973.935126,2,1
-0.161,500,116978.970345,0,0
15.95,168,116980.685133,2,1
16.066,187,116982.59017,2,1
15.379,179,116984.415047,2,1
0.092,500,116989.450257,0,0
15.323,91,116990.396052,2,1
15.803,383,116994.260209,2,1
14.949,137,116995.665225,2,1
-0.017,500,117587.980054,0,0
-13.83,123,117589.244945,1,0
15.546,181,117591.089984,2,1
15.528,301,117594.136163,2,1
-42.71,500,117599.170014,0,0
15.675,325,117602.455036,2,1
15.124,111,117603.599882,2,1
16.59,233,117605.964993,2,1
0.943,500,117611.000126,0,0
15.857,128,117612.314949,2,1
15.799,154,117613.890096,2,1
16.019,373,117617.655039,2,1
15.428,291,117620.600056,2,1
15.238,98,117621.615029,2,1
-10.791,122,117622.869977,1,0
-12.129,92,117623.825051,1,0
15.264,294,117626.800009,2,1
0.225,500,117631.834938,0,0
15.875,194,117633.80992,2,1
15.307,433,117638.175013,2,1
15.488,105,117639.259949,2,1
15.44,220,117641.494955,2,1
15.169,165,117643.179911,2,1
15.032,236,117645.574944,2,1
14.739,208,117647.689936,2,1
0.097,500,117652.725131,0,0
-0.136,500,117657.760021,0,0
14.832,225,117660.045072,2,1
15.232,99,117661.069924,2,1
14.869,275,117663.854982,2,1
14.82,189,117665.779956,2,1
0.213,500,117670.81513,0,0
-0.025,500,117675.850042,0,0
15.566,306,117678.944916,2,1
-0.003,500,117683.980002,0,0
15.756,228,117686.295059,2,1
15.162,201,117688.341282,2,1
-0.251,500,117693.375108,0,0
15.141,304,117696.450043,2,1
15.415,498,117701.465053,2,1
16.285,216,118290.491963,2,1
0.369,500,118295.526983,0,0
15.94,458,118300.142325,2,1
16.255,446,118304.636959,2,1
15.243,85,118305.522102,2,1
15.958,326,118308.81703,2,1
-13.831,116,118310.011942,1,0
15.248,364,118313.686991,2,1
1.937,500,118318.723232,0,0
16.363,305,118321.807,2,1
16.194,227,118324.112029,2,1
15.559,271,118326.857138,2,1
15.162,153,118328.422102,2,1
16.201,268,118331.137011,2,1
15.581,101,118332.181974,2,1
-4.99,500,118337.217323,0,0
15.172,345,118340.70209,2,1
15.425,334,118344.077106,2,1
15.452,367,118347.781929,2,1
-8.899,293,118350.746985,1,0
15.516,185,118352.632044,2,1
15.949,139,118354.057089,2,1
15.185,215,118356.242006,2,1
-10.903,128,118357.55706,1,0
0.6,500,118362.592104,0,0
15.013,409,118366.71819,2,1
16.304,238,118369.132073,2,1
16.163,361,118372.782129,2,1
15.775,193,118374.746998,2,1
15.794,320,118377.982095,2,1
15.885,349,118381.507105,2,1
15.562,147,118383.012043,2,1
-9.176,310,118386.147114,1,0
15.342,290,118389.081967,2,1
15.914,236,118391.476985,2,1
-4.99,500,118396.512186,0,0
16.164,280,118399.346971,2,1
15.492,98,118400.362007,2,1
15.07,79,118401.187031,2,1
0.253,500,118406.22197,0,0
16.204,259,119011.759306,2,1
16.022,164,119013.434186,2,1
15.854,191,119015.379284,2,1
16.007,305,119018.464807,2,1
15.796,171,119020.209276,2,1
14.686,188,119022.124356,2,1
16.391,288,119025.039302,2,1
16.258,219,119027.264226,2,1
15.693,162,119028.919339,2,1
-4.882,500,119033.954405,0,0
-0.055,500,119038.989389,0,0
16.059,185,119040.874411,2,1
14.787,92,119041.829425,2,1
15.153,86,119042.724348,2,1
15.64,102,119043.780543,2,1
17.111,384,119047.654361,2,1
15.582,208,119049.769401,2,1
15.018,167,119051.47432,2,1
16.199,188,119053.399295,2,1
15.267,108,119054.51423,2,1
16.579,241,119056.959399,2,1
15.667,158,119058.574887,2,1
15.536,114,119059.749313,2,1
16.464,446,119064.244286,2,1
15.841,194,119066.219296,2,1
14.993,235,119068.604222,2,1
15.571,283,119071.469308,2,1
15.15,200,119073.504391,2,1
16.418,257,119076.109346,2,1
16.557,249,119078.634338,2,1
15.755,310,119081.769269,2,1
15.504,73,119082.534546,2,1
15.696,219,119084.759783,2,1
15.709,350,119088.294791,2,1
15.471,267,119090.999325,2,1
16.33,294,119093.974343,2,1
16.734,400,119098.0094,2,1
16.305,207,119100.114331,2,1
17.102,355,119103.699281,2,1
0.098,500,119108.73429,0,0
-10.798,89,119699.887732,1,0
-10.15,1,119699.937773,1,0
-10.845,45,119700.427766,1,0
-10.527,133,119701.797712,1,0
16.356,361,119705.447692,2,1
17.09,435,119709.837751,2,1
14.964,221,119712.087826,2,1
15.319,299,119715.118335,2,1
16.13,315,119718.307806,2,1
15.386,139,119719.737693,2,1
16.398,331,119723.087903,2,1
15.197,136,119724.487749,2,1
0.494,500,119729.527812,0,0
15.359,236,119731.927779,2,1
15.294,182,119733.78785,2,1
1.142,500,119738.827723,0,0
15.084,132,119740.18768,2,1
15.595,326,119743.489004,2,1
15.807,269,119746.218564,2,1
16.88,402,119750.278148,2,1
15.484,92,119751.237708,2,1
15.176,205,119753.327724,2,1
15.123,242,119755.787868,2,1
15.487,129,119757.117705,2,1
14.576,227,119759.427736,2,1
0.353,500,119764.467723,0,0
-11.806,78,119765.292754,1,0
-10.833,82,119766.152756,1,0
14.995,142,119767.612696,2,1
15.497,123,119768.88282,2,1
15.296,45,119769.37275,2,1
15.056,128,119770.692698,2,1
16.723,443,119775.162729,2,1
16.109,208,119777.282649,2,1
16.014,336,119780.683878,2,1
14.013,300,119783.722821,2,1
-10.31,129,119785.052747,1,0
16.299,303,119788.122773,2,1
15.461,254,119790.702606,2,1
15.873,138,119792.122782,2,1
-0.522,500,120401.083828,0,0
14.713,79,120401.913724,2,1
-10.864,341,120405.36394,1,0
-2.772,500,120410.403807,0,0
-10.239,473,120415.173739,1,0
-11.079,71,120415.923746,1,0
-10.618,108,120417.043706,1,0
15.915,211,120419.193784,2,1
15.918,248,120421.71371,2,1
0.082,500,120426.754002,0,0
15.067,82,120427.613696,2,1
15.277,129,120428.948853,2,1
-9.975,432,120433.308635,1,0
15.397,172,120435.068788,2,1
15.66,139,120436.49878,2,1
-4.99,500,120441.538754,0,0
-10.78,34,120441.91867,1,0
16.085,354,120445.498827,2,1
16.078,273,120448.268761,2,1
-9.551,304,120451.348672,1,0
16.508,332,120454.708735,2,1
15.635,302,120457.768657,2,1
15.806,288,120460.689114,2,1
-4.99,500,120465.729585,0,0
16.69,444,120470.208719,2,1
15.095,204,120472.290073,2,1
16.208,176,120474.093737,2,1
-1.292,500,120479.133719,0,0
-11.262,293,120482.10399,1,0
16.041,392,120486.063655,2,1
14.872,109,120487.193794,2,1
15.868,166,120488.894427,2,1
-10.451,131,120490.2437,1,0
15.977,253,120492.813728,2,1
15.728,190,120494.753704,2,1
15.759,166,120496.45377,2,1
15.105,152,120498.013728,2,1
-10.295,38,120498.433807,1,0
-10.15,1,120498.483887,1,0
-10.205,118,120499.70381,1,0
15.26,179,121090.222514,2,1
15.838,199,121092.24606,2,1
15.843,210,121094.381111,2,1
-4.616,500,121099.416117,0,0
17.413,500,121104.45183,2,1
15.448,218,121106.66601,2,1
15.784,285,121109.551033,2,1
-1.698,500,121114.58616,0,0
15.815,181,121116.431089,2,1
14.892,131,121117.776161,2,1
15.323,135,121119.161017,2,1
17.562,493,121124.126015,2,1
16.553,339,121127.551007,2,1
16.037,171,121129.296082,2,1
15.794,215,121131.481046,2,1
16.33,332,121134.836018,2,1
14.633,87,121135.74102,2,1
15.636,294,121138.715966,2,1
1.5,500,121143.751093,0,0
15.649,166,121145.446025,2,1
16.542,238,121147.861048,2,1
15.661,279,121150.685973,2,1
15.89,314,121153.861455,2,1
15.427,242,121156.315944,2,1
16.157,226,121158.611073,2,1
15.47,134,121159.986155,2,1
-11.54,165,121161.671008,1,0
16.053,352,121165.226006,2,1
15.628,260,121167.861002,2,1
-2.678,500,121172.895994,0,0
1.334,500,121177.930955,0,0
15.77,207,121180.035954,2,1
15.746,153,121181.601075,2,1
15.095,72,121182.356028,2,1
16.057,261,121185.005956,2,1
15.932,219,121187.231029,2,1
15.672,251,121189.775994,2,1
15.679,213,121191.942188,2,1
16.195,196,121193.936057,2,1
-4.86,500,121198.970998,0,0
15.61,213,121789.483968,2,1
-12.73,371,121793.229673,1,0
15.178,374,121797.004118,2,1
15.706,223,121799.270215,2,1
15.871,285,121802.154007,2,1
15.72,122,121803.408948,2,1
15.933,254,121805.984084,2,1
15.427,165,121807.668935,2,1
16.562,227,121809.974114,2,1
-3.142,500,121815.00909,0,0
2.138,500,121820.044097,0,0
14.725,139,121821.469063,2,1
14.476,322,121824.7241,2,1
-0.059,500,121829.759057,0,0
15.044,185,121831.644017,2,1
-0.708,500,121836.679082,0,0
15.031,209,121838.804141,2,1
15.087,209,121840.928992,2,1
16.22,445,121845.414056,2,1
15.325,146,121846.909075,2,1
15.728,215,121849.094026,2,1
15.862,393,121853.060321,2,1
15.369,146,121854.554012,2,1
14.692,85,121855.438972,2,1
16.194,211,121857.584921,2,1
15.833,261,121860.229112,2,1
-9.509,409,121864.354106,1,0
16.158,474,121869.128947,2,1
15.171,72,121869.884912,2,1
15.178,132,121871.239021,2,1
-0.812,500,121876.274036,0,0
-1.607,500,121881.309044,0,0
15.051,121,121882.553995,2,1
1.442,500,121887.589191,0,0
15.286,184,121889.464013,2,1
-0.134,500,121894.498987,0,0
15.37,453,121899.063993,2,1
-4.69,500,121904.099105,0,0
16.347,345,121907.585315,2,1
15.885,227,121909.889006,2,1
-2.708,500,122516.160536,0,0
15.603,235,122518.545429,2,1
16.138,200,122520.580492,2,1
16.483,269,122523.30547,2,1
-1.551,500,122528.340592,0,0
-10.563,258,122530.955569,1,0
-11.711,158,122532.570469,1,0
14.854,121,122533.815469,2,1
-11.172,314,122536.99046,1,0
15.708,398,122541.005445,2,1
15.791,131,122542.350369,2,1
-1.22,500,122547.385462,0,0
15.009,90,122548.320466,2,1
15.324,103,122549.385498,2,1
-4.99,500,122554.4204,0,0
-9.758,333,122557.785469,1,0
1.237,500,122562.820485,0,0
15.046,122,122564.075522,2,1
-4.922,500,122569.110547,0,0
-4.974,500,122574.145489,0,0
15.292,50,122574.680482,2,1
0.209,500,122579.715406,0,0
-4.635,500,122584.750498,0,0
15.445,132,122586.105489,2,1
15.266,192,122588.060531,2,1
-3.844,500,122593.095455,0,0
-1.923,500,122598.130455,0,0
16.681,431,122602.475499,2,1
15.889,379,122606.300507,2,1
-4.99,500,122611.335365,0,0
15.183,193,122613.30043,2,1
0.521,500,122618.335446,0,0
17.097,371,122622.080372,2,1
1.276,500,122627.115464,0,0
-4.846,500,122632.150453,0,0
-4.83,500,122637.185436,0,0
-1.202,500,122642.220527,0,0
-11.317,217,122644.425442,1,0
14.979,117,122645.630357,2,1
16.186,198,122647.645377,2,1
15.258,213,123235.55509,2,1
16.021,244,123238.029743,2,1
-4.567,500,123243.065199,0,0
15.071,212,123245.219815,2,1
14.594,228,123247.535169,2,1
-11.15,386,123251.430232,1,0
16.524,277,123254.234745,2,1
15.649,166,123255.929617,2,1
16.564,359,123259.554729,2,1
14.809,279,123262.379675,2,1
16.309,198,123264.394661,2,1
-11.657,207,123266.499635,1,0
15.232,145,123267.984833,2,1
-10.479,423,123272.249607,1,0
16.045,248,123274.764699,2,1
15.635,214,123276.939723,2,1
15.184,138,123278.354625,2,1
15.304,201,123280.399697,2,1
15.141,65,123281.08461,2,1
15.573,234,123283.459705,2,1
15.7,204,123285.534604,2,1
14.952,313,123288.699662,2,1
16.027,272,123291.454739,2,1
15.089,279,123294.279736,2,1
16.016,235,123296.664568,2,1
15.602,235,123299.04966,2,1
15.521,152,123300.604709,2,1
15.727,125,123301.891133,2,1
15.521,131,123303.234726,2,1
16.176,282,123306.0897,2,1
1.076,500,123311.126042,0,0
-4.99,500,123316.165848,0,0
15.329,165,123317.849734,2,1
16.891,312,123321.00473,2,1
-11.156,353,123324.569813,1,0
-0.009,500,123329.604678,0,0
15.166,124,123330.879611,2,1
15.052,58,123331.494688,2,1
16.361,423,123335.759783,2,1
15.878,447,123340.264699,2,1
16.75,278,123947.395517,2,1
16.734,303,123950.460534,2,1
14.451,199,123952.485547,2,1
15.326,246,123954.980514,2,1
17.138,348,123958.495603,2,1
-4.982,500,123963.530473,0,0
16.833,343,123966.995587,2,1
16.398,262,123969.650547,2,1
16.525,264,123972.325547,2,1
15.678,225,123974.610471,2,1
15.906,145,123976.095484,2,1
14.759,254,123978.670553,2,1
16.695,282,123981.525566,2,1
15.642,310,123984.660576,2,1
1.959,500,123989.700573,0,0
-4.846,500,123994.735475,0,0
16.432,277,123997.540592,2,1
15.023,211,123999.686162,2,1
16.747,303,124002.750478,2,1
14.724,206,124004.845525,2,1
14.854,305,124007.930518,2,1
15.691,156,124009.526118,2,1
16.108,333,124012.890516,2,1
-1.454,500,124017.925605,0,0
-4.964,500,124022.961065,0,0
16.887,357,124026.565472,2,1
14.519,195,124028.550522,2,1
15.861,141,124029.995486,2,1
0.963,500,124035.030493,0,0
15.836,152,124036.585858,2,1
15.548,106,124037.680855,2,1
17.555,394,124041.65549,2,1
0.914,500,124046.690445,0,0
-3.982,500,124051.72551,0,0
15.18,302,124054.780514,2,1
16.866,398,124058.795495,2,1
15.501,182,124060.651027,2,1
-4.99,500,124065.685502,0,0
15.835,203,124067.750566,2,1
-1.101,500,124072.785572,0,0
15.174,135,124664.069139,2,1
14.236,496,124669.064388,2,1
-4.99,500,124674.099048,0,0
15.201,363,124677.763989,2,1
16.183,326,124681.059114,2,1
15.674,168,124682.77394,2,1
16.038,302,124685.828918,2,1
15.796,122,124687.083976,2,1
15.855,208,124689.198927,2,1
16.465,327,124692.504056,2,1
15.309,151,124694.049111,2,1
15.776,269,124696.773967,2,1
0.267,500,124701.809031,0,0
15.791,202,124703.864056,2,1
-9.978,242,124706.31899,1,0
16.091,196,124708.314085,2,1
15.689,128,124709.62923,2,1
15.592,174,124711.403975,2,1
15.956,249,124713.928969,2,1
16.014,158,124715.544713,2,1
15.031,436,124719.939108,2,1
-10.433,236,124722.33442,1,0
16.081,163,124723.99906,2,1
17.021,366,124727.694002,2,1
15.412,202,124729.748976,2,1
15.255,117,124730.95518,2,1
-4.522,500,124735.98905,0,0
-0.497,500,124741.024015,0,0
-3.996,500,124746.059027,0,0
-4.99,500,124751.093973,0,0
15.625,207,124753.200087,2,1
1.516,500,124758.234023,0,0
-0.441,500,124763.269006,0,0
0.286,500,124768.304064,0,0
15.917,266,124770.999072,2,1
15.46,89,124771.92396,2,1
15.361,411,124776.068992,2,1
16.415,259,124778.693966,2,1
15.197,378,124782.508994,2,1
-4.974,500,124787.544021,0,0
15.662,166,125390.605513,2,1
16.457,214,125392.780781,2,1
15.19,29,125393.105812,2,1
-4.99,500,125398.140416,0,0
16.062,160,125399.775422,2,1
16.747,304,125402.850353,2,1
-0.491,500,125407.885399,0,0
-4.99,500,125412.920496,0,0
-0.368,500,125417.955448,0,0
16.773,320,125421.190522,2,1
-2.059,500,125426.225536,0,0
16.999,340,125429.660498,2,1
15.217,100,125430.695489,2,1
15.633,150,125432.230444,2,1
-1.789,500,125437.26549,0,0
0.793,500,125442.300369,0,0
-0.828,500,125447.335439,0,0
-3.299,500,125452.370441,0,0
15.927,199,125454.395364,2,1
-1.045,500,125459.430323,0,0
15.942,172,125461.185334,2,1
16.201,180,125463.020467,2,1
16.773,353,125466.58535,2,1
0.88,500,125471.620484,0,0
-2.667,500,125476.655549,0,0
0.678,500,125481.695423,0,0
-3.665,500,125486.730677,0,0
-0.829,500,125491.7655,0,0
15.647,164,125493.440457,2,1
-0.537,500,125498.47578,0,0
-4.99,500,125503.51089,0,0
0.48,500,125508.545348,0,0
0.348,500,125513.5804,0,0
-0.376,500,125518.61541,0,0
-1.813,500,125523.6504,0,0
15.25,44,125524.125541,2,1
-2.63,500,125529.160443,0,0
0.976,500,125534.195458,0,0
-0.633,500,125539.230451,0,0
16.058,284,125542.10544,2,1
16.152,248,126131.218125,2,1
-0.16,500,126136.253082,0,0
-2.428,500,126141.288108,0,0
-4.99,500,126146.323089,0,0
14.667,125,126147.607979,2,1
-4.99,500,126152.643037,0,0
16.546,441,126157.088059,2,1
14.772,163,126158.752991,2,1
16.174,289,126161.678021,2,1
16.292,188,126163.593032,2,1
15.121,45,126164.078414,2,1
16.197,233,126166.443111,2,1
16.148,182,126168.297984,2,1
15.389,127,126169.602951,2,1
0.044,500,126174.63804,0,0
15.481,123,126175.90295,2,1
16.917,321,126179.148067,2,1
16.359,336,126182.543226,2,1
2.795,500,126187.578081,0,0
16.159,401,126191.623111,2,1
16.591,317,126194.828022,2,1
16.043,150,126196.363599,2,1
16.391,285,126199.248298,2,1
15.284,112,126200.402968,2,1
0.131,500,126205.437991,0,0
16.048,253,126208.003083,2,1
16.094,343,126211.468087,2,1
16.3,277,126214.272954,2,1
15.094,44,126214.748003,2,1
16.546,328,126218.063055,2,1
0.722,500,126223.097914,0,0
-4.136,500,126228.133078,0,0
16.714,359,126231.758091,2,1
15.584,140,126233.193872,2,1
16.51,258,126235.808039,2,1
14.872,284,126238.682923,2,1
15.805,136,126240.078047,2,1
-2.875,500,126245.113028,0,0
14.809,94,126246.088034,2,1
15.012,279,126248.913011,2,1
16.824,397,126841.596092,2,1
16.954,431,126845.941155,2,1
16.926,332,126849.296598,2,1
17.098,376,126853.091058,2,1
14.862,59,126853.71603,2,1
15.986,179,126855.541158,2,1
16.406,265,126858.225992,2,1
16.754,373,126861.991151,2,1
-0.587,500,126867.026032,0,0
16.567,322,126870.281054,2,1
16.759,330,126873.616055,2,1
16.273,340,126877.051031,2,1
16.62,247,126879.556112,2,1
15.813,219,126881.781985,2,1
16.138,227,126884.085995,2,1
15.659,168,126885.800983,2,1
1.322,500,126890.835964,0,0
16.26,338,126894.251468,2,1
14.789,419,126898.476045,2,1
15.95,200,126900.511016,2,1
16.314,378,126904.326138,2,1
17.109,329,126907.651576,2,1
15.983,177,126909.456012,2,1
14.928,88,126910.372254,2,1
-1.947,500,126915.411026,0,0
-4.117,500,126920.446005,0,0
-4.99,500,126925.480971,0,0
16.074,182,126927.341052,2,1
1.767,500,126932.37649,0,0
0.595,500,126937.411067,0,0
15.604,131,126938.756054,2,1
15.442,154,126940.331122,2,1
16.057,187,126942.236075,2,1
15.964,163,126943.900975,2,1
15.006,48,126944.416081,2,1
16.022,164,126946.090925,2,1
16.207,248,126948.60604,2,1
14.938,86,126949.501019,2,1
-4.769,500,126954.53634,0,0
15.945,187,126956.440887,2,1
15.098,83,127556.187337,2,1
15.873,243,127558.652514,2,1
15.675,165,127560.337367,2,1
15.021,114,127561.51234,2,1
15.08,235,127563.897407,2,1
-9.72,183,127565.762543,1,0
16.33,478,127570.577381,2,1
15.765,392,127574.532409,2,1
15.051,157,127576.13743,2,1
16.271,309,127579.26257,2,1
15.76,272,127582.017506,2,1
15.565,228,127584.332541,2,1
-0.822,500,127589.367328,0,0
16.106,360,127593.002459,2,1
14.87,179,127594.827351,2,1
15.3,191,127596.772464,2,1
15.764,268,127599.48739,2,1
16.213,330,127602.82239,2,1
16.575,348,127606.337332,2,1
15.005,152,127607.892297,2,1
16.334,395,127611.87758,2,1
16.321,437,127616.282461,2,1
15.95,400,127620.317369,2,1
-9.407,349,127623.842497,1,0
15.445,258,127626.457448,2,1
-4.599,500,127631.492483,0,0
15.174,115,127632.677428,2,1
16.505,392,127636.632511,2,1
16.765,258,127639.24739,2,1
14.926,365,127642.932436,2,1
15.193,85,127643.817448,2,1
15.811,216,127646.012487,2,1
15.853,368,127649.727401,2,1
16.145,468,127654.442469,2,1
15.129,458,127659.05748,2,1
15.235,241,127661.502398,2,1
14.811,245,127663.987534,2,1
16.159,242,127666.443649,2,1
-0.686,500,127671.477369,0,0
15.596,213,127673.642352,2,1
15.094,100,128262.58919,2,1
16.034,186,128264.483623,2,1
1.487,500,128269.518664,0,0
15.423,207,128271.623752,2,1
16.836,345,128275.108588,2,1
15.902,162,128276.76398,2,1
15.456,148,128278.278682,2,1
15.428,337,128281.68367,2,1
1.272,500,128286.718625,0,0
15.638,405,128290.803621,2,1
16.381,300,128293.838621,2,1
15.615,237,128296.24361,2,1
15.192,122,128297.498493,2,1
15.769,111,128298.643545,2,1
-0.068,500,128303.678692,0,0
15.778,429,128308.003699,2,1
15.203,196,128309.998678,2,1
15.246,357,128313.603601,2,1
14.969,199,128315.628619,2,1
17.403,401,128319.6736,2,1
16.715,246,128322.168583,2,1
15.262,79,128322.993716,2,1
0.041,500,128328.028692,0,0
15.037,145,128329.51354,2,1
15.843,317,128332.723616,2,1
14.989,192,128334.678512,2,1
-3.786,500,128339.713612,0,0
15.125,187,128341.618643,2,1
16.634,261,128344.263495,2,1
16.543,333,128347.629127,2,1
15.228,314,128350.803603,2,1
16.403,379,128354.629453,2,1
2.211,500,128359.663611,0,0
15.166,83,128360.529787,2,1
15.212,394,128364.503542,2,1
15.157,268,128367.218562,2,1
14.904,115,128368.40349,2,1
14.779,229,128370.728529,2,1
1.323,500,128375.763656,0,0
14.48,262,128378.419863,2,1
14.404,247,128983.031068,2,1
16.627,350,128986.566059,2,1
-2.534,500,128991.601009,0,0
15.887,410,128995.735916,2,1
-0.052,500,129000.771077,0,0
15.231,34,129001.146026,2,1
15.665,310,129004.281094,2,1
15.416,131,129005.62607,2,1
14.914,345,129009.110989,2,1
-3.068,500,129014.145989,0,0
-1.504,500,129019.181127,0,0
15.888,140,129020.616505,2,1
-4.684,500,129025.651116,0,0
14.951,238,129028.066058,2,1
-4.99,500,129033.100986,0,0
-0.416,500,129038.13612,0,0
-1.474,500,129043.171074,0,0
16.997,467,129047.876019,2,1
-0.984,500,129052.910929,0,0
15.427,163,129054.576139,2,1
15.253,219,129056.801094,2,1
15.973,225,129059.086022,2,1
15.324,122,129060.341034,2,1
15.948,151,129061.886044,2,1
-2.514,500,129066.922224,0,0
15.336,158,129068.536012,2,1
1.024,500,129073.570981,0,0
15.032,93,129074.535959,2,1
14.974,200,129076.571059,2,1
15.499,116,129077.765974,2,1
15.189,84,129078.640848,2,1
15.941,345,129082.126042,2,1
-4.99,500,129087.161044,0,0
1.096,500,129092.196869,0,0
16.101,427,129096.501564,2,1
17.018,390,129100.435926,2,1
15.012,230,129102.770984,2,1
16.783,460,129107.40731,2,1
0.781,500,129112.440969,0,0
16.957,283,129115.306006,2,1
-2.33,500,129704.524085,0,0
-4.101,500,129709.559169,0,0
15.779,211,129711.705249,2,1
-3.91,500,129716.738932,0,0
16.817,450,129721.274089,2,1
-4.721,500,129726.309026,0,0
14.531,183,129728.174006,2,1
16.617,249,129730.699717,2,1
15.74,487,129735.603957,2,1
16.362,267,129738.309008,2,1
17.066,466,129743.005229,2,1
-4.288,500,129748.039009,0,0
15.263,106,129749.133893,2,1
-4.99,500,129754.173969,0,0
15.676,254,129756.748945,2,1
16.83,484,129761.624032,2,1
14.933,500,129766.659062,2,1
15.652,121,129767.903902,2,1
-2.967,500,129772.938905,0,0
-9.607,348,129776.454058,1,0
-0.089,500,129781.489053,0,0
-1.034,500,129786.524112,0,0
-1.301,500,129791.559037,0,0
14.833,238,129793.97399,2,1
15.591,97,129794.979037,2,1
-0.552,500,129800.01388,0,0
15.675,477,129804.819009,2,1
14.829,218,129807.033927,2,1
-3.245,500,129812.068968,0,0
0.907,500,129817.105361,0,0
-2.567,500,129822.138911,0,0
-0.812,500,129827.173849,0,0
-3.399,500,129832.208899,0,0
16.539,233,129834.575342,2,1
16.169,360,129838.208986,2,1
-2.564,500,129843.243929,0,0
15.843,450,129847.778997,2,1
-3.982,500,129852.814011,0,0
15.924,153,129854.378954,2,1
16.446,312,129857.534004,2,1
15.463,157,130443.901809,2,1
15.441,229,130446.226643,2,1
16.063,175,130448.011745,2,1
15.687,259,130450.637902,2,1
15.413,227,130452.941694,2,1
15.664,98,130453.956646,2,1
15.969,353,130457.521846,2,1
16.266,331,130460.86663,2,1
16.443,315,130464.0517,2,1
16.188,435,130468.436779,2,1
16.435,234,130470.81179,2,1
16.21,258,130473.426758,2,1
16.085,317,130476.631612,2,1
-0.668,500,130481.666594,0,0
16.565,391,130485.611655,2,1
15.33,93,130486.576647,2,1
16.757,300,130489.611708,2,1
15.614,141,130491.056697,2,1
15.462,113,130492.221627,2,1
14.835,169,130493.946643,2,1
15.931,296,130496.941677,2,1
15.46,74,130497.71666,2,1
16.582,243,130500.181705,2,1
15.437,78,130500.996881,2,1
16.108,204,130503.072815,2,1
16.179,238,130505.486608,2,1
16.644,250,130508.021655,2,1
16.817,368,130511.736609,2,1
-0.385,500,130516.771972,0,0
15.82,217,130518.976532,2,1
15.182,211,130521.12164,2,1
16.601,443,130525.586641,2,1
16.469,223,130527.851745,2,1
15.091,134,130529.226626,2,1
16.093,217,130531.431545,2,1
16.05,250,130533.966507,2,1
14.517,202,130536.021474,2,1
16.153,224,130538.296527,2,1
16.39,241,130540.741492,2,1
16.379,380,130544.576536,2,1
15.636,100,131144.543279,2,1
15.829,355,131148.133235,2,1
16.872,301,131151.183185,2,1
-10.691,341,131154.633255,1,0
2.148,500,131159.673519,0,0
-8.964,295,131162.663288,1,0
16.212,341,131166.113341,2,1
