#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
14.350939,81,150049.57067,2,1,480
13.220779,56,150058.73489,2,1,399
7.504134,184,150093.681906,2,1,993
11.529522,133,150117.036996,2,1,669
0.605877,243,150164.525667,2,1,1059
15.458739,51,150173.514958,2,1,306
6.507548,148,150200.374728,2,1,776
6.888249,218,150242.063982,2,1,1052
8.847372,175,150274.022594,2,1,825
6.624111,198,150311.735394,2,1,938
21.448432,33,150318.128728,2,1,906
9.608995,69,150329.448549,2,1,298
8.640304,136,150354.388797,2,1,721
21.979906,50,150361.673167,2,1,836
18.282169,193,150377.785365,2,1,1030
12.093945,76,150382.633076,2,1,347
7.813407,412,150419.567197,2,1,1328
11.636258,65,150423.742936,2,1,389
13.666653,28,150425.41212,2,1,188
10.07832,177,150441.661351,2,1,946
3.472558,257,150492.439467,2,1,1267
5.23614,131,150515.650876,2,1,666
10.502795,171,150546.161756,2,1,657
8.331926,187,150579.440755,2,1,862
-4.465285,305,150643.819488,2,1,1497
16.621395,52,150652.183541,2,1,354
9.811731,98,150669.026719,2,1,546
16.647116,16,150671.831214,2,1,209
9.039065,123,150694.326828,2,1,675
13.36992,111,150715.350871,2,1,607
5.497297,277,150768.882008,2,1,1212
1.557836,279,150825.83191,2,1,1311
5.341458,221,150867.930752,2,1,1125
7.22761,287,150924.587585,2,1,1177
-22.093783,501,151008.836799,0,0,597
16.658798,246,151055.942217,2,1,1227
9.711715,238,151102.610705,2,1,1113
11.038789,117,151122.442125,2,1,588
5.723246,162,151150.501373,2,1,761
11.419885,137,151175.45193,2,1,659
-5.239227,376,151247.038001,2,1,1557
11.664233,111,151254.843435,2,1,548
10.702794,103,151262.212307,2,1,579
5.853523,287,151286.699712,2,1,1189
-28.134475,379,151314.289833,2,1,718
8.198155,202,151349.241358,2,1,1035
-15.951544,501,151442.593436,0,0,883
10.857595,254,151492.890291,2,1,1135
13.188326,52,151501.611024,2,1,294
9.574268,248,151550.115682,2,1,1126
-2.379942,501,151639.341498,0,0,732
15.423485,84,151653.620692,2,1,441
17.003371,26,151657.820827,2,1,324
14.521102,108,151676.514321,2,1,510
6.86385,188,151710.65248,2,1,987
-2.346203,169,151741.187905,2,1,837
-5.417666,246,151788.630301,2,1,947
-62.942717,501,151883.927502,0,0,1096
9.640179,159,151911.538498,2,1,720
3.436941,253,151959.095392,2,1,1089
14.125492,101,151977.200399,2,1,590
15.43947,14,151979.780137,2,1,198
9.254788,293,152042.237037,2,1,1588
11.574105,106,152059.88331,2,1,597
9.170247,144,152086.844286,2,1,664
12.497415,121,152108.042618,2,1,607
10.483489,150,152126.677336,2,1,783
7.164391,271,152150.183704,2,1,1252
15.551088,160,152161.930177,2,1,765
2.019534,501,152196.97499,0,0,561
16.255598,109,152211.171617,2,1,617
11.78342,59,152220.439386,2,1,390
12.580498,177,152253.775028,2,1,982
7.37636,168,152285.96369,2,1,930
6.667195,215,152328.14201,2,1,1160
14.975391,93,152344.778397,2,1,511
-11.859628,501,152438.69385,0,0,920
-10.563199,389,152517.38879,2,1,1559
14.273409,113,152537.291674,2,1,557
14.048036,199,152572.920111,2,1,826
6.698368,108,152591.478322,2,1,522
12.536375,185,152626.809759,2,1,917
15.552454,84,152640.670934,2,1,467
11.868311,85,152654.078031,2,1,362
13.370975,247,152701.565585,2,1,1102
14.855541,76,152714.189842,2,1,458
7.853956,104,152731.379981,2,1,446
6.464515,261,152781.873325,2,1,1244
8.836691,176,152813.315213,2,1,832
-2.043966,188,152849.20724,2,1,1017
-27.228884,461,152927.439558,2,1,607
13.817778,162,152957.461133,2,1,817
10.955294,175,152989.6074,2,1,750
4.26201,171,153010.49965,2,1,878
4.397253,203,153027.444473,2,1,1095
-17.491221,366,153058.873357,2,1,1244
15.488274,169,153071.818713,2,1,828
16.047014,177,153130.398445,2,1,893
9.961501,112,153150.684189,2,1,612
13.966285,62,153160.476603,2,1,387
13.422137,81,153174.205124,2,1,497
10.292312,106,153192.843543,2,1,583
6.954253,215,153233.057991,2,1,1099
25.014657,30,153238.658157,2,1,892
10.154721,256,153288.344496,2,1,934
7.359394,139,153314.237179,2,1,745
10.884153,240,153360.558621,2,1,1106
10.396121,295,153417.875349,2,1,1451
10.119093,152,153444.14344,2,1,664
12.814119,89,153459.3562,2,1,503
3.157095,132,153481.082287,2,1,586
8.591054,136,153506.030495,2,1,751
4.884422,143,153528.46184,2,1,613
6.58206,182,153564.406877,2,1,997
13.711309,232,153610.20198,2,1,1170
12.183314,165,153641.261469,2,1,875
5.519742,241,153686.570962,2,1,1126
7.769334,187,153719.301426,2,1,980
19.429405,63,153727.480025,2,1,341
7.632245,118,153747.457116,2,1,575
17.43656,171,153778.352209,2,1,925
12.781622,193,153812.01404,2,1,986
5.976986,218,153853.926165,2,1,1039
16.265127,234,153890.908349,2,1,1021
9.987372,111,153899.439988,2,1,823
14.558994,45,153902.22788,2,1,284
12.309844,78,153907.403502,2,1,415
5.567801,237,153927.974108,2,1,1221
4.034462,408,153965.011744,2,1,1363
8.361881,135,153973.475157,2,1,672
12.077823,106,153980.293235,2,1,749
10.449843,80,153984.89425,2,1,488
4.088163,160,153995.75663,2,1,895
17.624447,80,154000.517525,2,1,543
10.457733,324,154026.040744,2,1,1368
9.149977,336,154052.731398,2,1,1373
8.806118,152,154062.284036,2,1,695
15.077247,142,154071.136881,2,1,659
15.197105,62,154074.503903,2,1,412
8.036675,145,154083.649858,2,1,749
10.845606,125,154091.506023,2,1,696
25.251051,44,154094.681431,2,1,1086
-5.230747,501,154119.940907,0,0,315
6.309269,171,154131.125041,2,1,788
-2.90775,254,154147.553284,2,1,763
-5.296577,501,154175.318619,0,0,473
13.352462,146,154184.6564,2,1,774
-3.692015,313,154209.399935,2,1,1392
0.427386,306,154231.249544,2,1,1006
18.830535,198,154245.276654,2,1,1026
1.542916,257,154265.088354,2,1,1281
8.694731,174,154277.151139,2,1,909
34.917908,13,154278.250232,2,1,1354
13.578981,126,154286.020617,2,1,702
7.707595,196,154299.668314,2,1,968
17.370734,174,154311.345982,2,1,932
8.084187,213,154325.849509,2,1,952
7.797842,234,154342.36819,2,1,1054
6.436579,197,154356.823924,2,1,1088
22.027055,101,154364.36114,2,1,1140
-26.489806,501,154400.940823,0,0,1126
13.786186,127,154408.294494,2,1,548
9.667024,238,154425.807845,2,1,1173
13.854781,104,154432.217246,2,1,594
19.245148,61,154436.172771,2,1,767
17.181111,186,154448.876845,2,1,982
6.729657,291,154471.615249,2,1,1334
16.523741,90,154476.786193,2,1,535
13.739103,196,154490.493056,2,1,998
5.781101,212,154505.337624,2,1,1021
13.225002,76,154509.595576,2,1,432
16.289843,73,154513.830763,2,1,520
3.918371,259,154534.571074,2,1,1451
15.58127,133,154542.987581,2,1,762
-19.629994,501,154568.698195,0,0,324
16.070142,75,154573.015266,2,1,425
-33.741692,501,154611.05487,0,0,1292
8.913117,296,154634.971015,2,1,1446
-10.388803,501,154670.217613,0,0,1042
12.524358,157,154680.344935,2,1,802
9.195925,142,154688.869859,2,1,587
16.925839,91,154695.442539,2,1,1065
17.850609,67,154699.609255,2,1,650
10.093278,195,154713.237525,2,1,961
1.051667,307,154736.694047,2,1,1285
10.038063,143,154745.528758,2,1,679
9.608501,97,154751.21901,2,1,454
32.11479,31,154753.832335,2,1,1361
8.315771,195,154767.82533,2,1,1062
24.287795,48,154771.124163,2,1,923
9.195608,209,154785.558785,2,1,918
3.96579,287,154807.968083,2,1,1342
12.450971,64,154811.536848,2,1,397
5.138346,162,154822.079419,2,1,774
5.146751,246,154840.326224,2,1,1223
9.273571,156,154850.583653,2,1,813
10.07798,161,154861.98959,2,1,1051
7.457269,230,154878.20786,2,1,1043
-3.921252,501,154908.081569,0,0,612
8.676157,224,154937.974335,2,1,1065
18.015116,235,154956.04287,2,1,1273
5.564375,354,154985.549454,2,1,1570
16.078193,167,154996.771677,2,1,851
9.547498,250,155015.894329,2,1,1309
18.433356,116,155023.023517,2,1,609
21.436045,41,155025.665259,2,1,653
5.149437,330,155051.984709,2,1,1412
3.45889,268,155071.881462,2,1,1209
10.321009,118,155079.029882,2,1,622
13.344032,125,155086.761622,2,1,689
6.324343,326,155113.111408,2,1,1464
9.298849,192,155126.281772,2,1,943
9.272899,186,155138.224879,2,1,767
1.830556,237,155155.905633,2,1,1172
9.823606,123,155163.003272,2,1,514
13.739748,232,155179.379198,2,1,1024
10.584475,172,155190.728163,2,1,821
10.78651,112,155197.981102,2,1,769
12.350237,219,155213.933839,2,1,1122
10.099125,222,155230.294222,2,1,1160
16.490768,119,155239.644829,2,1,1415
13.694354,126,155246.743594,2,1,508
-12.208933,407,155274.772846,2,1,948
10.895068,188,155287.537004,2,1,981
13.969281,112,155294.52087,2,1,723
3.575784,311,155318.678529,2,1,1328
11.847623,194,155332.573076,2,1,1000
11.31742,120,155339.702434,2,1,621
9.586238,96,155345.015772,2,1,455
3.694636,222,155360.247635,2,1,959
22.146156,78,155366.222646,2,1,1158
16.842202,75,155371.178168,2,1,835
17.081743,130,155379.602542,2,1,757
6.368536,98,155385.460901,2,1,569
9.311007,117,155392.846814,2,1,634
5.483383,215,155407.982147,2,1,1021
-4.536122,501,155437.387748,0,0,571
6.95454,267,155458.503642,2,1,1396
10.979844,62,155461.798449,2,1,388
14.537305,47,155464.224421,2,1,302
9.769793,148,155473.805014,2,1,752
0.832319,199,155487.170488,2,1,880
9.427738,197,155500.172603,2,1,854
4.843643,228,155516.104989,2,1,966
13.185553,34,155517.943429,2,1,287
-0.589276,501,155542.476222,0,0,221
16.874782,155,155551.979836,2,1,677
0.850207,212,155567.053166,2,1,1083
-22.694605,501,155601.363362,0,0,949
10.265122,110,155607.806001,2,1,515
18.989433,114,155614.81481,2,1,593
14.4447,130,155622.975438,2,1,703
9.977568,205,155637.256764,2,1,979
9.99318,155,155647.190223,2,1,743
20.039073,95,155652.730183,2,1,541
-10.521989,501,155693.716394,0,0,1486
9.992208,142,155703.259277,2,1,829
18.73141,24,155704.611543,2,1,425
5.837643,151,155714.016981,2,1,674
10.631553,89,155718.762043,2,1,359
13.730752,122,155725.928269,2,1,616
15.008979,60,155729.667011,2,1,698
15.104724,82,155734.254357,2,1,450
9.046509,92,155739.392871,2,1,436
5.220043,320,155765.177272,2,1,1410
-26.859837,417,155793.149707,2,1,879
-4.809516,280,155809.113698,2,1,501
10.867628,291,155832.325214,2,1,1427
10.507108,151,155842.471913,2,1,868
-32.600859,501,155876.960922,0,0,977
-18.212445,336,155899.526601,2,1,466
15.833669,102,155905.487056,2,1,558
15.98056,44,155907.829997,2,1,360
15.079208,42,155910.001756,2,1,291
16.284093,45,155912.320587,2,1,294
-11.642848,403,155944.296511,2,1,1389
26.818609,35,155946.795085,2,1,1006
19.416595,214,155962.20355,2,1,1071
-1.93371,220,155977.209216,2,1,984
15.452538,217,155991.468848,2,1,880
8.934644,311,156016.532588,2,1,1379
13.845651,115,156023.668981,2,1,669
13.140874,75,156027.917094,2,1,474
9.43312,209,156041.863764,2,1,831
5.107864,241,156059.779713,2,1,1138
-38.557222,501,156092.023649,0,0,803
-14.98173,311,156118.371853,2,1,1597
13.547261,109,156124.984154,2,1,598
20.426152,164,156136.225499,2,1,902
13.940262,36,156137.930459,2,1,239
9.589868,72,156141.78389,2,1,334
12.930412,90,156146.983449,2,1,495
8.435012,201,156160.706446,2,1,955
8.428166,193,156173.27371,2,1,800
12.990747,92,156178.686621,2,1,519
22.495981,66,156183.311281,2,1,1148
6.005519,238,156200.945205,2,1,1229
16.351722,183,156212.531966,2,1,750
5.35698,229,156228.811091,2,1,1040
6.972228,260,156262.924962,2,1,1362
14.877783,286,156285.098277,2,1,1302
12.13334,139,156293.780008,2,1,709
17.363794,147,156303.298941,2,1,803
2.679888,501,156336.682042,0,0,889
15.032386,184,156348.624825,2,1,775
-0.001578,205,156362.720137,2,1,940
2.958765,123,156370.341212,2,1,654
22.015704,243,156388.913212,2,1,1287
13.582976,87,156394.072724,2,1,493
1.299674,501,156421.022712,0,0,413
16.468512,67,156424.559832,2,1,374
7.870769,275,156446.450964,2,1,1437
10.890698,84,156451.253954,2,1,532
-30.947434,501,156486.637154,0,0,1051
8.591467,190,156499.506752,2,1,900
7.12409,224,156514.938825,2,1,989
8.475305,295,156538.15164,2,1,1368
7.303323,269,156557.11447,2,1,1038
10.497017,256,156576.436914,2,1,1285
17.009436,198,156589.165435,2,1,813
9.811191,85,156594.212213,2,1,510
7.504073,111,156600.940496,2,1,604
12.086246,108,156607.449991,2,1,655
7.494255,316,156631.95387,2,1,1354
13.233163,170,156643.168744,2,1,798
12.994908,128,156651.080782,2,1,654
12.332022,87,156656.186211,2,1,576
18.411403,41,156658.679858,2,1,593
18.382885,170,156670.535233,2,1,969
1.570367,303,156692.715617,2,1,1179
19.354968,100,156698.397177,2,1,465
15.69416,212,156713.962638,2,1,1150
8.272841,311,156737.585504,2,1,1231
10.843416,113,156744.508393,2,1,626
17.856996,274,156764.72283,2,1,1125
6.174449,144,156772.572199,2,1,428
8.794857,134,156780.35554,2,1,562
19.64247,127,156788.121773,2,1,726
4.346639,310,156811.177166,2,1,1143
9.760554,117,156818.414805,2,1,713
-3.764414,365,156845.592609,2,1,1280
11.616789,185,156858.615092,2,1,1003
9.643921,261,156878.438471,2,1,1259
13.630914,114,156885.511653,2,1,709
3.416171,244,156902.378865,2,1,975
13.866826,165,156912.815258,2,1,745
4.010841,421,156948.392988,2,1,1628
15.838574,224,156964.167504,2,1,998
15.396888,77,156968.537838,2,1,432
17.864665,49,156971.053787,2,1,274
17.727088,128,156978.821078,2,1,589
19.717131,185,156991.158215,2,1,907
12.682455,146,157000.471939,2,1,764
9.76966,80,157004.746686,2,1,390
13.98636,196,157018.141042,2,1,943
-1.472852,311,157043.165655,2,1,1429
13.948354,69,157046.975132,2,1,373
10.993908,140,157055.719848,2,1,673
6.427681,131,157064.118079,2,1,740
21.476218,45,157066.691431,2,1,355
17.520677,72,157070.59971,2,1,360
-0.191182,338,157096.462369,2,1,1255
8.96841,132,157104.957504,2,1,752
11.232733,159,157115.248984,2,1,739
12.246288,64,157118.852792,2,1,375
21.007216,501,157176.802614,0,0,1448
16.055605,179,157186.68403,2,1,446
7.856179,501,157220.060863,0,0,889
18.045724,501,157257.450792,0,0,1209
18.847803,501,157298.130796,0,0,1500
7.020329,501,157326.617031,0,0,523
-16.973471,501,157356.865624,0,0,654
21.511888,130,157365.068074,2,1,742
19.913389,301,157385.61269,2,1,957
10.322658,501,157424.641778,0,0,1413
31.656472,204,157441.227417,2,1,1510
19.592942,301,157460.38782,2,1,781
24.520744,408,157488.486327,2,1,1032
4.876606,501,157523.097642,0,0,987
11.44058,501,157558.315166,0,0,1105
23.544784,265,157572.663753,2,1,465
27.867282,113,157579.263027,2,1,623
7.465102,501,157616.180302,0,0,1212
5.023021,501,157647.932652,0,0,785
15.963094,501,157688.388259,0,0,1531
19.709837,501,157730.954649,0,0,1690
23.724255,61,157734.783902,2,1,763
12.290749,501,157769.439238,0,0,1033
21.390703,158,157779.003584,2,1,675
8.446369,501,157810.71324,0,0,817
10.990006,501,157841.537769,0,0,749
25.532395,252,157858.527524,2,1,915
18.221859,43,157860.647955,2,1,336
35.003524,25,157862.702183,2,1,1369
22.265066,93,157868.035555,2,1,533
17.74263,501,157908.181853,0,0,1455
22.201731,164,157917.023556,2,1,474
29.695176,466,157948.592231,2,1,937
23.197549,183,157960.047799,2,1,703
24.180449,113,157966.708247,2,1,626
2.692508,501,157991.384559,0,0,310
26.472931,333,158011.20153,2,1,629
12.032607,501,158047.799582,0,0,1198
1.014007,501,158078.044888,0,0,676
20.22824,46,158080.454735,2,1,284
6.413657,501,158116.15989,0,0,1098
24.752553,286,158134.828853,2,1,839
20.579541,41,158136.847037,2,1,269
1.777582,501,158168.480522,0,0,775
7.330893,501,158198.598717,0,0,655
18.851611,213,158209.790482,2,1,352
3.090332,501,158239.034933,0,0,591
15.354669,501,158277.15412,0,0,1341
11.104251,501,158315.066253,0,0,1253
13.326256,501,158350.9704,0,0,1156
0.953291,501,158382.531866,0,0,756
-1.184771,501,158423.314701,0,0,1525
5.833035,501,158456.352508,0,0,872
25.61536,145,158465.253637,2,1,675
4.55359,501,158492.910674,0,0,480
16.903935,501,158532.889943,0,0,1465
17.018337,46,158535.254017,2,1,278
3.972495,501,158568.438549,0,0,902
25.555501,143,158577.310412,2,1,749
22.982064,101,158583.100177,2,1,527
29.729346,284,158603.097869,2,1,1089
6.937584,501,158635.026767,0,0,767
18.72446,501,158674.621272,0,0,1415
6.733783,501,158706.161576,0,0,749
26.667985,213,158720.455379,2,1,978
10.776186,501,158755.215749,0,0,1025
7.656694,501,158788.215459,0,0,894
0.825299,501,158817.299931,0,0,654
14.79637,501,158854.834373,0,0,1291
6.228256,501,158884.284805,0,0,613
9.470108,501,158919.005861,0,0,994
2.254261,501,158948.679497,0,0,651
4.494262,501,158980.284281,0,0,771
28.159471,194,158992.939444,2,1,851
8.9999,501,159029.598378,0,0,1214
1.508014,501,159059.180904,0,0,631
2.118831,501,159087.581058,0,0,504
13.379783,501,159121.670327,0,0,988
22.844464,272,159138.823548,2,1,760
8.282912,501,159171.8289,0,0,924
5.276458,501,159206.717267,0,0,1067
0.483785,501,159237.420505,0,0,692
7.401492,501,159271.983783,0,0,1022
8.616723,501,159305.238271,0,0,932
24.793275,124,159313.046054,2,1,679
9.992365,501,159350.499321,0,0,1211
28.369312,30,159352.808205,2,1,1001
26.771603,207,159365.938695,2,1,805
6.307814,501,159397.3103,0,0,751
-4.630014,501,159432.660865,0,0,1139
2.605248,501,159467.45222,0,0,1058
8.57555,501,159498.95579,0,0,770
18.84079,501,159538.813116,0,0,1429
24.036054,157,159548.458382,2,1,683
4.362668,501,159577.65756,0,0,593
9.515552,501,159608.076844,0,0,728
9.304045,501,159640.655215,0,0,844
19.684612,99,159646.011606,2,1,425
33.370974,23,159647.792831,2,1,1244
19.877859,40,159649.83027,2,1,327
15.333435,69,159654.371977,2,1,328
10.281117,188,159666.778013,2,1,835
4.274485,121,159674.431403,2,1,729
13.254152,72,159677.992969,2,1,241
9.193022,146,159687.274569,2,1,743
20.929338,238,159704.575424,2,1,1190
2.997341,202,159719.153759,2,1,1058
10.414367,95,159724.930793,2,1,618
11.19923,122,159731.875218,2,1,535
9.623108,170,159742.968156,2,1,818
15.590624,102,159748.771686,2,1,550
13.267409,247,159767.226963,2,1,1208
23.667776,24,159768.69182,2,1,715
18.977488,123,159775.997944,2,1,601
10.179545,214,159791.600336,2,1,1127
3.668902,147,159800.717601,2,1,688
-18.387301,501,159839.886054,0,0,1417
6.06264,279,159861.73618,2,1,1376
26.985745,21,159863.261172,2,1,965
14.983121,306,159887.362805,2,1,1342
8.497215,146,159896.63431,2,1,734
20.429978,57,159900.476407,2,1,968
11.097886,155,159910.139917,2,1,679
11.276605,87,159914.785237,2,1,377
14.00088,170,159926.195669,2,1,836
24.978852,36,159928.826205,2,1,1042
18.735929,169,159940.36804,2,1,934
-22.443084,501,159982.435961,0,0,1613
17.64043,72,159986.283944,2,1,358
13.61419,144,159995.136969,2,1,663
11.532226,55,159998.034454,2,1,312
-1.735926,417,160033.059706,2,1,1637
13.301426,150,160042.757691,2,1,844
14.029582,184,160054.882174,2,1,887
13.928929,55,160057.954201,2,1,469
18.968892,87,160063.93483,2,1,984
17.03947,120,160070.929055,2,1,530
4.234987,216,160085.335345,2,1,916
14.640498,160,160096.129615,2,1,906
9.070534,161,160120.185602,2,1,696
6.820408,148,160130.306169,2,1,914
30.127311,60,160135.331874,2,1,1554
27.134723,46,160138.632102,2,1,1075
16.921345,83,160144.464919,2,1,989
6.651433,297,160165.893454,2,1,1086
21.540001,77,160170.389441,2,1,504
14.561549,68,160174.040649,2,1,362
19.942075,169,160185.541607,2,1,914
11.726417,216,160200.297521,2,1,989
10.027573,1,160200.436811,2,1,989
15.784559,48,160203.030203,2,1,383
15.501759,33,160204.660811,2,1,264
10.77688,152,160214.215955,2,1,740
6.631733,145,160222.409595,2,1,483
-1.61488,501,160249.203887,0,0,385
12.335463,202,160263.510816,2,1,979
11.670614,128,160271.423938,2,1,605
15.742465,137,160280.217808,2,1,742
10.656038,126,160288.352307,2,1,756
11.776033,140,160297.22043,2,1,661
11.32119,150,160306.794291,2,1,718
13.688056,255,160325.657138,2,1,1184
9.186554,179,160338.433775,2,1,1043
23.296671,161,160349.134753,2,1,853
4.572736,164,160359.344945,2,1,674
13.812715,126,160367.212057,2,1,674
9.957266,131,160374.574521,2,1,404
-7.30308,501,160414.84322,0,0,1421
7.658032,159,160424.982919,2,1,728
-0.490073,198,160438.146447,2,1,870
12.044852,137,160446.465064,2,1,628
11.925745,83,160451.341348,2,1,515
10.739613,277,160472.829083,2,1,1363
16.291449,60,160476.36531,2,1,590
20.050669,179,160488.445865,2,1,857
14.98159,109,160495.356654,2,1,726
22.491918,165,160506.440555,2,1,866
10.619827,460,160543.092013,2,1,1425
6.426871,218,160559.249987,2,1,1171
8.406313,212,160573.751884,2,1,926
15.009806,144,160583.084744,2,1,699
10.064165,155,160593.361407,2,1,841
15.109859,83,160598.269124,2,1,520
8.22182,240,160616.288678,2,1,1218
7.183205,239,160633.365923,2,1,1051
-10.071926,491,160674.013604,2,1,1518
14.889351,141,160682.393327,2,1,654
20.936557,37,160684.841746,2,1,719
9.821423,169,160695.510511,2,1,695
18.31781,52,160698.258812,2,1,329
-2.818148,293,160721.129715,2,1,1374
13.428308,246,160740.600431,2,1,1362
15.686033,299,160764.054169,2,1,1347
3.029582,321,160787.480686,2,1,1122
6.732206,200,160800.318002,2,1,837
12.584621,84,160804.899113,2,1,465
9.480019,200,160818.578004,2,1,901
3.036241,337,160844.439389,2,1,1326
10.897618,225,160860.21163,2,1,1017
16.309394,125,160868.13641,2,1,724
10.801691,183,160880.724302,2,1,970
14.103473,183,160893.235108,2,1,956
3.400178,501,160931.951272,0,0,1304
15.009803,56,160935.036265,2,1,428
13.639094,158,160945.580148,2,1,828
14.61321,81,160950.165199,2,1,521
14.047829,63,160953.543757,2,1,342
13.109963,203,160967.832314,2,1,1009
16.899202,248,160986.25224,2,1,1169
11.133254,196,160999.193019,2,1,826
15.378385,52,161002.010976,2,1,345
14.819242,76,161006.801306,2,1,689
21.915727,168,161017.826714,2,1,808
8.362806,160,161028.344418,2,1,838
-59.522605,501,161063.2749,0,0,590
13.955784,69,161067.021069,2,1,425
17.708249,159,161077.653046,2,1,834
17.868617,146,161087.319465,2,1,822
18.051829,112,161094.392227,2,1,705
14.2034,27,161095.746517,2,1,261
-0.853925,209,161109.791857,2,1,877
11.885516,68,161113.417425,2,1,360
-1.945428,275,161135.14654,2,1,1385
12.861164,297,161157.387164,2,1,1240
5.562382,255,161176.262046,2,1,1245
6.000876,145,161185.669684,2,1,793
-8.362207,501,161218.052557,0,0,825
5.629489,178,161229.493028,2,1,762
12.568955,146,161238.852178,2,1,769
18.972956,64,161242.225726,2,1,348
7.569225,162,161252.910633,2,1,884
15.537828,138,161261.960734,2,1,807
-7.621634,501,161291.33584,0,0,583
11.583789,219,161307.370819,2,1,1103
15.259007,34,161309.065513,2,1,234
17.0532,163,161319.233493,2,1,715
6.561006,213,161333.744961,2,1,925
-5.018431,501,161365.895576,0,0,814
10.90412,214,161381.467843,2,1,1135
5.091427,292,161402.431355,2,1,1086
6.527768,252,161421.264111,2,1,1202
10.678997,104,161427.348898,2,1,568
17.37022,71,161445.32615,2,1,421
9.740109,137,161455.35373,2,1,1153
23.151478,28,161457.241831,2,1,744
0.659357,131,161465.224967,2,1,645
14.516123,142,161474.2032,2,1,722
7.816786,175,161485.888307,2,1,840
15.439616,166,161496.739575,2,1,822
16.64731,13,161497.409569,2,1,202
0.352837,240,161514.56443,2,1,1076
15.932775,160,161524.496633,2,1,687
6.474159,187,161535.585152,2,1,613
20.076566,199,161549.645056,2,1,1060
13.705939,77,161554.257673,2,1,590
19.30035,164,161565.325584,2,1,878
11.968856,164,161575.673058,2,1,713
17.098884,139,161584.466619,2,1,691
1.734106,383,161615.349763,2,1,1469
16.263078,16,161616.169968,2,1,198
19.34277,43,161618.34779,2,1,281
12.611574,217,161634.330929,2,1,1195
16.552663,229,161651.113181,2,1,1130
11.550029,168,161661.820905,2,1,735
7.21757,104,161668.208296,2,1,597
16.570237,112,161674.678977,2,1,519
13.425412,249,161694.09524,2,1,1320
18.074837,233,161712.042446,2,1,1253
16.721984,123,161719.573447,2,1,604
5.801016,501,161752.707136,0,0,889
15.730691,263,161772.483603,2,1,1185
23.341973,215,161787.314737,2,1,977
31.480453,27,161789.315481,2,1,1208
6.408771,194,161802.341854,2,1,838
-62.295184,501,161833.420065,0,0,697
14.153597,290,161856.013156,2,1,1337
10.579718,224,161871.675591,2,1,963
31.150953,49,161875.772074,2,1,1424
1.679709,193,161888.791887,2,1,840
18.883974,122,161896.516186,2,1,721
3.15206,236,161913.935675,2,1,1112
7.11431,203,161927.828274,2,1,975
18.690784,30,161929.414771,2,1,286
11.914852,256,161946.695754,2,1,919
17.264517,151,161956.610395,2,1,793
22.424345,68,161961.042812,2,1,849
16.522254,97,161966.590612,2,1,482
17.568371,101,161972.510474,2,1,556
20.784959,373,162004.753779,2,1,1669
15.314823,95,162010.231215,2,1,555
11.784082,68,162013.768772,2,1,278
17.742246,178,162025.789518,2,1,939
19.146859,250,162044.539311,2,1,1190
2.965978,194,162058.51766,2,1,1037
6.822974,175,162069.836937,2,1,724
10.365996,196,162083.31608,2,1,963
-16.633705,501,162111.814755,0,0,480
4.743859,182,162123.521085,2,1,787
10.392216,189,162136.196817,2,1,918
20.108674,127,162144.158417,2,1,749
-4.369693,501,162178.464259,0,0,952
28.938012,37,162181.130642,2,1,1029
15.515846,73,162185.27455,2,1,432
9.044229,193,162198.830225,2,1,1066
17.582589,190,162211.388276,2,1,879
12.465797,114,162217.876966,2,1,521
11.948585,146,162227.186575,2,1,761
9.541032,182,162239.631355,2,1,956
19.912701,130,162247.864348,2,1,667
12.391247,296,162271.938429,2,1,1529
10.164216,108,162278.368586,2,1,599
5.5802,326,162303.956491,2,1,1402
12.293513,124,162311.837393,2,1,684
19.165097,89,162316.72014,2,1,459
-16.770761,501,162349.045195,0,0,819
1.616076,180,162360.933583,2,1,834
14.537766,56,162364.003331,2,1,359
11.034678,247,162380.997299,2,1,993
18.021788,309,162405.040713,2,1,1349
14.894278,144,162413.715345,2,1,606
13.68736,190,162426.524396,2,1,898
16.103935,20,162427.578474,2,1,236
14.538979,132,162435.950156,2,1,739
25.229314,137,162444.793807,2,1,724
1.059839,501,162469.252855,0,0,250
9.529318,67,162472.815618,2,1,429
6.519752,212,162488.350681,2,1,1125
17.80488,85,162494.172991,2,1,1003
-2.402078,501,162531.664524,0,0,1260
10.570073,298,162555.79384,2,1,1454
12.087183,243,162573.639601,2,1,1163
15.540013,78,162578.064765,2,1,492
18.358681,205,162592.817406,2,1,1117
22.062702,186,162605.442357,2,1,948
13.481112,145,162614.508811,2,1,737
10.439985,147,162623.755644,2,1,676
10.104025,286,162645.789114,2,1,1336
11.293889,235,162661.925086,2,1,1010
15.448806,26,162663.264745,2,1,170
10.540896,110,162669.319036,2,1,435
19.446861,135,162677.312644,2,1,619
8.672874,254,162696.486052,2,1,1217
4.6697,264,162715.697714,2,1,1150
20.193231,49,162718.244185,2,1,280
13.724829,60,162721.430757,2,1,368
12.5629,160,162731.124478,2,1,703
26.751778,13,162732.028928,2,1,853
7.718627,147,162741.654163,2,1,846
22.334047,45,162744.42171,2,1,854
9.271476,90,162763.6128,2,1,447
21.82526,141,162772.600124,2,1,762
6.930268,191,162785.900101,2,1,1058
24.877357,129,162795.312234,2,1,1156
14.929861,82,162799.980172,2,1,480
