#{"t_start": 1628177605.2503686, "env_id": null}
r,l,t,done_reason,is_success
23.981783,164,265438.146506,2,1
4.784991,651,265447.664118,0,0
21.740159,85,265448.85365,2,1
29.365483,463,269714.714968,2,1
17.434631,171,269717.331322,2,1
21.996333,561,269725.509978,2,1
18.492406,211,269728.597413,2,1
-8.210496,220,269732.066808,1,0
-11.941909,620,269741.698927,1,0
29.08743,451,269748.851427,2,1
19.893678,174,269751.582026,2,1
17.673579,388,269757.876371,2,1
28.714702,438,269764.394154,2,1
25.295778,259,269768.124862,2,1
26.536836,192,269771.107193,2,1
23.788701,207,269774.199765,2,1
16.602289,185,269776.824656,2,1
17.63946,434,269783.028211,2,1
16.803696,519,269790.552598,2,1
21.836681,248,269794.142556,2,1
-9.381695,75,269795.356991,1,0
14.634714,412,269801.505709,2,1
1.086335,651,269810.994903,0,0
19.262738,199,269813.875234,2,1
24.000891,523,269821.53901,2,1
-12.915899,364,269826.818799,1,0
27.126911,382,269832.414819,2,1
-1.306402,651,269841.771742,0,0
31.520539,538,269850.001383,2,1
20.117892,230,269853.506765,2,1
27.165047,245,269857.143843,2,1
27.747957,216,269860.47743,2,1
27.008186,380,269866.200274,2,1
23.049369,263,269870.598881,2,1
24.212442,282,269875.063226,2,1
23.382582,183,269877.732599,2,1
20.649022,125,269879.665246,2,1
26.906822,304,269884.217176,2,1
-9.908122,395,269890.150897,1,0
-6.73102,651,269899.974186,0,0
-10.436879,122,269901.872805,1,0
23.882959,439,269908.869652,2,1
25.260539,302,269913.225819,2,1
25.208069,168,274163.536237,2,1
20.849033,576,274172.384568,2,1
19.853848,129,274174.384045,2,1
16.179854,502,274181.865495,2,1
22.980756,551,274190.302181,2,1
27.513805,236,274193.832376,2,1
25.095736,332,274198.8178,2,1
19.123035,155,274201.141864,2,1
-12.06155,417,274207.587605,1,0
14.057783,612,274216.68912,2,1
-10.25,1,274216.771126,1,0
-0.773937,651,274226.5436,0,0
9.6227,380,274232.974759,2,1
27.521247,466,274240.383399,2,1
22.244597,110,274241.909019,2,1
18.42047,247,274245.363492,2,1
-3.708648,191,274248.08532,1,0
5.918168,651,274257.132781,0,0
7.776013,651,274266.492791,0,0
-0.913703,651,274275.608589,0,0
20.233387,541,274283.432808,2,1
-3.055138,651,274292.838357,0,0
13.794051,397,274298.546802,2,1
25.056308,289,274303.219723,2,1
24.100118,249,274307.142726,2,1
-16.709744,426,274313.683226,1,0
-12.975223,80,274314.950354,1,0
25.191798,476,274322.434025,2,1
27.395992,294,274326.76484,2,1
-8.518403,195,274329.596773,1,0
-13.506503,140,274331.836981,1,0
20.114011,594,274340.655701,2,1
19.40549,339,274345.569019,2,1
-13.200325,155,274347.938018,1,0
19.772289,487,274355.238255,2,1
18.023266,345,274360.36979,2,1
-8.855732,136,274362.493117,1,0
15.087217,490,274369.85885,2,1
-10.986166,166,274372.454676,1,0
18.163506,341,274377.651187,2,1
25.937247,341,278633.677076,2,1
24.268464,345,278639.003405,2,1
20.337576,540,278647.241716,2,1
-2.192687,651,278657.170163,0,0
9.421086,651,278666.307161,0,0
24.578765,291,278670.298543,2,1
19.57268,115,278671.92149,2,1
-5.66203,147,278674.14368,1,0
15.894129,89,278675.513195,2,1
20.99229,616,278684.357548,2,1
28.524516,432,278690.633985,2,1
18.303497,407,278697.037565,2,1
-12.09741,427,278704.380071,1,0
-7.751793,219,278707.633491,1,0
11.951868,319,278712.181565,2,1
23.015455,579,278720.941966,2,1
20.616501,158,278723.230595,2,1
16.344449,650,278732.549451,2,1
27.830867,335,278737.556929,2,1
25.077967,327,278742.265843,2,1
24.853971,448,278748.979347,2,1
20.244492,144,278751.18086,2,1
22.992476,237,278754.756967,2,1
1.963223,651,278763.999136,0,0
9.30482,579,278772.380239,2,1
16.363612,262,278776.200671,2,1
-10.787233,72,278777.352577,1,0
17.575525,522,278785.485713,2,1
19.000805,110,278787.2892,2,1
17.780699,76,278788.499687,2,1
18.351118,261,278792.305403,2,1
-11.159786,11,278792.545009,1,0
-11.764419,322,278797.235149,1,0
21.331827,179,278800.011523,2,1
30.987371,429,278806.441344,2,1
19.911481,270,278810.458575,2,1
34.315872,636,278820.201504,2,1
31.059897,354,278825.617543,2,1
19.217328,342,278830.79777,2,1
25.275404,206,278834.130993,2,1
25.970368,294,283081.530527,2,1
-10.456478,651,283091.235701,0,0
24.638644,226,283094.439968,2,1
21.558697,188,283097.159762,2,1
25.56887,329,283102.054915,2,1
21.442629,166,283104.398906,2,1
16.250984,182,283107.239145,2,1
14.981565,327,283112.088649,2,1
26.006643,373,283117.324474,2,1
25.691432,355,283122.919696,2,1
31.672966,524,283130.884891,2,1
23.600227,181,283133.493531,2,1
19.661037,159,283135.858392,2,1
22.089518,131,283137.706996,2,1
15.035407,469,283144.419518,2,1
22.199014,386,283150.236812,2,1
26.012893,344,283155.152815,2,1
28.369843,510,283162.745793,2,1
3.16368,651,283172.184852,0,0
-6.574219,651,283181.444311,0,0
22.790267,113,283183.035992,2,1
9.466423,636,283192.330276,2,1
-8.293576,240,283195.92595,1,0
14.604517,522,283203.990027,2,1
-16.739154,651,283213.371789,0,0
17.544915,240,283216.835591,2,1
19.914251,129,283218.829762,2,1
8.288632,651,283228.68201,0,0
23.372612,152,283231.004469,2,1
24.910781,317,283235.733135,2,1
24.54781,618,283244.865757,2,1
16.404041,201,283247.840548,2,1
22.263154,318,283252.843628,2,1
24.129191,266,283257.036837,2,1
-4.693643,67,283258.138706,1,0
13.981115,472,283265.265357,2,1
7.234591,651,283275.503885,0,0
22.590391,70,283276.614115,2,1
31.250315,528,283284.806993,2,1
19.666905,196,283287.939085,2,1
20.390537,146,287533.644745,2,1
-6.207443,186,287536.337506,1,0
-15.083058,236,287539.732676,1,0
20.463099,494,287547.040734,2,1
18.637187,331,287551.936193,2,1
-17.651796,342,287556.860999,1,0
1.74073,651,287566.510685,0,0
13.704237,365,287571.869408,2,1
25.454277,238,287575.342495,2,1
27.700246,345,287580.373815,2,1
26.992102,378,287585.726388,2,1
23.488505,359,287590.960909,2,1
26.169058,264,287595.018561,2,1
18.346285,391,287601.193389,2,1
-33.351199,651,287611.049825,0,0
17.552121,155,287613.395963,2,1
13.820372,597,287622.630934,2,1
-3.650322,651,287632.576234,0,0
13.571737,187,287635.53698,2,1
-17.108812,262,287639.631896,1,0
20.11064,233,287643.16595,2,1
-9.446053,154,287645.589942,1,0
25.551316,219,287648.860511,2,1
32.481846,570,287657.399247,2,1
9.792017,394,287663.39341,2,1
26.661403,244,287667.014487,2,1
22.318177,150,287669.157848,2,1
19.632826,394,287674.905097,2,1
29.933841,485,287681.929349,2,1
-11.129628,78,287683.047166,1,0
24.450158,290,287687.487079,2,1
4.696933,651,287696.950652,0,0
-14.017058,157,287699.399296,1,0
14.778601,282,287703.902676,2,1
19.967036,133,287705.938962,2,1
21.370932,638,287714.922735,2,1
19.618505,120,287716.605664,2,1
9.600487,651,287725.771771,0,0
17.933736,560,287733.644068,2,1
19.820425,177,287736.22699,2,1
32.629206,576,291985.712514,2,1
22.388323,528,291993.620249,2,1
-9.381321,49,291994.455277,1,0
14.879963,322,291999.326866,2,1
16.685791,451,292005.607651,2,1
27.914735,411,292011.621691,2,1
21.468822,387,292017.018829,2,1
24.670507,296,292021.394758,2,1
21.571771,185,292024.429396,2,1
19.543889,45,292025.186664,2,1
-7.742917,651,292034.946247,0,0
16.820549,375,292040.775842,2,1
-8.044919,144,292042.70803,1,0
-11.161461,52,292043.477534,1,0
17.751527,134,292045.73333,2,1
26.023103,178,292048.260807,2,1
16.008175,194,292051.005551,2,1
24.799161,651,292060.776719,0,0
21.321383,155,292063.122479,2,1
4.086753,651,292072.774846,0,0
5.424063,651,292082.431566,0,0
1.483181,651,292091.945714,0,0
16.095077,311,292096.72919,2,1
27.613765,400,292102.785625,2,1
19.025457,549,292111.258654,2,1
14.340208,438,292118.181756,2,1
1.424394,651,292128.169945,0,0
-3.385562,161,292130.695622,1,0
16.805002,527,292138.940024,2,1
1.441689,651,292148.567796,0,0
17.178216,626,292157.417798,2,1
26.850901,375,292162.69125,2,1
-16.254799,499,292169.888237,1,0
20.127775,139,292172.187631,2,1
25.015915,163,292174.613732,2,1
25.068521,312,292179.239841,2,1
28.688407,439,292185.699205,2,1
12.139534,542,292193.676669,2,1
-10.133503,92,292195.118324,1,0
16.920223,187,292197.795346,2,1
27.377823,391,296450.306313,2,1
7.475926,651,296460.388029,0,0
18.085844,445,296467.275096,2,1
21.874807,268,296471.437026,2,1
-10.316227,196,296474.529221,1,0
16.072016,184,296477.500741,2,1
24.23769,576,296486.576163,2,1
-8.377689,150,296488.898898,1,0
18.871864,417,296495.391151,2,1
-8.865268,88,296496.747907,1,0
18.39329,440,296503.225059,2,1
4.115302,651,296512.515254,0,0
5.506297,651,296522.947172,0,0
15.828288,393,296529.187593,2,1
27.195596,459,296536.734446,2,1
-6.928733,167,296539.11223,1,0
19.038665,166,296541.462074,2,1
17.999415,86,296542.684622,2,1
18.296402,197,296545.851199,2,1
1.866476,651,296555.553317,0,0
17.350667,262,296559.284477,2,1
20.090044,136,296561.111556,2,1
3.492563,622,296569.609416,2,1
18.730354,423,296575.716769,2,1
17.84725,609,296584.535497,2,1
25.549896,404,296590.65511,2,1
20.887345,266,296594.852275,2,1
25.813861,518,296602.463569,2,1
29.95746,267,296606.367035,2,1
21.219979,146,296608.688807,2,1
22.431438,224,296612.107239,2,1
-9.948369,651,296621.991515,0,0
19.100914,122,296623.845224,2,1
28.373289,496,296631.365558,2,1
38.020067,590,296640.186081,2,1
5.486138,651,296649.881843,0,0
28.328359,461,296657.142441,2,1
-6.391611,260,296661.113569,1,0
11.741484,650,296670.9082,2,1
31.659028,558,296679.455226,2,1
12.577227,534,300942.120153,2,1
18.302741,354,300947.580385,2,1
-7.822343,249,300951.167283,1,0
13.761923,493,300958.171799,2,1
14.782956,481,300965.313103,2,1
28.696096,339,300970.644604,2,1
20.178449,219,300973.71309,2,1
22.940246,566,300981.65725,2,1
24.342076,219,300984.700196,2,1
-3.053998,651,300993.71637,0,0
21.023259,152,300995.914675,2,1
-9.632163,215,300998.964306,1,0
23.504538,329,301003.601857,2,1
18.794231,434,301010.094837,2,1
20.813935,380,301015.915564,2,1
-7.566255,87,301017.331235,1,0
14.03613,507,301024.678416,2,1
30.573172,504,301031.879975,2,1
28.599226,435,301038.198058,2,1
23.21037,215,301041.517353,2,1
23.862156,201,301044.616956,2,1
22.176902,390,301050.42246,2,1
-17.196764,106,301052.039449,1,0
16.200615,411,301058.207037,2,1
15.578073,377,301064.0322,2,1
30.006873,484,301071.174334,2,1
19.177195,109,301072.888505,2,1
14.043928,415,301079.283272,2,1
17.741818,498,301087.14208,2,1
22.448864,478,301094.512857,2,1
25.51888,325,301099.414094,2,1
25.630479,310,301104.275211,2,1
27.214524,255,301108.23226,2,1
18.173412,605,301117.95215,2,1
15.376968,451,301124.962104,2,1
-11.073808,511,301132.751611,1,0
16.809729,423,301138.971747,2,1
23.583927,366,301144.145477,2,1
21.741585,498,301151.655583,2,1
37.599643,490,301158.708916,2,1
-8.358922,202,305408.651239,1,0
-11.600563,113,305410.539933,1,0
12.054291,276,305414.592553,2,1
10.610444,553,305422.534481,2,1
23.358889,383,305428.01176,2,1
20.666988,37,305428.620942,2,1
19.959084,133,305430.696349,2,1
23.577171,195,305433.570538,2,1
19.373078,651,305443.356869,0,0
6.639474,651,305452.94784,0,0
0.303084,651,305462.578914,0,0
14.074798,501,305470.000433,2,1
17.638467,339,305475.122184,2,1
19.323113,129,305477.125586,2,1
25.794887,214,305480.394731,2,1
9.102813,651,305489.951695,0,0
21.895442,198,305492.933118,2,1
-10.854535,13,305493.216219,1,0
16.057442,589,305502.05153,2,1
18.505921,184,305504.885734,2,1
27.160733,201,305507.85912,2,1
-11.93331,180,305510.524366,1,0
-13.730438,420,305517.003173,1,0
18.240498,164,305519.723523,2,1
26.91456,377,305525.525169,2,1
25.161473,386,305531.359709,2,1
20.552987,149,305533.797376,2,1
-1.765473,651,305543.766591,0,0
18.131478,168,305546.237712,2,1
-0.564825,431,305552.814997,1,0
17.180947,127,305554.888333,2,1
-15.605876,400,305560.785172,1,0
-17.216049,370,305566.1027,1,0
18.51306,403,305571.881759,2,1
18.376987,171,305574.385448,2,1
27.825613,326,305579.594378,2,1
17.284267,396,305585.495637,2,1
28.729145,440,305592.2914,2,1
26.845799,513,305599.734259,2,1
8.402873,651,305608.73695,0,0
19.657175,576,309870.788235,2,1
14.112486,493,309878.345196,2,1
-10.425907,145,309880.468289,1,0
17.730166,355,309885.63073,2,1
-4.429551,651,309895.40125,0,0
20.383912,506,309903.092847,2,1
-12.96487,72,309904.336906,1,0
24.878596,353,309909.729793,2,1
22.056081,267,309913.843719,2,1
30.56131,459,309921.080854,2,1
3.22075,651,309931.343948,0,0
14.233981,651,309941.587934,0,0
16.858918,78,309942.685223,2,1
19.388342,113,309944.252414,2,1
16.714394,511,309951.400579,2,1
15.276251,456,309958.330717,2,1
23.723303,367,309963.410253,2,1
17.404645,529,309970.578584,2,1
20.575124,292,309974.589317,2,1
-27.702661,317,309979.510573,1,0
-6.514215,182,309981.970081,1,0
24.194827,558,309989.80822,2,1
26.460375,220,309993.001757,2,1
18.964289,104,309994.52337,2,1
18.339546,93,309995.936214,2,1
3.38918,651,310005.116513,0,0
20.695141,126,310006.926749,2,1
29.190963,456,310013.367502,2,1
30.269923,576,310021.814552,2,1
20.691582,599,310030.709331,2,1
-21.926151,484,310037.872926,1,0
21.025978,286,310042.12015,2,1
17.982008,290,310046.427372,2,1
19.870594,265,310050.312637,2,1
-1.577384,345,310055.447181,1,0
19.337996,250,310059.16499,2,1
15.442285,369,310064.562177,2,1
30.22158,366,310069.954618,2,1
27.865649,330,310074.913645,2,1
13.640858,494,310082.263,2,1
14.810235,544,314344.663435,2,1
3.128685,651,314354.243621,0,0
23.57065,420,314360.75005,2,1
16.456662,418,314366.911778,2,1
12.356363,542,314375.301817,2,1
21.35347,244,314379.223724,2,1
23.604381,297,314383.760103,2,1
15.798966,387,314389.627166,2,1
26.949348,378,314395.252922,2,1
20.21559,576,314404.193629,2,1
23.361593,250,314408.102766,2,1
19.671059,121,314410.155493,2,1
19.309847,639,314420.251541,2,1
18.879595,651,314429.992287,0,0
21.576171,51,314430.800345,2,1
14.57237,651,314440.586356,0,0
17.880917,567,314449.794968,2,1
17.819617,152,314452.14225,2,1
26.162951,397,314458.177384,2,1
-7.816042,61,314459.145169,1,0
16.225893,434,314465.205981,2,1
-9.152346,27,314465.686965,1,0
20.017253,103,314467.242376,2,1
21.665138,68,314468.426331,2,1
26.96927,333,314473.811472,2,1
23.623653,164,314476.15602,2,1
30.769418,435,314482.403879,2,1
-6.057261,651,314491.888157,0,0
15.825142,503,314499.115643,2,1
20.757794,391,314504.636733,2,1
-13.359557,651,314514.544559,0,0
5.435846,651,314524.490561,0,0
17.271978,383,314530.199204,2,1
13.235589,377,314536.006469,2,1
19.155642,609,314544.966391,2,1
19.13232,445,314551.637682,2,1
22.281264,640,314560.940385,2,1
18.028812,533,314568.979886,2,1
16.565903,197,314572.035675,2,1
0.765598,651,314581.883065,0,0
9.688722,492,318839.534936,2,1
18.588818,291,318844.164952,2,1
18.338924,118,318845.92883,2,1
8.197297,651,318855.461897,0,0
-9.856443,212,318858.632279,1,0
20.758486,560,318867.073308,2,1
24.503396,337,318872.066839,2,1
-4.551024,232,318875.647479,1,0
26.216933,279,318879.642766,2,1
24.327584,214,318882.909095,2,1
24.284836,172,318885.527115,2,1
32.471878,502,318892.709127,2,1
19.132257,461,318899.235036,2,1
15.564636,482,318906.087631,2,1
16.558321,217,318909.202417,2,1
17.628574,100,318910.618748,2,1
29.474129,403,318916.113028,2,1
26.850606,373,318921.164748,2,1
23.729028,593,318929.388947,2,1
7.710226,651,318938.352055,0,0
16.086429,581,318947.779022,2,1
9.115881,651,318957.726917,0,0
-7.512503,135,318959.634259,1,0
26.431654,172,318962.165096,2,1
35.020813,600,318970.434194,2,1
-10.22,1,318970.548609,1,0
21.747343,191,318973.363725,2,1
31.709215,319,318978.004394,2,1
21.027892,157,318980.354157,2,1
20.460615,65,318981.355621,2,1
25.30672,319,318985.996988,2,1
10.224514,450,318992.456307,2,1
24.849998,247,318996.055542,2,1
15.722968,538,319004.177546,2,1
23.525028,201,319007.225601,2,1
-18.567134,302,319011.804761,1,0
20.507848,151,319013.993876,2,1
1.337752,651,319023.486444,0,0
3.036359,651,319033.261162,0,0
-11.863473,50,319034.095253,1,0
16.713058,46,323277.312524,2,1
-4.230933,213,323280.863325,1,0
9.54162,640,323290.950484,2,1
17.980934,571,323298.938125,2,1
7.389898,651,323307.933637,0,0
18.151505,433,323313.857842,2,1
19.541496,557,323321.84739,2,1
29.878142,433,323327.999552,2,1
18.552739,519,323335.269989,2,1
-10.516232,41,323335.978761,1,0
17.404855,96,323337.338401,2,1
21.979474,420,323343.104314,2,1
17.453677,64,323344.038197,2,1
20.434811,151,323346.184688,2,1
18.366538,217,323349.252167,2,1
14.254298,343,323354.062466,2,1
22.831136,133,323356.034929,2,1
7.754254,651,323365.529772,0,0
19.038545,393,323371.263926,2,1
18.82932,413,323377.107877,2,1
28.120811,419,323383.019106,2,1
23.590787,298,323387.523666,2,1
23.363267,215,323390.906483,2,1
39.236781,619,323399.993925,2,1
27.39929,253,323403.879212,2,1
17.384425,303,323408.326789,2,1
19.829828,109,323409.952253,2,1
-6.764068,651,323419.872113,0,0
22.371366,389,323425.676141,2,1
21.792454,204,323428.725896,2,1
18.722559,625,323438.055763,2,1
-13.693749,615,323447.328942,1,0
23.085267,324,323452.377857,2,1
8.285614,651,323462.05859,0,0
15.35487,202,323465.294977,2,1
20.05108,482,323472.583788,2,1
6.058664,651,323482.818848,0,0
-10.624145,138,323484.862518,1,0
24.484152,296,323489.335393,2,1
2.511695,651,323499.20597,0,0
-12.951243,651,327754.75416,0,0
17.388232,599,327763.316378,2,1
27.353288,457,327769.585418,2,1
24.092706,191,327772.389171,2,1
19.73736,310,327777.031142,2,1
14.460761,620,327785.635589,2,1
22.90152,440,327792.177579,2,1
-19.348159,402,327798.218016,1,0
19.502012,75,327799.465139,2,1
22.465995,119,327801.423142,2,1
26.322168,289,327806.181351,2,1
26.311495,144,327808.371652,2,1
25.821851,113,327810.20262,2,1
12.471076,545,327818.264071,2,1
2.674324,651,327827.585727,0,0
22.467091,260,327831.519963,2,1
21.751146,221,327835.031293,2,1
-9.794439,651,327845.16224,0,0
27.87598,408,327851.558337,2,1
23.964507,171,327854.16206,2,1
-11.391161,413,327860.44839,1,0
1.056621,651,327870.138792,0,0
18.886611,383,327876.068244,2,1
16.685335,48,327876.820257,2,1
-4.396939,651,327887.08866,0,0
0.740086,651,327896.97009,0,0
15.138061,623,327906.275837,2,1
19.743489,163,327908.575712,2,1
13.390512,440,327914.825429,2,1
-6.732221,54,327915.65563,1,0
-1.174464,651,327924.945809,0,0
11.906503,325,327929.884736,2,1
12.493663,474,327936.291602,2,1
27.98149,423,327942.418767,2,1
12.441443,651,327951.921984,0,0
25.179799,346,327956.759754,2,1
23.578829,347,327961.743373,2,1
28.226484,345,327966.506815,2,1
27.408992,356,327971.443448,2,1
26.333827,481,327978.23611,2,1
15.654297,453,332233.259846,2,1
18.649509,523,332241.064806,2,1
25.264688,387,332247.722908,2,1
18.872872,130,332249.762422,2,1
31.095576,523,332257.797811,2,1
23.355382,369,332263.061229,2,1
17.061947,590,332271.081622,2,1
22.360758,403,332277.12502,2,1
13.610677,594,332286.226972,2,1
27.498328,396,332292.346054,2,1
21.428619,337,332297.5761,2,1
30.071111,487,332304.567114,2,1
31.650947,570,332313.326077,2,1
17.553064,120,332315.151313,2,1
9.508338,586,332323.640813,2,1
28.236188,508,332331.193113,2,1
-3.182765,651,332341.00089,0,0
24.648565,371,332346.601754,2,1
30.406533,519,332354.352651,2,1
20.488554,632,332363.756679,2,1
5.021954,651,332373.534754,0,0
-10.668426,95,332374.974878,1,0
12.371874,373,332380.783289,2,1
21.392754,182,332383.485434,2,1
23.65354,333,332388.550987,2,1
29.412578,464,332395.84696,2,1
-10.509354,2,332395.980191,1,0
15.32513,425,332402.6555,2,1
8.422161,651,332412.658899,0,0
21.007586,192,332415.559213,2,1
17.531609,383,332420.995836,2,1
23.85292,487,332428.145348,2,1
7.494399,651,332437.379627,0,0
16.931303,227,332440.755908,2,1
18.117509,132,332443.036179,2,1
27.405969,392,332449.44227,2,1
21.789146,460,332456.092278,2,1
20.750543,484,332463.05542,2,1
29.164317,364,332468.363527,2,1
24.798063,406,332474.066286,2,1
23.269678,325,336721.577121,2,1
27.257118,529,336730.045663,2,1
0.836146,651,336739.252601,0,0
22.082704,190,336741.87137,2,1
30.686698,400,336747.327805,2,1
18.401745,428,336753.470478,2,1
24.720388,265,336757.327415,2,1
4.906008,651,336766.888684,0,0
21.741848,158,336769.19332,2,1
-8.052087,651,336779.188998,0,0
15.239916,584,336787.548825,2,1
28.818589,444,336793.910755,2,1
24.196435,252,336797.52255,2,1
29.983462,590,336805.911241,2,1
27.175428,248,336809.26169,2,1
23.748124,232,336812.679145,2,1
20.761857,564,336820.842059,2,1
25.258873,580,336829.31332,2,1
9.428107,651,336839.15667,0,0
-11.583434,193,336842.315215,1,0
26.034034,263,336846.38254,2,1
22.376664,265,336850.511256,2,1
21.993195,640,336860.219324,2,1
24.593009,572,336869.191122,2,1
28.375165,426,336875.817288,2,1
24.360825,273,336880.329441,2,1
20.033841,57,336881.33231,2,1
16.124981,34,336881.931172,2,1
29.886351,316,336886.88673,2,1
17.31714,62,336887.873095,2,1
18.001766,589,336896.709914,2,1
0.925771,439,336903.526968,1,0
8.075937,566,336911.759391,2,1
19.868666,183,336914.393587,2,1
17.774504,73,336915.443554,2,1
-21.362742,63,336916.383068,1,0
1.725388,651,336926.915403,0,0
4.977577,635,336936.353606,2,1
21.971995,158,336938.668154,2,1
19.605896,328,336943.564311,2,1
27.768453,267,341216.14583,2,1
-12.131272,105,341217.812186,1,0
15.640238,261,341222.347518,2,1
-8.72628,186,341225.654835,1,0
-14.027353,247,341229.466204,1,0
18.627188,627,341238.925015,2,1
21.349429,463,341245.592993,2,1
14.240789,379,341252.116764,2,1
28.575098,440,341259.363642,2,1
-19.610611,651,341269.042163,0,0
17.82128,567,341277.219627,2,1
-0.705256,651,341287.114536,0,0
21.599461,515,341295.594008,2,1
22.021707,193,341299.141886,2,1
25.31853,186,341302.312432,2,1
8.617232,543,341316.721532,2,1
22.704177,573,341326.733942,2,1
20.013982,448,341334.234222,2,1
29.173419,454,341341.895157,2,1
-10.805564,4,341342.055268,1,0
18.825104,609,341352.261456,2,1
24.208307,127,341354.336875,2,1
-11.843298,20,341354.762982,1,0
-0.101523,651,341365.259393,0,0
23.618147,622,341375.837758,2,1
22.621387,364,341381.591972,2,1
21.233072,483,341388.960655,2,1
26.459455,400,341395.136461,2,1
-2.792142,447,341401.878263,1,0
22.281831,277,341406.200261,2,1
24.043305,220,341409.514977,2,1
17.496041,467,341416.811975,2,1
-8.289185,62,341417.79313,1,0
16.221066,491,341425.143932,2,1
-11.480186,193,341428.124173,1,0
18.514271,97,341429.664052,2,1
11.519197,618,341439.472037,2,1
-11.686194,298,341443.923015,1,0
21.712777,135,341446.053416,2,1
25.073414,298,341450.374794,2,1
11.883306,426,345708.305095,2,1
14.826547,461,345715.062786,2,1
8.468445,651,345724.794886,0,0
26.592399,194,345727.835658,2,1
-10.028239,33,345728.456592,1,0
11.119328,535,345736.666175,2,1
21.317036,427,345743.188918,2,1
22.521778,243,345747.007554,2,1
20.145405,509,345754.790933,2,1
-7.231275,3,345754.9116,1,0
19.639875,50,345755.73736,2,1
25.994646,150,345757.966753,2,1
7.363644,604,345767.077884,2,1
7.455568,651,345776.509581,0,0
-10.962351,107,345778.16136,1,0
28.040878,423,345784.812581,2,1
-10.298821,292,345788.896824,1,0
19.605151,561,345796.941131,2,1
25.824286,340,345801.759851,2,1
11.857975,369,345807.277308,2,1
-5.956988,651,345817.119384,0,0
17.128558,544,345825.915883,2,1
-5.686693,651,345836.063499,0,0
23.872452,472,345843.119131,2,1
34.619699,513,345850.201403,2,1
21.158968,208,345853.236323,2,1
7.505589,651,345863.216271,0,0
-10.505407,2,345863.317834,1,0
-10.826448,290,345867.577474,1,0
-9.007252,214,345870.796711,1,0
5.436787,651,345880.38697,0,0
18.55074,611,345889.53855,2,1
27.257772,347,345894.946283,2,1
6.737906,651,345904.696624,0,0
15.297368,596,345913.826305,2,1
16.263844,399,345919.918187,2,1
13.886418,524,345927.735679,2,1
8.508105,651,345937.90124,0,0
27.332387,392,345944.151465,2,1
22.223042,289,345948.938771,2,1
11.832315,607,350205.375744,2,1
24.471001,189,350208.396947,2,1
23.838777,340,350213.863334,2,1
-9.713402,651,350224.244857,0,0
17.706124,142,350226.544647,2,1
26.636266,353,350232.042557,2,1
13.958493,431,350238.447767,2,1
20.989154,140,350240.628728,2,1
25.429504,356,350246.115085,2,1
21.908858,137,350248.174192,2,1
20.514038,528,350255.624637,2,1
-8.660148,24,350256.044653,1,0
17.61901,587,350264.303807,2,1
0.546357,509,350272.662189,1,0
26.739472,311,350277.085295,2,1
20.686228,158,350279.355911,2,1
27.413679,179,350281.950473,2,1
17.901641,469,350288.345868,2,1
-8.857878,121,350290.079075,1,0
19.123932,441,350296.233839,2,1
19.063933,377,350302.665697,2,1
25.415085,354,350307.711289,2,1
-2.211272,651,350317.037136,0,0
-9.951524,651,350326.098375,0,0
0.477267,651,350335.033494,0,0
5.065117,651,350344.021331,0,0
20.039924,354,350348.992094,2,1
19.141485,215,350352.041636,2,1
25.046887,218,350355.194672,2,1
23.95788,207,350358.169305,2,1
28.705238,343,350363.172633,2,1
24.834037,191,350365.889606,2,1
18.708734,270,350369.919031,2,1
-9.090249,286,350374.178787,1,0
23.647198,262,350377.940905,2,1
24.652307,152,350380.184072,2,1
24.520213,143,350382.372202,2,1
-7.445904,18,350382.713478,1,0
11.17476,359,350388.153131,2,1
24.957436,610,350397.238817,2,1
24.417578,288,354651.658392,2,1
8.377254,651,354661.063822,0,0
-9.984139,6,354661.25651,1,0
-12.870973,148,354663.47427,1,0
-13.817876,389,354669.056106,1,0
24.201753,387,354675.276833,2,1
29.505112,342,354680.40248,2,1
21.068549,341,354685.280654,2,1
18.170985,84,354686.52296,2,1
11.075404,581,354694.505499,2,1
7.016304,651,354703.409899,0,0
-5.796723,168,354705.747449,1,0
-8.583288,651,354714.679835,0,0
17.819766,415,354720.752759,2,1
-10.25,1,354720.83895,1,0
12.835488,554,354728.653673,2,1
26.741744,248,354732.192845,2,1
25.245127,289,354736.329779,2,1
29.291141,548,354744.455832,2,1
18.460696,245,354748.197411,2,1
23.419603,181,354750.936045,2,1
17.756427,154,354753.295798,2,1
12.736808,517,354761.002888,2,1
28.876215,469,354768.225178,2,1
23.766363,117,354769.968956,2,1
23.958932,240,354773.413306,2,1
20.952906,167,354775.816356,2,1
-7.510851,56,354776.685531,1,0
8.896667,224,354780.096651,2,1
24.481823,290,354784.288976,2,1
20.69154,132,354786.202212,2,1
19.827094,493,354793.245236,2,1
29.133273,333,354798.292642,2,1
7.652245,651,354807.900423,0,0
24.945356,94,354809.324085,2,1
28.714268,242,354813.060131,2,1
27.650443,407,354819.095533,2,1
27.857661,265,354822.954249,2,1
18.574293,32,354823.520633,2,1
20.207055,568,354832.076549,2,1
-12.241572,103,359075.806051,1,0
-0.450122,420,359082.331972,1,0
21.733445,563,359090.261641,2,1
19.977808,242,359093.82123,2,1
15.712039,501,359101.070312,2,1
26.988318,347,359106.067662,2,1
-11.580095,618,359115.208795,1,0
20.828758,542,359123.288686,2,1
23.462815,210,359126.435584,2,1
23.138575,514,359134.07024,2,1
