#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-16.627603,279,67674.396666,2,1,1403
-24.233598,278,67702.520159,2,1,1455
-9.939187,252,67727.278688,2,1,1333
-49.5864,501,67774.607007,0,0,1219
-17.702849,501,67815.814244,0,0,849
5.005034,120,67825.077715,2,1,657
-16.886126,274,67852.008861,2,1,1363
-13.840886,219,67869.652854,2,1,692
-15.187869,221,67889.215868,2,1,1057
-18.459947,279,67916.683222,2,1,1318
4.57979,110,67924.802539,2,1,597
-25.306764,299,67953.112491,2,1,1319
2.37996,151,67965.810921,2,1,835
-10.525959,204,67983.348262,2,1,939
-9.245078,109,67991.63065,2,1,607
16.758739,49,67994.880405,2,1,318
-43.46515,343,68025.848476,2,1,1107
9.660091,71,68030.523261,2,1,435
0.171401,131,68040.966605,2,1,669
-14.95514,237,68063.20844,2,1,1119
-23.896763,331,68093.019296,2,1,1059
-4.718,184,68108.833345,2,1,885
-13.240923,189,68124.549799,2,1,821
-18.427149,257,68147.927314,2,1,1098
-17.042447,501,68191.872854,0,0,1026
-11.451782,217,68209.904658,2,1,856
-9.825004,184,68225.139173,2,1,783
14.660541,33,68227.118333,2,1,207
16.583058,50,68230.585113,2,1,316
-21.672803,274,68257.541379,2,1,1324
-9.867238,208,68276.807509,2,1,1085
7.489325,109,68285.006992,2,1,598
13.005244,64,68289.372391,2,1,344
5.620856,151,68301.377768,2,1,801
-4.893018,208,68318.67619,2,1,928
1.153938,138,68328.994967,2,1,525
-8.855202,197,68345.713105,2,1,844
6.736616,73,68350.994936,2,1,459
13.519513,76,68356.677072,2,1,420
-14.450782,271,68383.038944,2,1,1360
10.396778,73,68388.481712,2,1,430
2.664359,127,68398.968933,2,1,681
-6.118637,225,68418.762695,2,1,1021
6.055563,80,68424.530986,2,1,466
-10.292936,178,68439.875417,2,1,890
-1.382316,163,68452.69961,2,1,699
13.22083,47,68455.777882,2,1,333
-9.094772,181,68471.180705,2,1,952
3.767941,133,68481.132708,2,1,568
-10.214878,214,68501.346315,2,1,1141
2.641409,143,68513.095885,2,1,789
15.780558,47,68517.146234,2,1,844
-27.242212,501,68561.063083,0,0,998
-13.167619,210,68579.161663,2,1,966
-19.314222,285,68607.762141,2,1,1407
-10.459528,186,68623.915514,2,1,974
-4.744166,134,68634.257875,2,1,590
-26.207639,307,68664.343235,2,1,1371
12.358683,54,68668.124676,2,1,366
-3.078453,161,68680.782324,2,1,670
-4.637081,147,68691.944582,2,1,608
2.714717,108,68700.234473,2,1,591
-4.189928,121,68709.706125,2,1,609
8.507792,105,68718.00146,2,1,596
-14.623712,501,68759.889083,0,0,902
-8.958822,186,68775.888258,2,1,986
-23.948704,244,68799.050325,2,1,1266
-12.027407,227,68818.85073,2,1,964
-31.875269,501,68879.492341,0,0,1027
7.099145,100,68887.003916,2,1,529
-4.162809,177,68902.588918,2,1,962
7.853781,109,68911.142589,2,1,674
3.036398,143,68922.405316,2,1,712
-9.858111,181,68938.354313,2,1,976
14.632436,26,68940.121855,2,1,214
8.391578,82,68946.346407,2,1,475
8.747435,70,68951.172041,2,1,401
-9.348719,162,68963.993149,2,1,769
-15.744579,229,68983.521924,2,1,892
4.300351,132,68993.671845,2,1,663
13.756961,37,68996.485531,2,1,495
1.457307,129,69006.183158,2,1,623
-2.868343,150,69018.683035,2,1,823
-23.408528,294,69045.789057,2,1,1123
13.606739,54,69049.706944,2,1,396
-5.165024,163,69063.272627,2,1,779
3.083469,122,69072.754442,2,1,616
-11.136157,201,69090.14661,2,1,988
7.668945,71,69095.14146,2,1,431
-14.205622,214,69113.988458,2,1,940
-1.647831,181,69129.554728,2,1,930
-9.813024,175,69144.523352,2,1,899
-0.120342,149,69155.7981,2,1,824
-19.782402,287,69180.957613,2,1,1249
1.636303,167,69192.901383,2,1,815
3.690558,159,69204.839259,2,1,829
3.681918,100,69211.79566,2,1,577
-8.931902,210,69232.849698,2,1,1003
-7.817845,165,69263.010269,2,1,749
-5.071594,198,69299.860352,2,1,887
13.956088,29,69304.624966,2,1,260
9.059185,80,69318.361116,2,1,517
-32.429833,338,69388.421605,2,1,1468
-5.712095,152,69415.864472,2,1,750
-0.813751,146,69442.866858,2,1,622
-8.808662,222,69483.079244,2,1,828
-5.616518,182,69517.686662,2,1,993
-18.452806,236,69564.188381,2,1,1209
4.906372,98,69581.24599,2,1,520
4.035663,156,69608.434152,2,1,671
2.911527,123,69629.458378,2,1,642
-25.130453,388,69711.869207,2,1,1556
-21.744845,501,69804.905529,0,0,988
1.275115,81,69818.764913,2,1,404
-9.040183,255,69864.907335,2,1,886
8.320926,80,69877.13817,2,1,389
-6.246461,191,69913.884219,2,1,998
-5.009964,216,69954.336862,2,1,932
-13.396455,243,70002.385646,2,1,1138
-1.172344,164,70029.408667,2,1,860
9.798998,63,70033.673099,2,1,404
-4.857171,228,70051.731619,2,1,949
-11.680511,208,70068.669711,2,1,1019
6.803836,134,70078.736736,2,1,767
11.56662,58,70082.431301,2,1,391
-4.543786,501,70121.883389,0,0,288
0.119786,110,70140.320072,2,1,578
7.780507,80,70152.189077,2,1,437
0.622141,132,70174.652509,2,1,638
10.796821,60,70184.311398,2,1,323
-8.562956,178,70217.132018,2,1,804
7.344254,78,70229.258215,2,1,430
10.310107,55,70238.679897,2,1,293
-5.529563,143,70265.672232,2,1,771
-2.279854,154,70293.765674,2,1,713
-20.224275,263,70339.952716,2,1,795
-11.442024,151,70366.12384,2,1,559
-1.019386,151,70393.101698,2,1,759
8.410063,64,70402.891299,2,1,386
6.156455,100,70420.698675,2,1,571
-7.600233,220,70462.38368,2,1,976
14.395747,29,70467.364176,2,1,301
-1.848443,167,70497.378587,2,1,905
-5.898806,181,70529.942396,2,1,916
4.759549,115,70550.262272,2,1,570
-2.925236,187,70585.677132,2,1,994
12.482205,21,70588.695827,2,1,194
5.600912,82,70601.509204,2,1,444
-23.367183,342,70672.428976,2,1,1428
-4.485514,165,70701.545464,2,1,738
-36.100316,501,70791.044007,0,0,878
-5.406835,180,70822.661861,2,1,868
-1.749196,184,70857.962459,2,1,1072
-20.050456,255,70906.895305,2,1,1190
11.589105,69,70915.610552,2,1,404
2.274341,138,70926.100658,2,1,773
13.580181,42,70928.632899,2,1,228
-14.664342,265,70951.205082,2,1,1197
3.122794,141,70961.769882,2,1,802
3.983138,113,70969.618105,2,1,674
-0.556514,75,70974.484493,2,1,409
9.875567,83,70980.076373,2,1,452
-12.52003,213,71003.916929,2,1,1021
-4.109484,167,71034.031466,2,1,831
-1.264949,329,71093.966095,2,1,948
21.855412,13,71096.321615,2,1,887
1.928034,153,71122.886878,2,1,722
7.960285,91,71138.747972,2,1,546
7.32854,83,71152.319829,2,1,485
-11.371547,211,71192.49836,2,1,1064
-7.652011,245,71241.423362,2,1,1205
-8.911994,201,71277.835279,2,1,1050
8.465044,117,71301.343013,2,1,1244
-36.589144,387,71379.914861,2,1,1368
4.048769,187,71415.818301,2,1,898
9.96863,71,71426.825143,2,1,442
13.33116,28,71431.256139,2,1,206
5.491829,98,71447.925944,2,1,481
11.708702,60,71457.579941,2,1,340
-30.049806,319,71522.599542,2,1,1431
-20.665442,298,71581.551269,2,1,1301
-18.958575,200,71619.740957,2,1,1066
6.660412,103,71637.411141,2,1,532
13.499185,55,71646.517218,2,1,387
11.090229,40,71652.461292,2,1,340
2.13108,123,71673.700727,2,1,592
0.477359,134,71720.427307,2,1,644
11.401971,70,71732.279567,2,1,434
11.349429,41,71738.764776,2,1,319
-22.675146,298,71793.933067,2,1,1497
9.953048,77,71798.957657,2,1,454
-6.115766,221,71817.096235,2,1,1101
-0.155156,182,71831.434454,2,1,923
1.593064,159,71843.462519,2,1,797
-10.183976,223,71862.11573,2,1,1121
5.943822,81,71866.952012,2,1,430
-35.329672,501,71958.769363,0,0,924
-12.319182,226,71998.59299,2,1,663
-3.332538,170,72030.446913,2,1,882
-9.852838,219,72071.886881,2,1,890
-7.992976,191,72106.818645,2,1,1053
-26.196998,320,72171.429209,2,1,1450
-12.426445,223,72214.725281,2,1,1125
8.00891,84,72228.391188,2,1,450
10.361995,69,72240.026115,2,1,438
-20.420566,271,72293.400791,2,1,1222
12.790625,51,72302.678808,2,1,359
-5.043713,162,72333.548163,2,1,911
-11.154382,279,72391.084759,2,1,1509
9.886915,67,72402.429166,2,1,399
4.165904,144,72428.54082,2,1,634
-8.581106,501,72511.146043,0,0,538
8.958413,82,72525.596127,2,1,447
9.270346,111,72544.788317,2,1,536
12.19679,53,72553.486393,2,1,307
13.761358,30,72558.585814,2,1,279
10.954061,44,72566.007144,2,1,263
-7.873503,205,72601.77932,2,1,1000
3.043242,122,72622.175438,2,1,521
12.010864,47,72629.960408,2,1,313
-11.154423,229,72671.968175,2,1,1225
7.970931,118,72680.148009,2,1,642
-27.974997,269,72700.901137,2,1,927
-24.543927,324,72730.990503,2,1,1509
8.645501,90,72737.2387,2,1,524
-6.886288,188,72755.90206,2,1,765
5.77783,102,72772.958352,2,1,468
13.987496,39,72780.145498,2,1,329
-49.368287,472,72878.474507,2,1,1425
-4.739132,154,72906.623552,2,1,847
-26.124997,317,72972.535945,2,1,1473
-3.530457,198,73010.359096,2,1,962
1.741627,159,73035.656161,2,1,788
-19.616369,203,73074.653371,2,1,959
14.995703,46,73081.612753,2,1,275
-37.465738,292,73140.815159,2,1,1314
1.946944,127,73162.624689,2,1,705
12.972425,36,73168.307091,2,1,306
-8.15801,252,73217.642365,2,1,1119
-13.580075,261,73268.395906,2,1,1216
-27.910135,501,73358.800571,0,0,829
-31.647757,240,73407.400154,2,1,1156
4.746609,99,73424.300267,2,1,535
-11.694003,243,73473.104678,2,1,1274
0.961592,106,73491.330464,2,1,585
3.800028,110,73511.038841,2,1,643
-10.97397,260,73553.929734,2,1,957
11.340956,67,73558.499561,2,1,413
1.85543,149,73568.641043,2,1,548
13.676267,46,73571.487079,2,1,316
-10.942764,267,73594.510093,2,1,1187
3.481414,137,73604.762712,2,1,796
-42.824707,501,73656.358963,0,0,759
13.487316,28,73660.820897,2,1,270
-7.720321,174,73692.402492,2,1,762
-5.668517,193,73727.5061,2,1,975
3.931449,139,73752.457467,2,1,784
-9.465811,265,73800.80819,2,1,899
1.817732,139,73825.782602,2,1,747
-17.967958,243,73875.775113,2,1,1338
3.230816,125,73898.227376,2,1,642
8.929119,90,73914.078391,2,1,431
15.58439,33,73920.452574,2,1,714
10.674689,34,73925.946622,2,1,259
3.966515,119,73946.969937,2,1,656
-4.959683,230,73991.393183,2,1,999
4.536218,91,74007.231889,2,1,440
-44.196441,501,74105.790345,0,0,1385
-27.756434,294,74164.164436,2,1,1394
-19.749472,258,74213.391687,2,1,1234
13.238086,56,74222.225068,2,1,302
5.020585,116,74242.537966,2,1,582
-20.81398,306,74297.47011,2,1,928
-2.03039,131,74320.046245,2,1,648
-10.34944,172,74351.800449,2,1,834
15.879722,57,74364.663944,2,1,419
3.291912,501,74445.994396,0,0,1171
20.733566,157,74457.553019,2,1,793
17.7117,167,74469.716148,2,1,700
17.130315,153,74480.663356,2,1,705
16.890586,26,74482.23128,2,1,238
5.31982,501,74551.645159,0,0,1664
0.720305,501,74655.077846,0,0,1509
15.653031,52,74663.247337,2,1,276
-0.236852,501,74758.638898,0,0,1135
15.796639,185,74790.776942,2,1,693
18.155162,153,74817.029366,2,1,768
14.013021,379,74880.561311,2,1,523
2.522236,501,74976.498716,0,0,1176
22.917605,199,75010.463627,2,1,659
9.160876,501,75114.236839,0,0,1687
-2.293932,501,75217.111284,0,0,1469
19.736085,88,75232.456648,2,1,555
2.470029,501,75314.406242,0,0,966
-0.769804,501,75351.20978,0,0,794
0.106916,501,75398.611214,0,0,980
1.634626,501,75492.177873,0,0,1000
-3.03986,501,75585.289852,0,0,1130
18.784605,323,75641.919269,2,1,767
16.292431,38,75648.078252,2,1,278
19.343897,145,75671.91569,2,1,567
0.338884,501,75762.593324,0,0,858
1.843665,501,75865.398849,0,0,1477
10.378125,261,75909.459907,2,1,506
22.915003,115,75927.866019,2,1,479
20.30479,113,75946.435293,2,1,472
21.060482,142,75970.255901,2,1,491
20.609754,138,75994.662797,2,1,630
1.4384,501,76093.038806,0,0,1066
-6.229859,501,76180.477346,0,0,819
8.169285,501,76224.867349,0,0,1136
3.581657,501,76274.870381,0,0,1312
18.368069,346,76342.821106,2,1,1220
-2.63672,501,76441.558823,0,0,1363
1.312307,501,76543.056472,0,0,1382
21.240899,219,76586.232334,2,1,1183
17.572527,264,76631.009178,2,1,603
16.558874,40,76636.419535,2,1,240
-2.179881,501,76720.363327,0,0,572
-1.215674,501,76807.509641,0,0,622
-20.3329,501,76907.060671,0,0,1265
26.31634,224,76944.938095,2,1,783
-1.644245,501,77022.878834,0,0,398
0.547656,501,77089.055102,0,0,1291
3.663818,501,77126.731082,0,0,869
18.957701,59,77130.84116,2,1,586
0.985203,501,77210.666002,0,0,1020
21.008442,188,77245.14935,2,1,926
3.369992,501,77342.048085,0,0,1232
18.175142,171,77372.752957,2,1,768
0.027216,501,77470.694583,0,0,1236
18.852799,168,77500.227229,2,1,807
12.944909,175,77532.023638,2,1,817
7.237972,501,77628.522934,0,0,1126
19.273355,48,77636.133677,2,1,418
0.894919,501,77734.843199,0,0,1409
9.71251,501,77834.942716,0,0,1392
-1.160941,501,77925.810208,0,0,922
13.708619,196,77948.2093,2,1,903
24.800109,288,77972.768882,2,1,1115
6.116164,501,78014.937908,0,0,1200
19.06767,100,78028.209519,2,1,413
-0.466619,501,78115.928453,0,0,771
17.368097,144,78140.465664,2,1,643
17.273227,248,78182.853989,2,1,561
4.066968,501,78273.995503,0,0,807
17.776258,182,78305.779131,2,1,635
20.446266,408,78375.951271,2,1,590
0.446167,501,78479.137783,0,0,1536
-1.274044,501,78564.556394,0,0,597
15.625377,34,78570.175057,2,1,257
18.894468,213,78609.542483,2,1,1016
15.613909,19,78611.977802,2,1,187
-2.25865,501,78703.481851,0,0,901
2.964926,501,78794.877589,0,0,805
16.495785,132,78817.970291,2,1,740
15.738994,18,78820.713521,2,1,198
18.515434,323,78846.592639,2,1,947
9.832258,501,78890.523923,0,0,1308
7.816453,501,78984.268,0,0,1510
18.354193,62,78994.084782,2,1,385
2.126043,501,79084.945698,0,0,799
17.646809,147,79112.768968,2,1,798
-1.652767,501,79209.556932,0,0,979
15.33691,20,79212.845009,2,1,154
11.008086,189,79248.231364,2,1,946
1.718833,501,79332.840127,0,0,584
0.401484,501,79418.848889,0,0,621
19.302816,290,79469.894376,2,1,698
16.588262,277,79522.768513,2,1,1109
18.698171,57,79531.136633,2,1,453
2.302385,501,79626.420852,0,0,979
1.498527,501,79705.603544,0,0,835
17.435595,86,79711.668193,2,1,588
3.856006,501,79747.395452,0,0,694
-4.637441,168,79761.047152,2,1,818
18.365865,49,79764.061433,2,1,289
3.917102,112,79771.920991,2,1,570
0.693011,156,79790.750156,2,1,807
20.430353,21,79795.148289,2,1,876
-1.954797,148,79819.467506,2,1,651
2.785738,131,79846.844415,2,1,1472
1.500842,159,79875.387362,2,1,902
-13.43122,304,79933.381811,2,1,1056
-22.825772,271,79988.769932,2,1,1385
6.118575,103,80005.436384,2,1,504
-9.239235,205,80044.343764,2,1,978
14.088484,41,80050.49071,2,1,318
-0.783393,172,80080.330907,2,1,890
12.177139,65,80090.369048,2,1,355
-10.460999,239,80136.764496,2,1,1216
-22.190849,314,80197.1409,2,1,1246
-29.617868,314,80264.281534,2,1,1527
-4.048506,214,80304.260284,2,1,989
-13.982481,263,80380.367532,2,1,1221
-10.31616,226,80425.089777,2,1,1144
2.056283,133,80448.050171,2,1,603
-30.249796,501,80530.448589,0,0,503
5.536873,114,80549.149515,2,1,523
3.935505,148,80572.321908,2,1,772
-3.201485,148,80583.450367,2,1,765
-31.503146,501,80613.555462,0,0,281
-13.576476,151,80625.142154,2,1,827
14.427409,27,80626.864419,2,1,279
11.863512,65,80631.86074,2,1,825
6.375154,152,80643.556728,2,1,835
5.732833,129,80656.126445,2,1,840
-21.676876,280,80711.740712,2,1,1204
-29.222659,501,80809.337288,0,0,1180
-18.067398,289,80868.85875,2,1,1319
7.559276,91,80884.957795,2,1,525
1.602655,126,80907.58958,2,1,782
7.355905,115,80927.341054,2,1,648
-18.34641,205,80963.787725,2,1,837
-6.506398,128,80985.511622,2,1,621
1.44781,139,81010.530737,2,1,720
14.362519,31,81014.874799,2,1,227
-7.042297,190,81050.234336,2,1,842
-1.287344,163,81080.434079,2,1,739
2.49516,139,81105.464836,2,1,770
-11.696995,501,81195.649819,0,0,829
-17.690596,233,81240.775921,2,1,1233
8.168645,91,81256.088994,2,1,517
4.287699,109,81275.359733,2,1,514
-24.382503,459,81368.259646,2,1,1482
5.826285,98,81384.682766,2,1,528
-10.382885,226,81425.46586,2,1,994
-27.068262,501,81478.238629,0,0,841
10.697201,98,81485.197681,2,1,559
9.773136,96,81491.238316,2,1,431
-18.502968,237,81511.185898,2,1,1141
-6.959804,237,81529.771697,2,1,906
5.202302,101,81545.816425,2,1,509
-62.716667,499,81643.924118,2,1,1218
-5.257911,226,81686.292935,2,1,1031
-25.222135,305,81747.982967,2,1,1464
-19.507763,232,81792.568958,2,1,1049
6.871453,94,81809.159534,2,1,527
3.069297,134,81833.447288,2,1,689
-15.897147,288,81891.835804,2,1,1415
-4.790702,204,81929.443522,2,1,873
-14.400316,287,81980.603558,2,1,860
1.437963,165,82011.591661,2,1,913
-8.419652,177,82043.948421,2,1,962
14.302644,27,82047.717613,2,1,328
9.832193,69,82058.921289,2,1,422
9.466969,83,82072.245787,2,1,399
-9.388136,175,82104.374548,2,1,885
4.95254,98,82119.51967,2,1,432
-5.497211,213,82157.698824,2,1,1132
-3.509598,199,82193.656341,2,1,793
15.000975,23,82197.245429,2,1,190
-3.81606,138,82220.572729,2,1,578
0.682719,134,82245.000739,2,1,635
2.771811,124,82266.378968,2,1,580
0.537275,140,82291.09048,2,1,684
8.682397,86,82306.699821,2,1,536
-6.663205,265,82343.993661,2,1,1121
10.785719,50,82346.913431,2,1,287
-11.728035,205,82363.449897,2,1,986
-0.296832,147,82375.138433,2,1,929
-39.998573,501,82431.873382,0,0,1406
-0.916131,163,82459.712901,2,1,517
-29.695192,344,82530.05705,2,1,1461
3.923141,135,82553.689279,2,1,762
3.24925,119,82574.311405,2,1,701
-27.03326,325,82636.906204,2,1,990
1.417715,154,82664.451542,2,1,757
8.295686,97,82681.994043,2,1,541
-14.324558,235,82728.889278,2,1,1204
14.764956,33,82734.418324,2,1,211
7.99829,59,82743.870511,2,1,432
2.094957,146,82769.013205,2,1,750
-29.884672,501,82849.220264,0,0,392
-22.793062,272,82902.827595,2,1,1196
5.719776,121,82924.759009,2,1,645
6.748081,103,82941.636779,2,1,567
-7.200742,212,82982.143093,2,1,1054
0.976716,141,83005.734157,2,1,610
-27.779892,279,83060.458198,2,1,1174
-5.940918,199,83099.737818,2,1,1058
10.980905,50,83109.186685,2,1,362
-27.598119,312,83170.188044,2,1,1395
-42.464361,501,83227.412264,0,0,552
4.18894,248,83244.639856,2,1,626
-53.275314,417,83273.145876,2,1,540
-14.118955,188,83287.463085,2,1,830
8.33774,106,83302.607269,2,1,592
6.513234,97,83318.889798,2,1,467
18.761683,40,83324.957957,2,1,275
-16.429926,266,83375.162932,2,1,885
-11.586252,139,83423.994454,2,1,671
6.048393,75,83437.027113,2,1,438
0.289415,138,83462.666924,2,1,768
-2.504587,186,83497.129528,2,1,925
-30.485943,355,83566.505706,2,1,1255
-5.019682,501,83658.551848,0,0,942
7.447464,92,83675.38999,2,1,587
-25.134409,501,83763.386293,0,0,679
0.25782,152,83791.231964,2,1,739
-4.113292,165,83817.242392,2,1,602
-16.143941,249,83862.548761,2,1,1022
6.479876,82,83877.499195,2,1,468
5.705436,124,83897.77883,2,1,611
-33.06262,339,83966.759624,2,1,1406
-28.170228,501,84045.406559,0,0,235
-40.976969,501,84113.84034,0,0,1541
-6.156872,156,84125.758481,2,1,820
-26.768436,361,84160.044182,2,1,1576
8.55347,126,84181.124743,2,1,815
-3.930016,221,84225.586431,2,1,1178
11.629337,50,84233.834635,2,1,327
-26.352309,329,84294.563212,2,1,966
2.435483,168,84325.072189,2,1,825
15.127343,32,84330.959995,2,1,258
-2.736258,146,84357.290912,2,1,752
-0.80675,228,84402.105616,2,1,1070
-11.341532,218,84444.972009,2,1,1206
6.856418,95,84462.040046,2,1,516
-11.50505,286,84513.864347,2,1,1012
-2.362844,194,84549.237479,2,1,927
-7.137196,186,84583.822535,2,1,981
14.857517,36,84588.726207,2,1,349
-52.707997,501,84689.529111,0,0,1387
2.448279,116,84709.405577,2,1,655
-60.175518,501,84815.787753,0,0,1684
-13.967445,186,84850.382475,2,1,996
-11.535833,328,84916.472887,2,1,1410
-5.062687,151,84944.03278,2,1,692
1.633858,164,84965.875794,2,1,644
-14.598615,214,84983.297269,2,1,1081
-4.862596,182,84997.963314,2,1,952
-8.287911,228,85016.424916,2,1,1139
-5.40173,193,85031.235346,2,1,971
-39.937491,501,85106.663029,0,0,700
-24.137366,501,85199.949333,0,0,856
6.195149,75,85212.521346,2,1,447
14.059434,28,85217.426289,2,1,250
16.717201,25,85220.75085,2,1,204
-1.275865,142,85244.924828,2,1,703
7.88111,113,85265.298652,2,1,633
-44.896481,501,85358.403943,0,0,947
-19.79643,265,85407.898246,2,1,973
-4.511774,200,85447.806297,2,1,1004
9.237835,75,85460.011346,2,1,375
-9.26476,235,85505.236701,2,1,1029
10.323856,82,85519.125913,2,1,602
-13.926987,218,85560.207338,2,1,979
-30.738432,501,85645.832984,0,0,720
13.207393,44,85653.863311,2,1,333
-34.906373,278,85710.818598,2,1,1421
-3.809175,126,85732.528836,2,1,671
7.515018,76,85745.48766,2,1,433
-3.002517,139,85769.367784,2,1,650
-18.294332,257,85818.330075,2,1,1273
6.110998,108,85837.411085,2,1,452
4.172869,111,85849.269828,2,1,726
12.832645,52,85852.558538,2,1,372
0.636127,183,85867.296388,2,1,987
-2.751449,193,85882.599709,2,1,1015
-2.759119,149,85893.714152,2,1,793
2.523686,128,85904.940654,2,1,1404
5.827778,86,85910.65002,2,1,533
1.093245,140,85920.162522,2,1,645
-13.008095,254,85965.590449,2,1,1185
-14.25091,258,86015.915636,2,1,1148
-20.571962,235,86061.5931,2,1,1125
5.377075,109,86080.610878,2,1,577
-22.369478,248,86129.177179,2,1,1135
-1.370741,140,86154.019198,2,1,673
-20.352859,250,86205.976701,2,1,1249
-19.020612,186,86239.300399,2,1,849
-11.78396,239,86284.069551,2,1,1015
-9.638531,233,86326.458145,2,1,903
2.631771,123,86348.62714,2,1,546
11.572585,58,86357.355244,2,1,384
-6.831487,218,86400.10255,2,1,1134
2.678436,152,86427.683078,2,1,768
-21.563399,304,86487.739431,2,1,1258
-4.969094,133,86512.078063,2,1,631
-6.341611,178,86546.360622,2,1,992
0.394465,118,86566.135579,2,1,581
-6.739967,234,86610.583498,2,1,1050
-8.36035,220,86651.712278,2,1,1089
-6.449681,145,86677.592902,2,1,763
-10.542756,227,86728.515186,2,1,1148
9.994873,115,86736.800345,2,1,679
-27.617812,501,86778.937764,0,0,1221
3.845558,105,86785.999133,2,1,442
4.527037,120,86796.775791,2,1,781
-7.949391,235,86840.654934,2,1,871
-0.023772,180,86873.503245,2,1,855
-25.761708,287,86930.710836,2,1,1299
-22.340454,239,86976.596945,2,1,1139
-4.989195,177,87011.489038,2,1,932
-17.176496,212,87052.077632,2,1,1069
-9.328967,220,87094.416106,2,1,1180
-3.114515,201,87134.403091,2,1,1108
-17.63217,281,87190.724441,2,1,1423
13.57954,49,87199.129531,2,1,315
-0.818029,156,87225.88378,2,1,702
-17.139629,306,87289.32734,2,1,1429
-0.889829,166,87320.709893,2,1,910
6.798469,90,87336.019171,2,1,457
9.687423,63,87347.328658,2,1,371
-11.091443,219,87390.276819,2,1,977
1.729535,136,87413.178308,2,1,733
12.180734,49,87421.224838,2,1,309
14.844821,27,87425.426108,2,1,208
-14.012494,308,87484.914896,2,1,1248
0.740644,141,87511.229386,2,1,836
6.356699,76,87525.050764,2,1,448
-2.937288,149,87552.091997,2,1,776
2.694735,139,87576.078366,2,1,727
-34.565996,501,87626.748873,0,0,949
-0.652378,115,87635.317641,2,1,666
10.831542,47,87638.044083,2,1,173
2.910249,122,87646.652174,2,1,698
9.913354,54,87650.105211,2,1,338
12.781477,45,87653.011702,2,1,280
-12.475283,247,87671.816384,2,1,882
5.382492,86,87678.647882,2,1,551
-53.522449,501,87766.205241,0,0,850
4.724625,126,87787.661412,2,1,744
2.37116,98,87804.366488,2,1,507
10.414701,50,87811.641715,2,1,289
9.720433,60,87822.364491,2,1,483
-15.000049,234,87867.110425,2,1,1077
-20.453715,288,87926.997055,2,1,1357
-6.704444,210,87965.324205,2,1,732
-4.010953,162,87995.068023,2,1,912
6.688658,100,88011.837326,2,1,528
-4.069329,178,88043.255418,2,1,761
5.031306,134,88067.22496,2,1,746
10.492158,62,88077.266036,2,1,364
-23.26733,336,88147.200826,2,1,1398
-7.685084,231,88190.782668,2,1,1011
6.548942,108,88209.011522,2,1,589
-12.404159,214,88250.36627,2,1,1083
6.609995,89,88265.785282,2,1,506
-21.298615,501,88356.791953,0,0,850
-6.152093,157,88383.029511,2,1,684
16.041531,29,88387.720208,2,1,709
-6.367955,195,88424.24894,2,1,873
14.117744,30,88428.686907,2,1,287
-13.205767,243,88474.052056,2,1,1147
0.287927,157,88488.939937,2,1,797
-16.334927,237,88508.111395,2,1,918
-10.943175,239,88528.566048,2,1,1160
-18.609449,288,88556.795397,2,1,1597
-42.200391,501,88654.315958,0,0,1078
-34.257657,334,88721.452456,2,1,1441
-0.539103,132,88744.781639,2,1,766
-10.876878,201,88782.453356,2,1,901
-9.30276,237,88826.552998,2,1,1075
8.930513,89,88841.280493,2,1,431
-18.109741,264,88896.125149,2,1,1445
-11.112847,501,88982.604154,0,0,615
-30.169529,248,89028.849824,2,1,958
12.51446,43,89035.498319,2,1,289
-7.702825,118,89056.998992,2,1,694
-23.763524,501,89157.835106,0,0,1195
-0.787098,153,89185.587728,2,1,777
2.254684,143,89212.036824,2,1,727
-16.221843,239,89256.734717,2,1,1090
-25.105729,329,89325.767743,2,1,1463
-25.896971,251,89363.024323,2,1,1115
8.399897,98,89369.501938,2,1,521
-8.74275,246,89389.807374,2,1,1069
9.659985,45,89392.331292,2,1,273
-1.889391,122,89401.003741,2,1,635
4.864644,102,89407.972173,2,1,548
-12.062225,219,89425.270091,2,1,999
16.043985,21,89426.511923,2,1,260
14.151192,69,89430.578392,2,1,337
3.034215,111,89444.462069,2,1,584
-0.539501,160,89474.354623,2,1,822
-11.818658,206,89511.192202,2,1,961
4.231427,94,89528.156201,2,1,430
10.298045,80,89542.74818,2,1,576
-12.90649,256,89592.628797,2,1,1321
-1.41247,160,89620.664879,2,1,827
9.484768,82,89634.149614,2,1,456
-21.286674,293,89694.124608,2,1,1418
-1.726821,128,89716.374019,2,1,686
8.94443,61,89726.088582,2,1,335
6.075123,104,89743.598185,2,1,507
-20.938361,501,89831.333702,0,0,840
7.421799,92,89846.747977,2,1,513
5.059547,125,89893.518552,2,1,739
13.225749,81,89906.547409,2,1,310
-0.737056,174,89937.172659,2,1,823
-7.597491,255,89984.380777,2,1,1082
-3.519225,170,90014.606647,2,1,785
10.125454,44,90022.381603,2,1,280
2.622561,146,90049.656784,2,1,821
-0.224678,167,90079.373117,2,1,869
-0.611273,131,90102.87421,2,1,711
-13.318807,263,90154.891576,2,1,1360
-12.849128,290,90214.50811,2,1,1451
-5.146831,144,90236.356125,2,1,851
15.463278,49,90239.987194,2,1,784
-18.691432,276,90265.525297,2,1,1440
2.225621,111,90272.920582,2,1,582
15.385419,49,90276.098519,2,1,334
