#{"t_start": 1636217125.238216, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-35.521152,252,72797.69578,2,1,1072
-9.890514,133,72807.991455,2,1,714
-14.787553,150,72819.549073,2,1,739
-23.149732,138,72829.651724,2,1,670
-45.146031,284,72854.838142,2,1,1191
-121.094402,501,72944.423054,0,0,1496
6.181453,47,72952.142962,2,1,289
-40.325724,175,72984.870804,2,1,1040
9.143486,56,72993.958956,2,1,429
-5.262038,145,73022.454758,2,1,812
-16.070861,149,73047.280222,2,1,534
4.445781,52,73055.164515,2,1,402
4.585193,56,73064.33392,2,1,287
-123.349198,501,73164.29614,0,0,1072
-17.402119,177,73199.590169,2,1,1100
-22.042766,102,73222.287662,2,1,1412
1.157211,71,73232.258879,2,1,458
-73.780459,488,73329.795435,2,1,1314
-21.50379,193,73364.003762,2,1,786
-14.949868,146,73393.627565,2,1,1233
-104.915189,501,73491.707505,0,0,1005
-40.675051,274,73547.302523,2,1,1399
-46.45899,276,73607.121058,2,1,1456
-34.848949,264,73661.691183,2,1,1332
-118.954687,501,73753.974158,0,0,1169
-33.278656,501,73793.92024,0,0,841
-2.537447,140,73804.83104,2,1,657
-55.348203,277,73830.597166,2,1,1378
-34.025536,276,73851.706235,2,1,699
-54.983992,219,73880.057036,2,1,1048
-50.055723,309,73943.723699,2,1,1334
-9.09668,110,73963.255412,2,1,597
-61.349183,299,74026.313997,2,1,1318
-35.805145,154,74054.931615,2,1,823
-5.679103,205,74093.221552,2,1,939
-2.30088,110,74112.964891,2,1,619
3.539895,49,74121.038215,2,1,326
-74.686209,389,74198.066373,2,1,1107
-7.503199,72,74209.993617,2,1,448
-11.291067,133,74233.799687,2,1,695
-37.090135,242,74283.721739,2,1,1155
-116.481079,501,74379.227338,0,0,1054
-33.365013,216,74420.382659,2,1,888
-39.238742,197,74482.393564,2,1,822
-45.49076,258,74532.394113,2,1,1106
-71.45673,501,74630.524364,0,0,1028
-26.956397,215,74672.135791,2,1,859
-16.660379,194,74707.078417,2,1,786
11.474236,36,74712.499267,2,1,204
4.086259,51,74721.099886,2,1,300
-78.552553,277,74754.491506,2,1,1330
-30.883527,209,74772.864519,2,1,1086
-4.306171,108,74780.901159,2,1,598
3.808943,61,74785.098485,2,1,346
-10.614228,147,74796.68352,2,1,809
-21.941695,210,74814.333506,2,1,903
-3.295295,146,74824.96813,2,1,523
-15.381862,193,74840.734268,2,1,843
-2.014167,73,74846.042917,2,1,462
8.355979,75,74851.426564,2,1,425
-36.293833,272,74908.700729,2,1,1361
3.671319,74,74922.280867,2,1,431
-10.314469,135,74946.343902,2,1,677
-30.883107,251,74995.502541,2,1,1020
2.491007,81,75010.363719,2,1,466
-17.222462,178,75045.612107,2,1,893
-20.098552,159,75074.285191,2,1,707
5.929968,48,75082.424988,2,1,343
-13.029123,182,75115.286656,2,1,925
-11.115568,135,75139.397225,2,1,568
-65.930432,225,75185.83866,2,1,1146
-13.352314,144,75212.659245,2,1,795
4.965633,41,75220.254449,2,1,274
-46.674303,501,75318.624611,0,0,1008
-45.87548,216,75359.650811,2,1,965
-54.62808,283,75418.240124,2,1,1401
-20.439612,194,75454.771405,2,1,1045
-11.578295,135,75479.773892,2,1,592
-77.342557,319,75547.133326,2,1,1372
2.596261,56,75556.588234,2,1,364
-13.246181,175,75587.871388,2,1,672
-5.843942,144,75613.636554,2,1,605
-12.186012,110,75633.461107,2,1,588
-23.016133,121,75655.912003,2,1,609
-12.282188,107,75674.17722,2,1,555
-34.890232,501,75747.564152,0,0,911
-29.027084,185,75763.202842,2,1,984
-36.423437,247,75785.697859,2,1,1268
-39.546662,221,75804.68709,2,1,968
-75.289778,501,75847.646517,0,0,1027
-10.152796,100,75865.128419,2,1,529
-18.576121,181,75901.325877,2,1,964
-4.917307,110,75922.002265,2,1,670
-11.655187,146,75947.389361,2,1,713
-18.587795,182,75981.587821,2,1,978
12.61211,25,75985.810656,2,1,214
-0.625328,82,76000.533413,2,1,484
1.795014,69,76011.938243,2,1,396
-20.944754,162,76041.265032,2,1,770
-18.212333,215,76082.075023,2,1,896
-20.69524,136,76107.339696,2,1,662
10.783096,114,76125.535856,2,1,300
-2.75852,121,76147.434548,2,1,631
-15.669985,154,76176.332345,2,1,827
-18.319831,358,76246.031404,2,1,1122
3.576812,56,76255.551124,2,1,436
-30.499031,165,76282.785076,2,1,762
-17.007302,122,76305.252887,2,1,615
-45.007665,202,76345.357772,2,1,987
-0.216495,73,76357.351041,2,1,425
-39.479931,214,76398.716453,2,1,926
-18.605457,181,76433.115831,2,1,921
-28.79034,179,76466.669479,2,1,895
-12.469392,151,76494.307699,2,1,825
-51.795403,285,76552.094805,2,1,1250
-27.263796,166,76582.159801,2,1,816
-11.070955,170,76614.30838,2,1,831
-0.977111,104,76633.638797,2,1,574
-23.902557,212,76672.902511,2,1,1001
-13.364209,156,76701.946965,2,1,748
-20.141671,191,76733.071244,2,1,885
6.734682,30,76735.004646,2,1,259
6.098563,79,76740.540761,2,1,513
-77.934515,348,76773.681529,2,1,1470
-25.925856,173,76787.31351,2,1,746
-14.978335,147,76797.723433,2,1,628
-37.864188,254,76817.966109,2,1,819
-26.062351,185,76833.623421,2,1,992
-34.957986,239,76862.633239,2,1,1209
-12.903957,100,76879.56504,2,1,518
-16.712793,155,76907.246128,2,1,669
-21.465794,120,76929.000458,2,1,651
-72.388802,379,77010.521166,2,1,1576
-49.926111,501,77108.55517,0,0,1009
4.322829,79,77122.665246,2,1,433
-36.475833,259,77171.95926,2,1,883
-6.368628,83,77186.716049,2,1,391
-31.581888,194,77224.002366,2,1,1030
-21.030203,214,77264.404027,2,1,931
-27.586172,245,77314.773007,2,1,1147
-12.918148,162,77345.328395,2,1,883
3.694766,70,77357.303247,2,1,407
-25.312495,212,77398.21136,2,1,947
-20.681552,208,77437.996922,2,1,1021
-22.217844,138,77463.124955,2,1,763
5.07256,64,77473.347478,2,1,391
0.039025,501,77552.511189,0,0,301
-4.45493,114,77572.075359,2,1,583
5.508497,77,77585.950912,2,1,432
-5.404561,135,77610.080248,2,1,642
6.538117,64,77621.160414,2,1,335
-15.396367,184,77681.72326,2,1,775
4.057559,78,77693.816049,2,1,438
8.348365,53,77702.561367,2,1,306
-29.08059,143,77725.748606,2,1,795
-20.757575,154,77737.688228,2,1,708
-25.43582,266,77757.985857,2,1,792
-2.017242,138,77768.235755,2,1,564
-18.38316,156,77780.343501,2,1,760
11.046065,72,77784.837181,2,1,386
-2.517516,102,77792.29223,2,1,568
-16.313361,213,77809.853536,2,1,982
15.383023,29,77812.003505,2,1,793
-27.74057,168,77826.074184,2,1,905
-14.278765,181,77840.64914,2,1,903
-9.056505,125,77861.946181,2,1,493
-18.874845,190,77898.407379,2,1,994
22.439554,21,77902.955191,2,1,1277
-0.319813,83,77918.862048,2,1,463
-62.434816,355,77995.182265,2,1,1429
-8.884356,171,78026.872634,2,1,772
-74.452772,501,78123.389551,0,0,881
-7.633611,178,78158.622392,2,1,869
-28.810713,183,78195.227465,2,1,1071
-23.457547,275,78247.801929,2,1,1191
6.512961,70,78259.245991,2,1,406
-3.398179,143,78285.76703,2,1,754
8.266253,46,78292.808777,2,1,228
-36.850132,308,78357.710638,2,1,1194
-13.436302,144,78382.281274,2,1,762
1.227743,113,78403.288325,2,1,679
7.299254,79,78417.069062,2,1,405
9.701168,85,78429.774843,2,1,452
-51.427709,214,78471.366485,2,1,1018
-10.125837,161,78502.999185,2,1,824
-14.331114,262,78551.801033,2,1,1071
15.550451,11,78553.328357,2,1,185
-17.322489,149,78580.514015,2,1,728
-13.333382,89,78595.412427,2,1,551
1.184399,88,78610.878124,2,1,488
-27.310722,220,78654.730812,2,1,1054
-36.350682,240,78702.652174,2,1,1204
-28.531246,203,78729.262829,2,1,1050
-6.162108,116,78740.047285,2,1,1238
-137.772523,501,78786.497556,0,0,1368
-19.883016,203,78803.131771,2,1,891
2.03712,70,78807.944626,2,1,437
21.175259,28,78810.379397,2,1,998
-1.720657,98,78817.127488,2,1,484
4.296368,58,78820.889307,2,1,335
-55.213051,308,78866.214674,2,1,1430
-55.846104,310,78931.010034,2,1,1322
-17.391648,200,78971.455322,2,1,1067
-18.691916,105,78990.375729,2,1,844
7.306254,57,78999.4596,2,1,383
7.928387,39,79005.996916,2,1,334
-6.981054,121,79025.605363,2,1,591
-7.460076,131,79050.041704,2,1,644
3.604728,74,79061.465835,2,1,434
6.714448,41,79068.365567,2,1,322
-30.544045,301,79130.310867,2,1,1524
-0.673868,80,79143.750344,2,1,459
-37.68057,224,79187.73382,2,1,1086
-21.825041,188,79223.97758,2,1,929
-16.469513,164,79255.476955,2,1,805
-65.242984,260,79304.946802,2,1,1116
-4.393708,77,79317.616696,2,1,430
-41.266088,501,79417.303615,0,0,936
-26.346246,228,79457.297072,2,1,665
-20.693883,168,79489.756032,2,1,891
-19.012202,214,79530.414466,2,1,891
-29.892409,214,79572.102128,2,1,1072
-34.683456,346,79645.821156,2,1,1452
-31.359277,227,79690.164604,2,1,1105
-9.249859,83,79704.523322,2,1,457
-3.541479,69,79714.252201,2,1,437
-30.830441,270,79737.330741,2,1,1173
6.363983,51,79740.849029,2,1,356
-2.484958,162,79754.019702,2,1,912
-44.50316,281,79781.7461,2,1,1438
-0.765204,66,79786.432014,2,1,402
-16.009879,148,79797.179008,2,1,632
-28.704217,501,79833.961524,0,0,561
3.274532,87,79848.406485,2,1,480
-7.650274,113,79867.833373,2,1,532
4.298453,58,79876.486492,2,1,307
11.153295,29,79880.45872,2,1,261
11.072974,42,79886.578059,2,1,264
-13.625502,202,79926.943872,2,1,1001
-9.962658,137,79948.765464,2,1,528
12.176061,48,79956.685962,2,1,786
-29.210659,231,80003.617515,2,1,1225
-4.460065,128,80026.816091,2,1,636
-30.227618,267,80078.415092,2,1,905
-21.926435,286,80138.845096,2,1,1447
2.135877,86,80154.319419,2,1,472
-9.50168,187,80186.859414,2,1,768
18.156934,75,80203.85881,2,1,1530
9.015068,41,80209.468552,2,1,332
0.280892,501,80318.675571,0,0,852
1.599736,501,80420.501003,0,0,1186
-6.592357,501,80516.00816,0,0,865
11.536667,501,80609.829483,0,0,793
5.206096,501,80711.372503,0,0,1383
15.9591,57,80715.069867,2,1,275
5.590953,501,80762.055939,0,0,1308
-0.845705,501,80799.700771,0,0,702
-1.157539,501,80837.766943,0,0,305
-5.547252,501,80928.800527,0,0,580
-1.148995,501,81027.102055,0,0,1221
2.610728,501,81118.666118,0,0,833
3.438327,501,81217.112954,0,0,1158
-1.331422,501,81303.856651,0,0,530
-0.471445,501,81404.645359,0,0,1197
-3.497231,501,81488.102737,0,0,415
22.304024,232,81527.827173,2,1,620
0.445161,501,81621.388908,0,0,1074
17.502389,73,81633.410765,2,1,413
-1.210521,501,81714.99432,0,0,549
19.029954,46,81718.121825,2,1,319
1.200288,501,81762.503715,0,0,1190
0.009017,501,81800.999202,0,0,766
6.266255,501,81845.760368,0,0,544
16.476036,28,81850.458444,2,1,269
4.671097,501,81941.492889,0,0,762
0.142095,501,82039.169889,0,0,1021
7.243765,501,82123.14006,0,0,442
0.264903,501,82212.732542,0,0,540
-1.366963,501,82302.848029,0,0,734
29.943337,485,82402.110944,2,1,1340
2.949277,501,82492.351441,0,0,641
-0.759581,501,82575.451028,0,0,431
16.214219,33,82580.764291,2,1,290
12.497006,31,82586.037785,2,1,255
5.016872,501,82673.23015,0,0,661
27.262288,214,82714.181786,2,1,998
-1.447776,501,82748.718111,0,0,426
0.637645,501,82797.207902,0,0,1456
9.633547,501,82848.683235,0,0,735
-3.586259,501,82951.363685,0,0,1236
17.590022,56,82961.175891,2,1,302
4.127274,501,83047.703558,0,0,575
-0.089131,501,83139.522825,0,0,928
-1.727029,501,83231.927988,0,0,649
0.433457,501,83328.532562,0,0,1162
6.446883,501,83433.962952,0,0,1483
1.297092,501,83520.903192,0,0,431
-0.211382,501,83619.709388,0,0,1163
-0.301457,501,83709.441563,0,0,804
3.256742,501,83754.031136,0,0,699
2.828441,501,83792.648031,0,0,697
14.833515,27,83794.497497,2,1,275
5.912688,501,83852.588531,0,0,1456
2.92302,501,83957.921368,0,0,1492
15.324218,40,83964.349503,2,1,276
2.846795,501,84061.677316,0,0,1064
6.322658,501,84152.01044,0,0,695
4.291138,501,84237.948087,0,0,569
8.806866,501,84326.327916,0,0,515
3.416868,501,84422.737949,0,0,968
-1.582883,501,84508.691743,0,0,662
3.947494,501,84623.102055,0,0,1762
-2.333913,501,84721.466815,0,0,1469
20.216417,88,84727.979309,2,1,553
5.655565,501,84769.913446,0,0,966
-4.643591,501,84811.144039,0,0,993
1.538229,501,84875.842871,0,0,982
-2.834329,501,84973.557635,0,0,1000
3.570613,501,85071.792845,0,0,1129
-2.314533,501,85161.82862,0,0,813
-3.665132,501,85248.138138,0,0,679
0.994206,501,85334.806198,0,0,571
0.541344,501,85423.88949,0,0,809
2.516841,501,85526.871377,0,0,1475
12.448736,487,85612.094032,2,1,700
-1.074377,501,85694.875133,0,0,480
4.075726,501,85745.642847,0,0,448
11.907727,501,85780.713865,0,0,465
1.694936,501,85818.246781,0,0,630
-0.67865,501,85884.009473,0,0,1065
6.196066,501,85983.350892,0,0,1450
4.346286,501,86081.541632,0,0,1119
2.056622,501,86177.155974,0,0,1006
-1.358518,501,86278.522814,0,0,1218
0.292788,501,86381.335941,0,0,1362
0.085319,501,86485.259415,0,0,1401
4.509156,501,86588.345752,0,0,1186
15.047161,329,86647.607666,2,1,603
16.625302,33,86653.039937,2,1,240
0.746001,501,86726.959622,0,0,543
-0.221918,501,86763.687392,0,0,623
1.104308,501,86808.415673,0,0,1262
4.866128,501,86863.937121,0,0,778
-4.137186,501,86948.638716,0,0,398
1.621821,501,87050.354355,0,0,1277
1.579975,501,87143.801901,0,0,877
14.787798,50,87152.661743,2,1,357
3.204139,501,87251.155444,0,0,1021
1.375791,501,87342.731759,0,0,668
-44.789557,278,87399.611354,2,1,1233
-18.526884,170,87429.067102,2,1,591
-30.799423,240,87477.538172,2,1,1238
-20.716657,141,87505.708182,2,1,811
-14.672472,148,87533.478589,2,1,818
-22.296542,213,87577.527248,2,1,1128
5.874987,53,87586.21151,2,1,418
-30.230809,314,87652.790193,2,1,1405
-44.844431,283,87709.614916,2,1,1391
-27.092586,201,87726.012325,2,1,876
-30.530152,211,87743.453234,2,1,901
-49.879639,349,87773.705283,2,1,1108
-24.532508,216,87793.150678,2,1,1237
5.042608,63,87797.400981,2,1,366
-8.926447,149,87809.017325,2,1,772
-0.361366,120,87817.785314,2,1,642
-6.048416,119,87861.100528,2,1,596
-30.540498,501,87951.960221,0,0,805
-3.08434,131,87975.438627,2,1,624
-5.859912,119,87996.032849,2,1,591
-62.318541,501,88101.967849,0,0,1544
4.106658,104,88121.579506,2,1,612
11.667131,30,88126.690511,2,1,260
-31.255981,222,88170.639221,2,1,1013
15.24036,20,88173.915764,2,1,188
-45.887961,233,88215.128843,2,1,774
-25.497566,195,88250.512964,2,1,804
-9.755872,130,88273.985708,2,1,739
21.454606,19,88277.783941,2,1,988
-46.81427,221,88320.654435,2,1,910
-42.697704,324,88390.512495,2,1,1335
-73.109448,501,88499.950455,0,0,1559
3.403381,62,88509.996946,2,1,380
-24.863752,176,88542.34757,2,1,778
-7.295344,135,88568.113746,2,1,797
-31.295609,206,88607.835426,2,1,969
25.505013,23,88612.73457,2,1,930
-19.552205,179,88645.812458,2,1,941
0.605704,114,88664.975577,2,1,576
-7.209482,185,88694.403683,2,1,619
-131.007001,501,88731.986759,0,0,702
-22.475944,212,88750.228935,2,1,1103
7.843381,45,88753.191485,2,1,280
-36.720557,277,88777.070768,2,1,984
-82.021527,499,88823.489552,2,1,828
-2.642532,88,88839.689236,2,1,545
-50.379508,501,88931.074887,0,0,694
-20.162062,166,88962.653706,2,1,813
7.324313,53,88970.80089,2,1,289
-5.431226,116,88990.886766,2,1,570
-9.984252,150,89017.765294,2,1,799
16.673895,20,89020.46097,2,1,265
-15.757884,147,89047.645563,2,1,648
-33.109072,133,89071.245655,2,1,709
-18.166781,158,89101.06446,2,1,893
-34.695296,303,89160.586945,2,1,1055
-42.747596,271,89217.901645,2,1,1349
-9.12883,107,89236.167859,2,1,504
-21.545348,202,89274.508403,2,1,980
17.416006,42,89282.607932,2,1,882
-14.461841,175,89315.712097,2,1,900
4.98931,59,89326.041205,2,1,355
-55.351127,246,89374.54492,2,1,1217
-49.376584,291,89432.802658,2,1,1249
-70.378339,309,89500.153144,2,1,1529
-10.348071,215,89540.528435,2,1,988
-26.937738,283,89598.396122,2,1,1222
-46.772485,225,89642.789439,2,1,1156
-12.043239,145,89669.337373,2,1,617
-67.087912,501,89717.831176,0,0,510
-11.959761,116,89726.393883,2,1,525
-3.384559,150,89738.118428,2,1,831
-51.969672,164,89751.432221,2,1,920
7.897049,47,89754.980667,2,1,665
-4.779555,153,89767.174358,2,1,866
10.282719,28,89769.128747,2,1,278
6.920041,65,89773.507652,2,1,317
-10.742343,154,89786.015491,2,1,834
-2.310085,130,89796.153722,2,1,843
-38.687402,280,89831.871171,2,1,1202
-34.929698,501,89936.150335,0,0,1312
-65.234434,282,89994.608944,2,1,1320
0.141377,114,90013.919242,2,1,504
-1.562493,124,90035.688453,2,1,588
-0.153745,119,90056.98299,2,1,621
-38.135982,213,90096.863714,2,1,1007
-3.436611,129,90120.545283,2,1,617
-6.107565,140,90145.243078,2,1,714
12.034036,30,90150.148819,2,1,227
-9.953463,192,90183.628388,2,1,838
-21.944376,204,90221.461417,2,1,743
-8.28721,136,90246.499832,2,1,778
-23.009922,501,90340.029026,0,0,822
-35.779971,230,90387.06326,2,1,1234
-4.147442,90,90402.691531,2,1,510
4.459761,109,90421.330597,2,1,516
-70.230119,484,90523.259279,2,1,1477
-2.884829,108,90541.58759,2,1,527
-27.8411,232,90586.93525,2,1,995
-43.940584,501,90680.511695,0,0,844
-14.840686,100,90693.157131,2,1,558
2.589845,94,90699.57946,2,1,436
-39.110536,283,90725.089813,2,1,1142
-18.798243,224,90743.683995,2,1,904
2.779923,99,90750.781158,2,1,508
-81.934815,431,90790.146723,2,1,1203
-32.67001,232,90813.352299,2,1,1006
-35.302714,325,90880.89544,2,1,1463
-42.338119,231,90926.227026,2,1,1089
1.012069,89,90941.118988,2,1,490
-7.928781,146,90967.162096,2,1,690
-26.970305,287,91028.241242,2,1,1414
-16.934196,226,91098.84845,2,1,979
-15.86715,237,91142.723719,2,1,926
-0.617124,167,91174.527817,2,1,911
-27.202833,179,91208.784153,2,1,969
14.533207,26,91213.048949,2,1,325
5.438615,75,91225.909715,2,1,592
3.402648,83,91240.405527,2,1,407
-9.147066,173,91273.602705,2,1,886
3.47103,98,91290.016576,2,1,429
-14.757443,212,91333.696275,2,1,1132
-13.442858,192,91370.17393,2,1,791
12.233787,24,91374.337019,2,1,182
1.071694,132,91397.524217,2,1,577
-6.391786,135,91422.313161,2,1,643
-0.827762,114,91442.224813,2,1,666
-0.94866,138,91467.911759,2,1,662
-1.106924,87,91480.476955,2,1,501
-45.123997,256,91533.030145,2,1,1125
5.900808,46,91540.375273,2,1,269
-29.601734,259,91590.333693,2,1,980
-21.742094,152,91619.23743,2,1,900
-97.971236,501,91696.796457,0,0,1405
-5.414862,202,91710.637004,2,1,517
-68.03922,371,91746.320827,2,1,1454
-28.619792,136,91756.592084,2,1,761
5.439659,119,91765.896224,2,1,673
-47.551106,313,91792.863036,2,1,991
-21.364911,166,91803.446965,2,1,742
-8.360596,102,91809.327699,2,1,566
-37.631145,234,91827.100316,2,1,1205
12.178893,35,91828.754873,2,1,211
7.990375,59,91831.978092,2,1,425
-3.857961,167,91842.360245,2,1,750
-62.508364,501,91868.954228,0,0,392
-64.793618,278,91891.267838,2,1,1446
-0.356918,121,91898.666967,2,1,637
3.725292,104,91904.661668,2,1,562
-17.272234,218,91919.830444,2,1,1035
-9.88439,145,91928.59596,2,1,609
-53.589117,280,91949.140184,2,1,1169
-24.070654,214,91964.370812,2,1,1058
8.1446,50,91967.107536,2,1,409
-45.977192,325,91992.306543,2,1,1392
-54.738294,501,92020.758827,0,0,540
-1.948035,225,92033.961694,2,1,628
-48.174523,278,92050.251636,2,1,610
-13.072522,189,92062.299035,2,1,830
-13.340135,108,92068.769144,2,1,600
5.286723,100,92074.484568,2,1,489
13.275225,37,92076.34353,2,1,274
-52.03868,321,92097.713458,2,1,915
-8.380188,146,92106.642988,2,1,673
8.96833,75,92110.862898,2,1,453
5.808173,142,92119.818367,2,1,768
-10.467019,182,92131.985612,2,1,926
-62.816829,387,92160.744549,2,1,1251
10.178498,169,92172.076986,2,1,930
6.870056,92,92177.491794,2,1,573
-56.623942,501,92207.966331,0,0,679
-30.194977,161,92217.942199,2,1,739
-57.021193,445,92243.80345,2,1,601
-61.551443,252,92261.1732,2,1,1015
3.966959,83,92265.982666,2,1,471
5.540893,133,92273.772107,2,1,611
-67.696313,342,92301.248415,2,1,1460
-63.930615,501,92324.70709,0,0,233
-63.454638,501,92365.624132,0,0,1537
-3.770773,157,92375.918523,2,1,813
-50.07436,377,92407.120235,2,1,1622
-10.357542,125,92415.368679,2,1,814
-42.00791,226,92432.104737,2,1,1178
6.740683,54,92434.967187,2,1,326
-96.86012,501,92469.167493,0,0,970
-4.094799,170,92480.342979,2,1,812
10.752993,31,92481.908004,2,1,256
-20.216791,501,92512.981789,0,0,749
-14.472247,223,92529.003579,2,1,1068
-7.507475,222,92545.256611,2,1,1206
-5.986186,100,92550.936638,2,1,513
-44.255036,328,92573.946298,2,1,1008
-13.442901,202,92587.426149,2,1,926
-16.573456,188,92600.464467,2,1,977
10.765967,35,92602.180465,2,1,253
-63.069089,501,92641.807657,0,0,1388
-4.044989,116,92648.867874,2,1,651
-101.79775,501,92691.091033,0,0,1617
-10.923865,186,92703.721619,2,1,977
-28.564585,329,92729.754108,2,1,1406
-16.930898,152,92739.140578,2,1,693
-5.294829,184,92750.096798,2,1,643
-14.008748,210,92765.040088,2,1,1086
-11.954705,185,92791.336252,2,1,917
-26.114358,228,92807.853701,2,1,1138
-35.560954,265,92825.768968,2,1,971
-65.68086,501,92856.265433,0,0,706
-71.723339,501,92889.482821,0,0,894
2.531167,75,92893.586932,2,1,447
11.530537,31,92895.122703,2,1,244
15.976046,29,92896.547517,2,1,203
-5.973643,134,92904.717856,2,1,660
-1.10761,113,92911.485803,2,1,635
-72.770758,501,92945.305383,0,0,944
-30.659205,243,92962.257229,2,1,977
-9.567528,203,92976.330468,2,1,998
9.087274,82,92981.40928,2,1,695
-29.377559,233,92997.876672,2,1,1075
9.133677,81,93002.709462,2,1,581
-45.344971,374,93028.79846,2,1,975
-65.447086,501,93060.363819,0,0,772
12.09803,43,93062.677451,2,1,331
-29.653352,279,93084.62764,2,1,1435
-1.807009,130,93092.442018,2,1,669
8.037294,75,93096.879285,2,1,589
3.022414,135,93104.620362,2,1,542
-20.208503,253,93123.366252,2,1,1247
3.25144,108,93129.345309,2,1,438
10.865944,108,93135.837667,2,1,585
7.525062,52,93138.583785,2,1,371
-3.497603,179,93150.844133,2,1,987
-37.082805,193,93164.178063,2,1,1013
-6.626764,150,93173.8517,2,1,793
-23.654958,124,93181.435976,2,1,695
9.45645,90,93186.633174,2,1,530
2.63574,139,93194.947107,2,1,651
-33.373604,254,93213.498716,2,1,1185
-28.435675,254,93231.888867,2,1,1146
-20.118825,275,93251.887673,2,1,1104
0.006546,107,93258.235849,2,1,576
-34.106409,245,93275.963594,2,1,1139
-1.628427,153,93285.467972,2,1,678
-22.921403,273,93306.066918,2,1,1235
-23.306554,184,93318.219927,2,1,846
-12.086354,253,93335.89744,2,1,1006
-10.049447,233,93351.560625,2,1,909
-5.576546,122,93358.722525,2,1,546
7.242938,58,93361.728269,2,1,356
-35.154916,217,93377.367803,2,1,1133
-5.433077,158,93387.228464,2,1,765
-50.782618,308,93410.5698,2,1,1301
-0.343299,116,93417.562081,2,1,628
-5.379316,180,93429.738638,2,1,993
-1.517134,114,93436.411253,2,1,584
-13.243922,259,93454.242108,2,1,1007
-19.726645,224,93470.018132,2,1,1081
-0.669333,143,93479.015748,2,1,765
-24.620376,226,93495.357161,2,1,1150
-5.151924,111,93502.158417,2,1,681
-76.774019,501,93538.928831,0,0,1215
1.056952,104,93544.57599,2,1,444
-15.787646,123,93552.071259,2,1,658
-17.737663,304,93571.840635,2,1,874
-11.358924,183,93583.746492,2,1,876
-57.108694,313,93607.770643,2,1,1301
-38.626353,246,93627.927382,2,1,1519
-24.018211,179,93639.936283,2,1,929
-22.635972,234,93656.510072,2,1,1075
-25.364974,217,93672.622765,2,1,1168
-17.582795,203,93686.945632,2,1,1107
-37.5216,282,93709.001624,2,1,1423
8.966181,49,93712.393523,2,1,917
-1.224151,219,93725.672884,2,1,682
-25.942189,304,93749.597818,2,1,1426
-16.731971,172,93761.005574,2,1,913
7.030437,87,93765.859071,2,1,461
2.474515,63,93769.170322,2,1,368
-17.67933,221,93784.141176,2,1,984
1.328375,132,93792.602841,2,1,731
15.595071,47,93795.837319,2,1,908
13.39062,25,93797.086685,2,1,236
-13.747156,376,93825.369808,2,1,1249
-14.007735,140,93834.407824,2,1,824
7.469649,76,93838.540656,2,1,417
-5.854133,150,93847.919588,2,1,778
-24.553082,137,93854.096544,2,1,94
-76.94683,501,93887.954769,0,0,1011
-5.835921,133,93895.929651,2,1,661
10.542893,46,93898.213164,2,1,306
-8.820206,118,93905.424539,2,1,689
7.903227,55,93908.575767,2,1,516
5.624241,55,93911.621919,2,1,500
-14.311487,218,93925.907641,2,1,881
6.9529,85,93930.770545,2,1,555
-74.939082,501,93963.071463,0,0,848
-21.66143,125,93971.059368,2,1,730
-6.741721,92,93976.322978,2,1,516
12.161267,46,93978.637589,2,1,288
5.209079,61,93981.71421,2,1,375
-23.481457,231,93997.882548,2,1,1048
-21.257081,287,94019.915687,2,1,1354
-19.197808,222,94033.5608,2,1,712
-26.878622,161,94044.332037,2,1,910
12.400725,100,94049.895384,2,1,527
-53.811538,292,94068.820555,2,1,763
-17.69997,133,148505.270112,2,1,1371
9.59978,62,148508.88866,2,1,665
-23.708053,313,148533.477582,2,1,1381
-4.648303,232,148549.673107,2,1,1034
-6.380948,107,148556.049386,2,1,591
-40.355687,221,148571.757948,2,1,1066
6.013975,88,148576.846284,2,1,501
-30.941217,501,148609.408222,0,0,857
-6.895769,152,148618.759076,2,1,698
17.646534,27,148620.479415,2,1,743
3.331003,194,148633.267975,2,1,861
17.136145,31,148635.352278,2,1,785
-14.736225,239,148652.754109,2,1,1146
-17.425115,169,148663.381124,2,1,797
-17.228341,245,148680.08216,2,1,919
-31.377472,247,148698.002083,2,1,1199
-9.789672,294,148722.203929,2,1,1589
-75.602402,501,148757.352836,0,0,1075
-58.436101,365,148786.299554,2,1,1402
-2.803454,132,148794.566695,2,1,741
-13.021993,202,148807.845659,2,1,897
-19.101611,225,148823.688836,2,1,1072
13.727198,87,148828.299593,2,1,433
-23.860925,271,148849.689536,2,1,1444
-10.303337,501,148878.772136,0,0,613
-45.220114,292,148898.372576,2,1,933
11.085938,43,148900.594154,2,1,294
-7.783595,122,148907.951219,2,1,691
-13.034134,258,148926.993387,2,1,1225
-18.119164,186,148938.840761,2,1,772
-1.704989,145,148947.758177,2,1,720
-38.595266,298,148968.641082,2,1,1077
-56.314655,501,149008.413574,0,0,1464
-19.148608,251,149026.638037,2,1,1119
-1.397564,98,149032.109991,2,1,521
-32.497999,251,149050.002021,2,1,1064
3.494237,46,149052.272667,2,1,272
-7.126681,122,149059.559717,2,1,636
9.53333,103,149065.40445,2,1,555
-16.597725,204,149079.255807,2,1,1003
14.950409,20,149080.242197,2,1,260
10.982284,73,149083.991186,2,1,336
-12.928863,116,149090.179877,2,1,428
-18.677403,159,149100.59202,2,1,819
