#{"t_start": 1626019323.1896484, "env_id": null}
r,l,t,done_reason,is_success
-1.521685,651,238885.047046,0,0
-6.670573,572,238892.13678,1,0
-8.429261,30,238892.553012,1,0
1.801627,651,238900.581467,0,0
3.056784,651,238908.608507,0,0
1.632757,651,238916.612605,0,0
0.33703,651,238924.533888,0,0
2.77019,651,238932.476479,0,0
3.988645,651,238940.589894,0,0
-10.470951,481,238946.448766,1,0
0.977074,651,238954.325455,0,0
-10.943689,391,238959.07953,1,0
-7.461895,553,238965.904268,1,0
-0.902049,651,238973.851018,0,0
2.534919,651,238981.730316,0,0
-8.041433,83,238982.786109,1,0
-1.426617,651,238990.807847,0,0
4.865713,651,238998.716751,0,0
-11.010938,294,239002.36912,1,0
-0.127894,651,239010.317941,0,0
-7.250688,46,239010.965044,1,0
3.72621,651,239018.946808,0,0
-10.121022,110,239020.319341,1,0
4.404404,651,239028.256564,0,0
-1.235771,651,242687.681595,0,0
1.720776,651,242695.639641,0,0
1.838234,651,242703.603385,0,0
4.339341,651,242711.527329,0,0
-16.167565,553,242718.359326,1,0
0.062489,651,242726.312948,0,0
-2.198207,651,242734.169067,0,0
1.911632,651,242742.166391,0,0
16.184626,77,242743.127826,2,1
2.842204,651,242751.158643,0,0
4.931695,651,242759.107262,0,0
-11.223198,245,242762.148627,1,0
0.60153,651,242770.032656,0,0
3.788762,651,242778.07289,0,0
1.098745,651,242785.960808,0,0
19.242453,75,242786.917244,2,1
-11.574879,651,242795.019179,0,0
-6.351067,78,242796.043129,1,0
-12.73977,651,242803.928368,0,0
-6.673655,651,242811.70138,0,0
0.032421,651,242819.614568,0,0
-7.925518,651,242827.512589,0,0
-9.99077,285,242831.039587,1,0
1.910199,651,242838.855622,0,0
2.240567,651,242846.734366,0,0
1.3377,651,242854.743865,0,0
2.975015,651,242862.707844,0,0
1.969888,651,242870.688368,0,0
-1.95709,651,242878.599348,0,0
0.240486,651,242886.590036,0,0
-9.091659,229,242889.460457,1,0
-1.164354,651,242897.424825,0,0
-0.868057,651,242905.34989,0,0
1.678716,651,242913.296253,0,0
-11.843128,466,242918.981432,1,0
0.009202,651,242927.018101,0,0
-9.918359,457,242932.514576,1,0
3.469797,651,242940.475811,0,0
3.623028,651,242948.407305,0,0
-18.019944,364,242952.951683,1,0
4.661078,651,246618.083032,0,0
-10.794035,330,246622.185497,1,0
1.136746,651,246630.295476,0,0
-1.343623,651,246638.24689,0,0
-0.916893,651,246646.173955,0,0
-10.08572,402,246651.140264,1,0
4.551791,651,246659.110295,0,0
2.401157,651,246667.037099,0,0
-11.461005,274,246670.439527,1,0
2.189502,651,246678.468371,0,0
3.502993,651,246686.398008,0,0
1.351074,651,246694.398593,0,0
0.299229,651,246702.319907,0,0
-10.332781,381,246706.93675,1,0
4.915598,651,246714.875745,0,0
1.71824,651,246722.675046,0,0
0.026235,651,246730.616471,0,0
-1.123121,651,246738.519029,0,0
1.7564,651,246746.417602,0,0
-0.757339,651,246754.409642,0,0
2.965057,651,246762.411413,0,0
0.935246,651,246770.405143,0,0
3.881651,651,246778.358495,0,0
-0.809124,651,246786.286412,0,0
-5.790528,57,246787.044678,1,0
18.671782,650,246794.939253,2,1
4.241381,651,246802.891017,0,0
-13.174271,270,246806.208691,1,0
-11.7429,445,246811.791768,1,0
-5.57337,651,246819.674676,0,0
-1.135559,651,246827.522113,0,0
-0.717005,651,246835.565814,0,0
-0.489508,651,246843.562846,0,0
-12.922184,60,246844.335785,1,0
-9.62221,465,246850.049417,1,0
1.374518,651,246858.027648,0,0
0.632575,651,246866.066193,0,0
-0.059265,651,246874.039123,0,0
2.941937,651,246882.041881,0,0
0.372899,651,246889.938282,0,0
3.951469,651,250547.404134,0,0
-8.401249,602,250554.817049,1,0
0.563902,651,250562.786546,0,0
3.038595,651,250570.843491,0,0
6.424998,651,250578.848361,0,0
-15.295749,34,250579.319008,1,0
1.537175,651,250587.271002,0,0
0.525187,651,250595.171905,0,0
2.801609,651,250603.175807,0,0
-9.161261,391,250607.936473,1,0
3.959414,651,250615.883549,0,0
-0.239829,651,250623.785408,0,0
0.730046,651,250631.653358,0,0
3.961534,651,250639.551393,0,0
4.17134,651,250647.535905,0,0
1.045558,651,250655.497747,0,0
0.256083,651,250663.487015,0,0
0.712542,651,250671.392624,0,0
-1.462102,651,250679.424612,0,0
4.535408,651,250687.347379,0,0
-5.453984,651,250695.379745,0,0
4.038829,651,250703.331453,0,0
0.676523,651,250711.286674,0,0
-9.256834,341,250715.509791,1,0
3.480683,651,250723.541738,0,0
-9.283991,191,250726.009002,1,0
-2.011359,651,250734.095762,0,0
-11.390564,245,250737.104759,1,0
0.400157,651,250745.05567,0,0
0.194649,651,250753.063125,0,0
3.607427,651,250761.018369,0,0
0.597687,651,250768.888379,0,0
0.789259,651,250776.873406,0,0
0.230668,651,250784.879359,0,0
-9.727641,15,250785.114815,1,0
5.324912,651,250793.019795,0,0
3.573646,651,250800.958835,0,0
2.533727,651,250808.928612,0,0
2.082131,651,250816.88941,0,0
-10.423191,243,250819.968513,1,0
2.208634,651,254480.392736,0,0
-12.76083,651,254488.375221,0,0
-9.883268,584,254495.55341,1,0
2.504122,651,254503.442372,0,0
4.736002,651,254511.412545,0,0
-1.129073,651,254519.355995,0,0
-8.026808,651,254527.440562,0,0
-10.810896,638,254535.28288,1,0
5.116108,651,254543.272851,0,0
4.556773,651,254551.193024,0,0
6.264976,651,254559.141694,0,0
0.418031,651,254567.116868,0,0
3.044099,651,254575.040138,0,0
-1.140434,651,254583.051448,0,0
-12.475919,130,254584.675437,1,0
6.325544,651,254592.611292,0,0
-7.801532,651,254600.533467,0,0
2.95117,651,254608.501624,0,0
1.864514,651,254616.475861,0,0
0.023036,651,254624.427483,0,0
2.962223,651,254632.341218,0,0
22.161894,210,254634.927902,2,1
0.801485,651,254642.992254,0,0
2.433818,651,254650.877518,0,0
-6.650425,651,254658.771015,0,0
-11.408394,651,254666.791206,0,0
-1.001533,651,254674.800253,0,0
3.931502,651,254682.739107,0,0
4.653939,651,254690.702613,0,0
5.010149,651,254698.645705,0,0
-11.35264,373,254703.181588,1,0
1.452005,651,254711.12859,0,0
0.420246,651,254719.043065,0,0
0.079782,651,254726.936461,0,0
0.135889,651,254734.901157,0,0
-12.727475,362,254739.382786,1,0
-11.829955,151,254741.248441,1,0
-13.345677,233,254744.224558,1,0
4.17497,651,254752.136727,0,0
4.231176,651,254760.087316,0,0
0.729374,651,258415.986875,0,0
-0.730379,651,258423.686078,0,0
2.048356,651,258431.661431,0,0
2.441079,651,258439.660856,0,0
-12.665637,207,258442.204568,1,0
2.428783,651,258450.018984,0,0
-5.817425,22,258450.340169,1,0
1.001754,651,258458.166457,0,0
1.245706,651,258466.149933,0,0
2.463829,651,258474.183192,0,0
-13.038194,562,258481.130452,1,0
-1.469748,651,258489.082297,0,0
3.472621,651,258496.890654,0,0
0.318016,651,258504.855381,0,0
3.078627,651,258512.658717,0,0
2.287649,651,258520.612128,0,0
0.416378,651,258528.448259,0,0
-8.464971,651,258536.227459,0,0
-7.1106,651,258544.329427,0,0
-6.719011,651,258552.241829,0,0
3.286656,651,258560.295545,0,0
-11.242889,427,258565.494877,1,0
-10.462091,248,258568.532977,1,0
0.340481,651,258576.529333,0,0
-11.479471,563,258583.494817,1,0
-0.175,651,258591.594516,0,0
-14.779993,429,258596.841151,1,0
6.57958,651,258604.755044,0,0
-9.479217,629,258612.391624,1,0
1.517833,651,258620.312646,0,0
2.988375,651,258628.410004,0,0
-13.692443,280,258631.912385,1,0
-3.699428,651,258639.808195,0,0
0.663752,651,258647.751207,0,0
2.211025,651,258655.778361,0,0
-17.106704,651,258663.632855,0,0
0.079922,651,258671.681045,0,0
-12.460587,332,258675.850674,1,0
17.350139,213,258678.447408,2,1
-0.518131,651,258686.408025,0,0
