#{"t_start": 1613694677.4269452, "env_id": null}
r,l,t,done_reason,is_success
14.539541,128,49966.020595,2,1
13.993333,70,49966.780589,2,1
14.56052,170,49968.535497,2,1
13.845714,380,49972.390527,2,1
14.117102,320,49975.645525,2,1
14.310808,233,49978.035564,2,1
14.235766,293,49981.020554,2,1
14.271633,188,50694.947777,2,1
14.21355,248,50697.482735,2,1
14.379176,195,50699.49273,2,1
14.85156,56,50700.118007,2,1
14.80708,65,50700.821795,2,1
14.198047,274,50703.621641,2,1
14.067448,344,50707.116779,2,1
-20.566,87,50708.052663,1,0
14.148914,186,50709.966653,2,1
-23.204093,237,50712.391668,1,0
-20.625101,78,50713.226614,1,0
-20.64589,68,50713.961558,1,0
-20.841957,99,50715.006649,1,0
14.380699,223,50717.303762,2,1
13.712055,273,50720.088652,2,1
14.12913,272,50722.863757,2,1
-22.13197,80,50723.723965,1,0
14.776766,86,50724.63873,2,1
14.872485,52,50725.213452,2,1
14.799444,53,50725.798847,2,1
14.54212,156,50727.413623,2,1
14.233825,292,50730.39372,2,1
14.541731,153,50731.989356,2,1
14.222704,185,50733.899331,2,1
14.54004,174,50735.69439,2,1
14.377902,242,50738.169291,2,1
14.71428,108,50739.304382,2,1
14.063852,323,50742.601885,2,1
14.351322,237,50745.031976,2,1
14.585894,160,50746.686903,2,1
14.814565,75,50747.501951,2,1
-20.259476,15,50747.706758,1,0
14.7266,90,50748.661646,2,1
14.628308,80,50749.516752,2,1
-20.856902,185,50751.421849,1,0
14.650407,133,50752.811805,2,1
14.74056,92,50753.786837,2,1
14.7354,100,50754.841953,2,1
14.42268,216,50757.062015,2,1
14.42792,195,50759.066817,2,1
12.961176,271,51477.424559,2,1
14.666345,60,51478.079615,2,1
14.414104,214,51480.280339,2,1
14.465801,202,51482.360147,2,1
14.8416,61,51483.025058,2,1
14.692333,115,51484.230061,2,1
14.74188,100,51485.285261,2,1
14.734503,75,51486.090066,2,1
14.518919,183,51487.975152,2,1
14.622272,145,51489.500018,2,1
14.413459,219,51491.745179,2,1
14.62165,129,51493.090015,2,1
-20.892627,134,51494.48512,1,0
14.804558,69,51495.230104,2,1
11.505247,463,51499.920269,2,1
13.750572,217,51502.145378,2,1
14.138837,326,51505.473628,2,1
14.180154,195,51507.47885,2,1
14.528789,93,51508.46351,2,1
14.10283,341,51511.928915,2,1
14.526791,179,51513.773834,2,1
14.25824,270,51516.528675,2,1
14.557722,172,51518.303683,2,1
13.473422,248,51520.843784,2,1
14.363106,132,51522.218635,2,1
14.249731,268,51524.953707,2,1
14.71544,100,51526.008906,2,1
-23.452509,387,51529.938792,1,0
14.76452,88,51530.873796,2,1
14.223978,286,51533.793689,2,1
-20.67621,101,51534.858785,1,0
14.363384,221,51537.152938,2,1
14.41241,221,51539.418027,2,1
14.07204,295,51542.423027,2,1
12.593029,153,51544.01797,2,1
14.505626,184,51545.922976,2,1
14.63524,116,51547.137972,2,1
-20.30681,4,51547.232834,1,0
14.488049,170,51548.993045,2,1
-20.924289,91,51549.95791,1,0
14.506382,172,52287.08122,2,1
14.29694,219,52289.331427,2,1
14.138935,324,52292.636386,2,1
14.858341,52,52293.211309,2,1
12.606904,126,52294.5262,2,1
-20.65696,96,52295.541309,1,0
-21.013872,156,52297.156322,1,0
14.043531,274,52299.966387,2,1
-21.344225,243,52302.4513,1,0
14.8256,66,52303.166292,2,1
-20.716179,108,52304.301315,1,0
-20.1084,1,52304.366346,1,0
14.829961,46,52304.881201,2,1
14.016007,352,52308.461369,2,1
14.043496,365,52312.166214,2,1
14.179968,274,52314.961277,2,1
14.721313,109,52316.116299,2,1
14.529945,173,52317.901427,2,1
14.75612,98,52318.936316,2,1
14.503729,177,52320.761203,2,1
14.779317,86,52321.675487,2,1
14.6832,121,52322.936323,2,1
14.5024,187,52324.861168,2,1
14.533458,135,52326.266315,2,1
-20.664303,47,52326.791196,1,0
14.56628,153,52328.37639,2,1
14.207463,286,52331.304055,2,1
14.64076,118,52332.53667,2,1
14.88264,43,52333.021611,2,1
14.91308,34,52333.416539,2,1
14.78468,75,52334.221689,2,1
-22.955853,415,52338.426668,1,0
-20.109675,1,52338.491489,1,0
14.714736,108,52339.626607,2,1
14.80652,70,52340.386573,2,1
14.77828,67,52341.11158,2,1
14.882236,45,52341.616682,2,1
14.586747,138,52343.051707,2,1
11.30121,353,52346.642107,2,1
14.57697,157,52348.271707,2,1
-20.1084,1,53057.972737,1,0
14.60896,151,53059.53765,2,1
13.131315,318,53062.777806,2,1
-20.98305,158,53064.417012,1,0
14.185912,200,53066.477901,2,1
14.337353,134,53067.872715,2,1
-20.518679,86,53068.787552,1,0
13.458387,190,53070.742724,2,1
13.30421,289,53073.710504,2,1
-21.274737,41,53074.175556,1,0
-20.1084,1,53074.240984,1,0
14.376093,241,53076.710753,2,1
14.22664,293,53079.700598,2,1
14.76837,92,53080.690511,2,1
14.327041,236,53083.105595,2,1
14.171252,244,53085.600497,2,1
14.544066,157,53087.230556,2,1
14.640965,108,53088.381466,2,1
13.174558,249,53090.926421,2,1
14.860554,37,53091.351391,2,1
-20.109599,1,53091.416461,1,0
14.54372,171,53093.181268,2,1
14.527789,169,53094.926426,2,1
14.472355,175,53096.731523,2,1
-20.11488,1,53096.796447,1,0
14.484157,193,53098.781475,2,1
14.702261,99,53099.826349,2,1
-21.142007,111,53100.991387,1,0
-20.527304,70,53101.746313,1,0
14.363693,174,53103.5414,2,1
14.223113,293,53106.53143,2,1
-21.691804,213,53108.7165,1,0
14.237413,277,53111.541794,2,1
12.815355,250,53114.096313,2,1
-20.420599,22,53114.371359,1,0
14.725268,105,53115.47668,2,1
14.205161,284,53118.371398,2,1
14.748306,75,53119.176482,2,1
-20.1084,1,53119.241427,1,0
14.258402,267,53121.979023,2,1
14.738395,71,53836.959554,2,1
14.718725,107,53838.094244,2,1
14.463296,202,53840.16921,2,1
12.118632,363,53843.849264,2,1
14.567031,157,53845.479296,2,1
-20.317222,3,53845.564172,1,0
14.732098,105,53846.669319,2,1
-20.768623,174,53848.464211,1,0
13.439442,433,53852.854374,2,1
14.712969,86,53853.769358,2,1
14.059585,360,53857.429213,2,1
14.8142,76,53858.244206,2,1
-25.967103,356,53861.882621,1,0
14.54984,158,53863.517667,2,1
14.123933,303,53866.607602,2,1
-20.841663,112,53867.782485,1,0
-20.750783,148,53869.322786,1,0
-20.381546,18,53869.557641,1,0
14.39314,232,53871.937655,2,1
-23.003842,323,53875.222872,1,0
13.303271,270,53877.9777,2,1
14.202406,73,53878.762627,2,1
-20.495658,67,53879.487647,1,0
14.74096,101,53880.552716,2,1
-20.63789,84,53881.447646,1,0
-20.339912,9,53881.592647,1,0
14.341094,241,53884.057581,2,1
-20.621694,87,53884.9877,1,0
14.128506,265,53887.71119,2,1
14.047494,152,53889.286093,2,1
14.473347,204,53891.385926,2,1
14.674342,120,53892.65004,2,1
14.620183,125,53893.954993,2,1
14.273531,147,53895.480018,2,1
-20.579306,105,53896.584973,1,0
14.47902,202,53898.660004,2,1
14.816518,74,53899.454931,2,1
14.710712,98,53900.499927,2,1
-20.838542,112,53901.675159,1,0
14.149137,326,53904.98995,2,1
-20.520666,80,54632.084028,1,0
-20.900678,61,54632.748885,1,0
-20.1084,1,54632.813955,1,0
14.376156,189,54634.775764,2,1
14.474685,136,54636.190412,2,1
-20.455709,60,54636.84566,1,0
-22.967093,179,54638.690636,1,0
-20.113131,1,54638.755513,1,0
14.619038,148,54640.290439,2,1
14.633072,110,54641.445695,2,1
14.530085,167,54643.175738,2,1
12.203898,418,54647.415792,2,1
14.557375,163,54649.105437,2,1
14.345023,238,54651.550596,2,1
-20.728323,90,54652.505486,1,0
12.306547,364,54656.200651,2,1
14.64504,133,54657.590427,2,1
-22.646633,245,54660.095461,1,0
-20.1084,1,54660.160474,1,0
14.74952,64,54660.855574,2,1
14.609147,150,54662.410639,2,1
14.87796,46,54662.930452,2,1
-20.109306,1,54662.995408,1,0
14.428107,217,54665.240665,2,1
14.444357,211,54667.405471,2,1
14.364015,234,54669.800523,2,1
14.250013,240,54672.255467,2,1
-21.013874,139,54673.705512,1,0
13.752099,425,54678.010697,2,1
14.47098,178,54679.845613,2,1
12.534089,359,54683.511466,2,1
14.600455,151,54685.076406,2,1
14.54144,178,54686.911369,2,1
14.58168,162,54688.596361,2,1
14.593862,129,54689.941451,2,1
14.899667,38,54690.381368,2,1
-20.11488,1,54690.446456,1,0
14.473306,169,54692.196285,2,1
14.667799,129,54693.54133,2,1
14.563562,170,54695.296269,2,1
14.72852,101,55405.151798,2,1
-21.281371,233,55407.544893,1,0
14.30677,207,55409.669473,2,1
14.111075,339,55413.119485,2,1
14.233736,290,55416.098103,2,1
14.492681,178,55417.933112,2,1
-20.817271,51,55418.498061,1,0
14.580029,125,55419.803034,2,1
10.970446,292,55422.79312,2,1
14.728284,65,55423.497976,2,1
14.78733,62,55424.172982,2,1
13.458059,195,55426.178032,2,1
14.620487,119,55427.433012,2,1
-20.748479,133,55428.818142,1,0
-21.682492,214,55431.019632,1,0
-20.114655,1,55431.084788,1,0
-22.05721,251,55433.649724,1,0
13.257719,347,55437.175084,2,1
14.738277,92,55438.159925,2,1
14.406935,223,55440.444914,2,1
14.857641,44,55440.939708,2,1
14.259349,168,55442.674815,2,1
-23.314899,354,55446.279731,1,0
-22.379266,72,55447.054597,1,0
14.872715,45,55447.559729,2,1
-4.505445,525,55452.869847,0,0
14.309279,248,55455.419806,2,1
14.403275,222,55457.699857,2,1
-20.865445,244,55460.194728,1,0
14.472845,202,55462.279689,2,1
14.8402,45,55462.784647,2,1
14.450724,195,55464.789718,2,1
14.492259,115,55465.994735,2,1
14.87,47,55466.51966,2,1
14.352899,250,55469.075017,2,1
-22.93105,178,55470.914886,1,0
14.824693,54,55471.510071,2,1
14.531448,181,55473.374912,2,1
14.739476,64,55474.069817,2,1
14.588601,160,55475.724909,2,1
14.65616,131,56185.621708,2,1
10.882217,395,56189.646818,2,1
-20.1084,1,56189.711922,1,0
-20.512847,30,56190.066693,1,0
-23.279179,298,56193.10181,1,0
14.00291,157,56194.731648,2,1
14.36888,236,56197.157399,2,1
-20.111724,1,56197.222301,1,0
-20.771073,50,56197.777479,1,0
14.252642,287,56200.702191,2,1
14.737345,99,56201.747343,2,1
14.585196,159,56203.392283,2,1
-20.608793,67,56204.129611,1,0
-20.1084,1,56204.194485,1,0
14.87994,41,56204.659405,2,1
14.418965,206,56206.774438,2,1
-22.890532,233,56209.164481,1,0
14.140273,168,56210.899471,2,1
-20.38292,28,56211.234448,1,0
14.528847,177,56213.064478,2,1
14.471528,159,56214.709497,2,1
14.633496,141,56216.174598,2,1
-21.039227,225,56218.479548,1,0
14.246063,220,56220.74448,2,1
11.731944,460,56225.409625,2,1
14.606296,145,56226.914572,2,1
-5.194779,525,56232.229577,0,0
14.458959,159,56233.874487,2,1
14.712615,105,56234.979433,2,1
14.279409,230,56237.339414,2,1
14.87388,50,56237.89441,2,1
14.327744,251,56240.459499,2,1
14.193875,304,56243.564489,2,1
14.102011,269,56246.309702,2,1
13.968735,297,56249.339494,2,1
13.904336,369,56253.089515,2,1
14.312884,263,56255.774421,2,1
14.65781,132,56257.149553,2,1
-24.762875,434,56261.549431,1,0
-20.78497,147,56263.074427,1,0
13.398362,124,57006.393237,2,1
14.667141,73,57007.178257,2,1
14.521624,186,57009.093381,2,1
14.460489,207,57011.218346,2,1
12.028907,466,57015.943289,2,1
-20.428572,23,57016.228004,1,0
14.352141,228,57018.563154,2,1
-20.88575,95,57019.568295,1,0
-4.876815,525,57024.87835,0,0
14.211699,295,57027.888489,2,1
14.083748,333,57031.27351,2,1
-24.216512,332,57034.658397,1,0
14.688321,121,57035.923397,2,1
14.398287,227,57038.248332,2,1
13.700252,140,57039.703377,2,1
14.166766,254,57042.308545,2,1
-20.554267,96,57043.323401,1,0
14.4782,104,57044.418363,2,1
14.87448,51,57044.983465,2,1
9.986299,388,57048.928652,2,1
14.559731,165,57050.638612,2,1
-20.484922,83,57051.523523,1,0
14.86615,40,57051.9787,2,1
-20.1084,1,57052.043663,1,0
-20.615988,17,57052.268398,1,0
14.746301,82,57053.143741,2,1
14.366009,242,57055.618507,2,1
13.988903,368,57059.388642,2,1
14.811877,75,57060.1935,2,1
14.671439,87,57061.11866,2,1
-20.801838,75,57061.923481,1,0
14.22095,290,57064.883595,2,1
14.082893,348,57068.418735,2,1
13.156784,342,57071.893568,2,1
-20.627613,77,57072.718615,1,0
14.648538,134,57074.113563,2,1
13.663037,153,57075.708655,2,1
14.504235,138,57077.143586,2,1
14.547993,137,57078.568572,2,1
14.548708,172,57080.343702,2,1
14.86331,54,57791.849282,2,1
14.493811,139,57793.29434,2,1
14.383549,209,57795.444292,2,1
14.519509,176,57797.259122,2,1
14.57616,152,57798.844473,2,1
14.247435,267,57801.578378,2,1
14.386747,235,57803.983194,2,1
13.860233,229,57806.328261,2,1
-21.853159,160,57807.99823,1,0
14.485391,201,57810.063334,2,1
14.684048,118,57811.298447,2,1
14.527039,128,57812.633242,2,1
14.542686,177,57814.458397,2,1
14.707019,106,57815.589333,2,1
14.695469,95,57816.594317,2,1
-20.543533,54,57817.194311,1,0
14.462697,198,57819.234183,2,1
-5.537566,525,57824.559255,0,0
-21.604142,82,57825.439207,1,0
14.545376,79,57826.289327,2,1
14.601938,154,57827.884331,2,1
14.631582,139,57829.329271,2,1
-21.20802,152,57830.904343,1,0
14.617208,144,57832.399299,2,1
14.538757,177,57834.22425,2,1
14.508434,182,57836.099141,2,1
-20.11488,1,57836.164308,1,0
14.285519,248,57838.699195,2,1
13.032241,420,57842.954373,2,1
14.312279,176,57844.769183,2,1
-20.384359,31,57845.134307,1,0
-20.625054,87,57846.059536,1,0
13.718487,330,57849.419351,2,1
14.270764,232,57851.799224,2,1
14.626388,128,57853.134139,2,1
-21.245813,192,57855.124399,1,0
14.671265,129,57856.46938,2,1
-22.946391,239,57858.914387,1,0
14.360821,188,57860.849291,2,1
9.1994,449,57865.399454,2,1
14.566172,158,58578.952179,2,1
14.75639,96,58579.96716,2,1
-20.450261,74,58580.76214,1,0
14.559883,154,58582.38229,2,1
14.044276,302,58585.457299,2,1
14.318246,172,58587.232231,2,1
-20.1084,1,58587.2972,1,0
14.488051,139,58588.74729,2,1
14.789,83,58589.651508,2,1
14.50416,184,58591.546457,2,1
14.296906,211,58593.716366,2,1
14.675084,124,58595.011428,2,1
-20.60956,55,58595.616374,1,0
-20.625724,106,58596.736441,1,0
14.77804,55,58597.351964,2,1
14.027824,354,58600.946918,2,1
14.37074,242,58603.421923,2,1
14.721729,104,58604.516816,2,1
14.67112,106,58605.655156,2,1
14.379015,235,58608.060122,2,1
14.87576,30,58608.415117,2,1
14.555852,169,58610.160031,2,1
14.617616,144,58611.655061,2,1
-22.438887,171,58613.425203,1,0
13.519513,211,58615.59505,2,1
14.682061,120,58616.855119,2,1
14.88627,39,58617.299992,2,1
14.595311,158,58618.940125,2,1
-20.59532,106,58620.05504,1,0
-22.188379,217,58622.295294,1,0
14.264197,283,58625.185186,2,1
14.69747,102,58626.260077,2,1
14.533251,161,58627.925206,2,1
-20.907545,56,58628.540433,1,0
-20.331828,43,58629.030263,1,0
-20.6202,62,58629.705101,1,0
14.755282,48,58630.248049,2,1
14.400659,228,58632.583288,2,1
13.418267,392,58636.573433,2,1
14.110496,102,58637.648021,2,1
14.306311,241,59381.478445,2,1
-20.831998,7,59381.603211,1,0
14.571262,167,59383.328343,2,1
14.7246,83,59384.213249,2,1
13.836771,377,59388.048512,2,1
14.322012,213,59390.233351,2,1
14.179943,275,59393.038257,2,1
14.402673,190,59394.998317,2,1
-20.11488,1,59395.063371,1,0
12.710649,197,59397.088522,2,1
14.588661,133,59398.473493,2,1
14.373695,234,59400.868284,2,1
13.605017,292,59403.843436,2,1
14.680373,120,59405.09829,2,1
14.364431,244,59407.60339,2,1
14.560598,135,59409.008446,2,1
11.464847,406,59413.128372,2,1
-20.113074,1,59413.193315,1,0
14.671331,115,59414.398268,2,1
11.552427,483,59419.283402,2,1
14.100745,293,59422.268324,2,1
14.305395,187,59424.198222,2,1
14.493704,165,59425.903335,2,1
14.037493,368,59429.656199,2,1
-22.561294,106,59430.771135,1,0
14.93076,26,59431.086057,2,1
14.034072,355,59434.691237,2,1
14.309771,223,59436.993726,2,1
14.709672,101,59438.058711,2,1
-22.973543,188,59439.993657,1,0
14.899961,36,59440.408886,2,1
14.81208,66,59441.123681,2,1
-20.1084,1,59441.188754,1,0
11.535564,420,59445.448681,2,1
12.108454,379,59449.298799,2,1
-20.1084,1,59449.363826,1,0
14.579565,142,59450.854163,2,1
13.688931,263,59453.544553,2,1
14.450742,190,59455.499498,2,1
14.54876,162,59457.174607,2,1
14.423624,222,60174.939904,2,1
-5.275976,525,60180.262845,0,0
14.666779,112,60181.437809,2,1
14.559443,164,60183.132639,2,1
14.540361,167,60184.857696,2,1
-20.911177,11,60185.031903,1,0
14.485615,197,60187.061947,2,1
-25.908906,331,60190.426934,1,0
14.596687,124,60191.72191,2,1
13.933068,199,60193.792625,2,1
14.510399,191,60195.757695,2,1
14.478339,123,60197.047511,2,1
13.920837,190,60199.002645,2,1
14.536184,169,60200.747638,2,1
14.44564,203,60202.832617,2,1
13.302056,429,60207.17784,2,1
14.465252,204,60209.282697,2,1
-20.11488,1,60209.352593,1,0
14.450995,208,60211.487616,2,1
14.60848,129,60212.832669,2,1
12.610291,301,60215.897679,2,1
14.538066,179,60217.757615,2,1
14.120956,336,60221.172774,2,1
14.69313,116,60222.392606,2,1
11.378043,403,60226.487695,2,1
14.719931,60,60227.142808,2,1
14.785569,75,60227.947738,2,1
-22.815556,231,60230.312707,1,0
12.652408,261,60232.987306,2,1
14.660094,97,60234.012479,2,1
13.461766,159,60235.65729,2,1
11.623397,325,60238.962403,2,1
-24.354283,149,60240.507432,1,0
-20.2268,2,60240.582277,1,0
14.456886,198,60242.627355,2,1
14.63646,136,60244.042598,2,1
14.604871,153,60245.627337,2,1
14.635339,137,60247.052367,2,1
-20.11488,1,60247.117368,1,0
14.585887,133,60248.507384,2,1
12.956621,304,60961.927821,2,1
14.62639,124,60963.227627,2,1
14.500276,186,60965.142796,2,1
13.906647,379,60969.005973,2,1
14.365301,86,60969.920634,2,1
14.827686,65,60970.625686,2,1
14.383974,236,60973.040892,2,1
14.366876,211,60975.218462,2,1
13.02102,313,60978.413272,2,1
-20.109411,1,60978.478252,1,0
-21.739221,26,60978.793166,1,0
14.300157,246,60981.308647,2,1
14.198093,249,60983.875324,2,1
-20.351245,41,60984.340233,1,0
14.413377,203,60986.430157,2,1
13.886803,323,60989.7205,2,1
14.40762,223,60992.010377,2,1
14.494314,108,60993.145292,2,1
14.268522,280,60996.00022,2,1
14.676884,126,60997.320296,2,1
-20.1084,1,60997.385212,1,0
-4.966112,525,61002.705403,0,0
10.968951,388,61006.648451,2,1
14.566788,146,61008.165385,2,1
14.717719,98,61009.200272,2,1
14.427939,190,61011.15534,2,1
-20.962711,113,61012.340334,1,0
14.88336,31,61012.705438,2,1
-22.110439,159,61014.350522,1,0
-20.891747,36,61014.770264,1,0
-20.425875,12,61014.945376,1,0
14.628304,127,61016.270392,2,1
14.620262,147,61017.795199,2,1
-20.1084,1,61017.860212,1,0
14.487439,174,61019.655177,2,1
-20.459167,55,61020.260221,1,0
-20.79882,167,61021.985223,1,0
14.690655,117,61023.21029,2,1
-21.344189,54,61023.805151,1,0
11.212795,437,61028.230362,2,1
-20.569169,80,61761.758866,1,0
14.438505,199,61763.804049,2,1
13.010167,386,61767.732196,2,1
-20.1084,1,61767.797161,1,0
14.192507,270,61770.55428,2,1
14.136752,328,61773.892256,2,1
14.152007,224,61776.187286,2,1
14.697956,109,61777.33218,2,1
-4.051363,525,61782.637342,0,0
-20.11488,1,61782.702299,1,0
-20.1084,1,61782.767208,1,0
14.571599,152,61784.342322,2,1
13.727584,276,61787.157354,2,1
12.36814,474,61791.962297,2,1
14.53427,145,61793.467191,2,1
14.470656,205,61795.572188,2,1
14.390631,196,61797.597199,2,1
14.729173,101,61798.662133,2,1
14.167126,319,61801.90742,2,1
14.836278,59,61802.552242,2,1
11.365354,218,61804.797679,2,1
14.550333,165,61806.502286,2,1
13.701898,318,61809.737259,2,1
14.185491,194,61811.732218,2,1
-24.06179,342,61815.217159,1,0
13.669785,391,61819.182309,2,1
14.534888,169,61820.92729,2,1
13.495362,283,61823.81233,2,1
14.770002,80,61824.667236,2,1
-21.906844,318,61827.907371,1,0
13.835079,277,61830.737254,2,1
14.343007,240,61833.192225,2,1
14.165242,308,61836.332331,2,1
-25.249172,525,61841.642369,1,0
14.505075,146,61843.157171,2,1
12.860721,315,61846.362331,2,1
14.275907,276,61849.177406,2,1
-20.1084,1,61849.242313,1,0
14.443839,213,61851.427353,2,1
14.49368,160,61853.092364,2,1
-20.1084,1,62566.618475,1,0
14.387075,230,62568.973202,2,1
13.711757,430,62573.341814,2,1
-20.2258,2,62573.416547,1,0
14.42616,181,62575.281523,2,1
-20.1084,1,62575.346527,1,0
-20.406921,33,62575.731588,1,0
-20.110137,1,62575.796557,1,0
13.904651,301,62578.872638,2,1
-20.36443,17,62579.097417,1,0
13.925961,224,62581.39734,2,1
-21.184061,52,62581.972538,1,0
14.310449,233,62584.35743,2,1
-21.006264,206,62586.482324,1,0
-21.80757,54,62587.077044,1,0
14.306298,268,62589.816873,2,1
14.353915,242,62592.291853,2,1
-21.505505,33,62592.677324,1,0
14.572739,162,62594.357989,2,1
14.037417,340,62597.813144,2,1
-20.772262,101,62598.877846,1,0
14.69516,121,62600.142886,2,1
-20.371121,27,62600.467844,1,0
14.711067,112,62601.642838,2,1
-20.11488,1,62601.707906,1,0
14.627931,136,62603.132766,2,1
14.817355,67,62603.857748,2,1
12.143439,438,62608.292921,2,1
14.512356,189,62610.243122,2,1
13.935385,363,62613.937849,2,1
-20.1084,1,62614.005422,1,0
14.617784,136,62615.422812,2,1
14.679098,121,62616.687997,2,1
14.057889,315,62619.911243,2,1
14.602907,140,62621.371106,2,1
14.354063,219,62623.616153,2,1
-20.1084,1,62623.681087,1,0
-20.4919,108,62624.816121,1,0
14.001315,364,62628.516073,2,1
14.669094,128,62629.85117,2,1
13.251855,273,63339.30589,2,1
14.425333,197,63341.315195,2,1
12.330967,442,63345.785403,2,1
14.472517,191,63347.73522,2,1
-23.739586,248,63350.255296,1,0
14.394241,229,63352.590304,2,1
14.440905,216,63354.801431,2,1
14.585799,102,63355.861245,2,1
14.118975,297,63358.866539,2,1
14.441948,215,63361.06148,2,1
14.82924,62,63361.721556,2,1
13.384212,397,63365.741616,2,1
14.247302,289,63368.683167,2,1
14.164374,233,63371.058017,2,1
14.137834,326,63374.358073,2,1
14.757398,85,63375.247988,2,1
14.703815,100,63376.293018,2,1
14.436609,181,63378.149137,2,1
14.647571,131,63379.499257,2,1
14.384854,197,63381.509243,2,1
-22.142817,365,63385.204205,1,0
14.371059,217,63387.414268,2,1
-20.863018,60,63388.054148,1,0
14.33548,252,63390.614263,2,1
14.83692,64,63391.294145,2,1
14.488688,197,63393.304246,2,1
14.373308,203,63395.374249,2,1
14.655567,134,63396.754511,2,1
14.615372,90,63397.694235,2,1
14.607537,153,63399.264213,2,1
13.003191,209,63401.399284,2,1
14.111922,305,63404.489211,2,1
14.475848,169,63406.224276,2,1
14.64583,126,63407.524257,2,1
14.78608,84,63408.426187,2,1
-20.1084,1,63408.476356,1,0
14.649055,99,63409.506259,2,1
14.727708,100,63410.546103,2,1
14.85009,42,63411.005934,2,1
14.482404,155,63412.596207,2,1
10.753238,489,64148.80916,2,1
13.878262,252,64151.393989,2,1
-20.635726,11,64151.558825,1,0
-20.605922,72,64152.333914,1,0
-23.998851,425,64156.638988,1,0
14.400165,183,64158.530014,2,1
14.16186,318,64161.763941,2,1
14.316679,252,64164.342856,2,1
13.933186,398,64168.379027,2,1
14.647838,128,64169.713864,2,1
14.432536,217,64171.938941,2,1
14.364206,243,64174.435548,2,1
14.7366,102,64175.510534,2,1
14.261173,241,64177.975229,2,1
-20.74367,17,64178.200207,1,0
-20.11488,1,64178.265265,1,0
13.649984,249,64180.810405,2,1
-20.1084,1,64180.875277,1,0
14.040312,240,64183.335237,2,1
14.772149,89,64184.280226,2,1
14.154662,289,64187.225292,2,1
14.594772,160,64188.880351,2,1
14.58632,135,64190.295343,2,1
13.978226,326,64193.610375,2,1
14.438295,206,64195.725241,2,1
14.636514,138,64197.160292,2,1
14.58965,157,64198.795129,2,1
12.426602,251,64201.36039,2,1
14.507084,143,64202.845236,2,1
14.623231,120,64204.10035,2,1
-20.495396,29,64204.445186,1,0
14.667051,128,64205.790335,2,1
14.84672,48,64206.331176,2,1
14.299543,267,64209.056333,2,1
-20.1084,1,64209.12131,1,0
14.918061,29,64209.466258,2,1
14.5729,162,64211.146332,2,1
14.749655,71,64211.911348,2,1
14.39014,231,64214.276427,2,1
-6.004014,525,64219.591412,0,0
14.6098,105,64940.013741,2,1
-5.394469,525,64945.318898,0,0
12.078731,374,64949.123876,2,1
14.637159,74,64949.918835,2,1
13.768078,359,64953.56381,2,1
14.450405,209,64955.708967,2,1
14.37944,218,64957.948766,2,1
-20.852922,150,64959.503709,1,0
14.572911,131,64960.868669,2,1
13.924139,206,64962.983744,2,1
14.40396,228,64965.332906,2,1
14.841622,51,64965.897662,2,1
-5.328539,525,64971.205923,0,0
14.91845,33,64971.587872,2,1
14.78432,86,64972.504298,2,1
14.268833,140,64973.964518,2,1
13.711693,288,64976.904505,2,1
14.842437,48,64977.439447,2,1
-25.316324,353,64981.029566,1,0
13.763403,235,64983.434525,2,1
14.81988,68,64984.169481,2,1
13.227412,226,64986.484501,2,1
14.790323,76,64987.299631,2,1
-20.11488,1,64987.364582,1,0
14.829042,69,64988.10957,2,1
-20.310004,3,64988.194723,1,0
14.52396,173,64989.989556,2,1
14.358997,222,64992.264608,2,1
13.017924,408,64996.404598,2,1
14.889433,48,64996.939543,2,1
-20.765392,174,64998.734552,1,0
13.842105,353,65002.324716,2,1
11.057866,405,65006.429684,2,1
14.571955,166,65008.144697,2,1
14.497877,148,65009.679624,2,1
14.7954,54,65010.274619,2,1
14.85684,54,65010.874482,2,1
14.32053,212,65013.049494,2,1
14.593283,159,65014.694634,2,1
14.90156,33,65015.079572,2,1
-5.172107,525,65730.838825,0,0
13.869472,376,65734.658723,2,1
14.587294,131,65736.023759,2,1
14.684968,123,65737.308906,2,1
14.488503,193,65739.306442,2,1
-20.346959,9,65739.451404,1,0
14.428374,219,65741.696355,2,1
14.431095,206,65743.81157,2,1
13.748958,329,65747.156387,2,1
14.580468,160,65748.811503,2,1
14.765182,83,65749.696399,2,1
14.3233,236,65752.111423,2,1
-22.450836,53,65752.696208,1,0
14.640197,140,65754.151305,2,1
14.73546,91,65755.116236,2,1
14.229674,295,65758.136293,2,1
-20.537452,81,65759.006308,1,0
14.617661,126,65760.321206,2,1
-21.8415,131,65761.686223,1,0
14.809272,52,65762.261233,2,1
14.70428,103,65763.351242,2,1
-20.1084,1,65763.416229,1,0
12.987488,277,65766.251351,2,1
-20.109072,1,65766.316356,1,0
-21.267885,98,65767.35128,1,0
14.027651,319,65770.59644,2,1
13.967191,272,65773.382794,2,1
13.3092,350,65776.942917,2,1
14.740738,100,65777.997797,2,1
14.783375,84,65778.892813,2,1
-20.919877,147,65780.417758,1,0
14.82124,72,65781.192827,2,1
14.1297,274,65783.987779,2,1
12.850834,329,65787.337878,2,1
13.99178,317,65790.567899,2,1
14.536846,142,65792.043013,2,1
14.432426,220,65794.302817,2,1
-20.864155,76,65795.117919,1,0
-20.683373,140,65796.572839,1,0
-21.678293,281,65799.437908,1,0
14.585978,141,66533.41663,2,1
14.448269,212,66535.596602,2,1
